	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
21	1248	3	M	3	R	MS ZZ	119.71862830000464	5.00616344017908	33.51851851851852	Left Leg	2	46.5	Expectancy		3.0503281999845058	Placebo	51
22	1248	3	M	3	R	MS ZZ	125.10590590001084	1.9983558200765401		Left Leg	2	46.5	Cue			Placebo	6
23	1248	3	M	3	R	MS ZZ	127.10941699997056	6.008058529929258		Left Leg	2	46.5	Pre-Jitter			Placebo	7
24	1248	3	M	3	R	MS ZZ	133.1602977999719	15.006501790019684		Left Leg	2	46.5	Placebo Heat 			Placebo	15
25	1248	3	M	3	R	MS ZZ	148.1736230000388	6.996740230126306		Left Leg	2	46.5	Mid-Jitter			Placebo	8
26	1248	3	M	3	R	MS ZZ	155.19233440002427	5.009427259908989	-1.0	Left Leg	2	46.5	PainBinary		1.9166230999398977	Placebo	20
27	1248	3	M	3	R	MS ZZ	165.214278700063	7.015609160414897		Left Leg	2	46.5	Post-Q-Jitter			Placebo	9
28	1248	3	M	3	R	MS ZZ	172.49036249995697	4.997079210006632	34.19753086419753	Left Leg	2	46.5	Expectancy		3.5170831999275833	Placebo	51
29	1248	3	M	3	R	MS ZZ	177.86350019997917	2.00086629006546		Left Leg	2	46.5	Cue			Placebo	6
30	1248	3	M	3	R	MS ZZ	179.87709139997605	4.007088329992257		Left Leg	2	46.5	Pre-Jitter			Placebo	7
31	1248	3	M	3	R	MS ZZ	183.93193459999748	15.014267020043917		Left Leg	2	46.5	Placebo Heat 			Placebo	15
32	1248	3	M	3	R	MS ZZ	198.9409268000163	8.996505030198023		Left Leg	2	46.5	Mid-Jitter			Placebo	8
33	1248	3	M	3	R	MS ZZ	207.95997990004253	5.008552559884265	-1.0	Left Leg	2	46.5	PainBinary		1.3833211000310257	Placebo	20
34	1248	3	M	3	R	MS ZZ	217.98197069996968	9.014677560306154		Left Leg	2	46.5	Post-Q-Jitter			Placebo	9
35	1248	3	M	3	R	MS ZZ	227.26480320002884	5.015978140057996	27.962962962962962	Left Leg	2	46.5	Expectancy		3.333604000043124	Placebo	51
36	1248	3	M	3	R	MS ZZ	232.64769789995626	2.0002385899424553		Left Leg	2	46.5	Cue			Placebo	6
37	1248	3	M	3	R	MS ZZ	234.6605795000214	6.007914630114101		Left Leg	2	46.5	Pre-Jitter			Placebo	7
38	1248	3	M	3	R	MS ZZ	240.70674910000525	14.999102090019733		Left Leg	2	46.5	Placebo Heat 			Placebo	15
39	1248	3	M	3	R	MS ZZ	255.70846600004006	4.995878030080348		Left Leg	2	46.5	Mid-Jitter			Placebo	8
40	1248	3	M	3	R	MS ZZ	260.7263359000208	5.0103241599863395	-1.0	Left Leg	2	46.5	PainBinary		1.0832805000245571	Placebo	20
41	1248	3	M	3	R	MS ZZ	270.7489762000041	5.015067060361616		Left Leg	2	46.5	Post-Q-Jitter			Placebo	9
42	1248	3	M	3	R	MS ZZ	276.02861370006576	5.0059602099936455	26.358024691358022	Left Leg	2	46.5	Expectancy		3.200157899991609	Placebo	51
43	1248	3	M	3	R	MS ZZ	281.4250129000284	2.013219919987023		Left Leg	2	46.5	Cue			Placebo	6
44	1248	3	M	3	R	MS ZZ	283.4434828000376	5.993053430109285		Left Leg	2	46.5	Pre-Jitter			Placebo	7
45	1248	3	M	3	R	MS ZZ	289.46488240000326	15.000450259889476		Left Leg	2	46.5	Placebo Heat 			Placebo	15
46	1248	3	M	3	R	MS ZZ	304.47519989998545	4.996683130040765		Left Leg	2	46.5	Mid-Jitter			Placebo	8
47	1248	3	M	3	R	MS ZZ	309.49402900005225	5.009171959944069	-1.0	Left Leg	2	46.5	PainBinary		1.7501015000743791	Placebo	20
48	1248	3	M	3	R	MS ZZ	319.5165285000112	5.014194060349837		Left Leg	2	46.5	Post-Q-Jitter			Placebo	9
49	1248	3	M	3	R	MS ZZ	324.5504995000083	4.4799548900919035	30.12345679012344	Left Leg	2	46.5	ComfortRating		4.450347200036049	Placebo	26
50	1248	3	M	3	R	MS ZZ	329.04655279999133	4.554616259993054	55.49382716049382	Left Leg	2	46.5	ValenceRating		4.533360399887897	Placebo	24
51	1248	3	M	3	R	MS ZZ	333.62314280006103	1.6514791599474847	61.172839506172835	Left Leg	2	46.5	IntensityRating		1.6336555000161752	Placebo	26
52	1248	3	M	3	R	MS ZZ	335.29192440002225	3.8806516599142924	61.851851851851876	Left Leg	2	46.5	AvoidanceRating		3.867150300065987	Placebo	27
53	1248	3	M	3	R	MS ZZ	339.18911310005933	3.2030123599106446	79.50617283950618	Left Leg	2	46.5	RelaxationRating		3.183626399957575	Placebo	28
54	1248	3	M	3	R	MS ZZ	342.4089667999651	3.230020359973423	68.27160493827161	Left Leg	2	46.5	AttentionRating		3.217532599926926	Placebo	29
55	1248	3	M	3	R	MS ZZ	345.66279570001643	3.0557383600389585	61.48148148148148	Left Leg	2	46.5	BoredomRating		3.0186436999356374	Placebo	30
56	1248	3	M	3	R	MS ZZ	348.74023890006356	4.584266559919342	-37.53086419753087	Left Leg	2	46.5	AlertnessRating		4.5670798000646755	Placebo	31
57	1248	3	M	3	R	MS ZZ	353.3410352000501	5.382801559986547	17.407407407407405	Left Leg	2	46.5	PosThxRating		5.367015999974683	Placebo	32
58	1248	3	M	3	R	MS ZZ	358.74109919997863	2.8827587600098923	-19.135802469135797	Left Leg	2	46.5	NegThxRating		2.8527637000661343	Placebo	33
59	1248	3	M	3	R	MS ZZ	361.6407981000375	2.450069659971632	0.0	Left Leg	2	46.5	SelfRating		2.433786700014025	Placebo	34
60	1248	3	M	3	R	MS ZZ	364.1079740000423	2.765797959989868	0.0	Left Leg	2	46.5	OtherRating		2.7503420000430197	Placebo	35
61	1248	3	M	3	R	MS ZZ	366.89194720005617	4.247881759889424	14.81481481481481	Left Leg	2	46.5	ImageryRating		4.233498700079508	Placebo	32
62	1248	3	M	3	R	MS ZZ	371.1606305000605	5.643951460020617	14.81481481481481	Left Leg	2	46.5	PresentRating		5.61673420004081	Placebo	37
