	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
16	1248	3	M	3	R	MS ZZ	108.37310490000527	5.009929130086675		Chest	2	46.0	Post-Q-Jitter			Placebo	9
17	1248	3	M	3	R	MS ZZ	113.64605950005352	5.014112910022959	32.53086419753087	Chest	2	46.0	Expectancy		2.650308300042525	Placebo	51
18	1248	3	M	3	R	MS ZZ	119.02875880000647	2.015412119915709		Chest	2	46.0	Cue			Placebo	6
19	1248	3	M	3	R	MS ZZ	121.03979740000796	3.993392530013807		Chest	2	46.0	Pre-Jitter			Placebo	7
20	1248	3	M	3	R	MS ZZ	125.05794219998643	15.007366859936155		Chest	2	46.0	Placebo Heat 			Placebo	17
21	1248	3	M	3	R	MS ZZ	140.07111160003114	6.997920930152759		Chest	2	46.0	Mid-Jitter			Placebo	8
22	1248	3	M	3	R	MS ZZ	147.08948199998122	5.011298859957606	-1.0	Chest	2	46.0	PainBinary		1.066635899944231	Placebo	20
23	1248	3	M	3	R	MS ZZ	157.11097180005163	7.001736430567689		Chest	2	46.0	Post-Q-Jitter			Placebo	9
24	1248	3	M	3	R	MS ZZ	164.39361220004503	5.003497209982015	27.530864197530864	Chest	2	46.0	Expectancy			Placebo	51
25	1248	3	M	3	R	MS ZZ	169.77275770006236	1.9951627899426967		Chest	2	46.0	Cue			Placebo	6
26	1248	3	M	3	R	MS ZZ	171.77471520006657	6.008016230072826		Chest	2	46.0	Pre-Jitter			Placebo	7
27	1248	3	M	3	R	MS ZZ	177.82352219999302	14.99392579018604		Chest	2	46.0	Placebo Heat 			Placebo	17
28	1248	3	M	3	R	MS ZZ	192.82209889998194	4.996981229982339		Chest	2	46.0	Mid-Jitter			Placebo	8
29	1248	3	M	3	R	MS ZZ	197.84065450006165	5.009978559915908	-1.0	Chest	2	46.0	PainBinary		1.7499922999413684	Placebo	20
30	1248	3	M	3	R	MS ZZ	207.86342439998407	5.014462460298091		Chest	2	46.0	Post-Q-Jitter			Placebo	9
31	1248	3	M	3	R	MS ZZ	213.14880520000588	5.0107256402261555	24.506172839506178	Chest	2	46.0	Expectancy			Placebo	51
32	1248	3	M	3	R	MS ZZ	218.53543549997266	2.0041212199721485		Chest	2	46.0	Cue			Placebo	6
33	1248	3	M	3	R	MS ZZ	220.5419002000708	4.007924930076115		Chest	2	46.0	Pre-Jitter			Placebo	7
34	1248	3	M	3	R	MS ZZ	224.5763222000096	15.00594755995553		Chest	2	46.0	Placebo Heat 			Placebo	17
35	1248	3	M	3	R	MS ZZ	239.58954449999146	6.996397530077957		Chest	2	46.0	Mid-Jitter			Placebo	8
36	1248	3	M	3	R	MS ZZ	246.60759360005613	5.010424459935166	-1.0	Chest	2	46.0	PainBinary		1.1499940999783576	Placebo	20
37	1248	3	M	3	R	MS ZZ	256.629963500076	7.01573236042168		Chest	2	46.0	Post-Q-Jitter			Placebo	9
38	1248	3	M	3	R	MS ZZ	263.9028433000203	5.003555709961802	22.592592592592595	Chest	2	46.0	Expectancy		4.533638200024143	Placebo	51
39	1248	3	M	3	R	MS ZZ	269.27686580002774	2.00561849004589		Chest	2	46.0	Cue			Placebo	6
40	1248	3	M	3	R	MS ZZ	271.2916147999931	5.992891630041413		Chest	2	46.0	Pre-Jitter			Placebo	7
41	1248	3	M	3	R	MS ZZ	277.3270890000276	15.005478890030645		Chest	2	46.0	Placebo Heat 			Placebo	17
42	1248	3	M	3	R	MS ZZ	292.3402960000094	8.995940529974177		Chest	2	46.0	Mid-Jitter			Placebo	8
43	1248	3	M	3	R	MS ZZ	301.3583114000503	5.010058759944513	-1.0	Chest	2	46.0	PainBinary		1.6352172000333667	Placebo	20
44	1248	3	M	3	R	MS ZZ	311.3810307000531	9.014708560309373		Chest	2	46.0	Post-Q-Jitter			Placebo	9
45	1248	3	M	3	R	MS ZZ	320.4146785000339	2.3978592900093645	32.59259259259261	Chest	2	46.0	ComfortRating		2.3672020999947563	Placebo	26
46	1248	3	M	3	R	MS ZZ	322.8274436000502	4.60572215996217	63.456790123456784	Chest	2	46.0	ValenceRating		4.5833535999991	Placebo	24
47	1248	3	M	3	R	MS ZZ	327.4544275000226	3.168436159961857	66.41975308641975	Chest	2	46.0	IntensityRating		3.1503616999834776	Placebo	26
48	1248	3	M	3	R	MS ZZ	330.6412385000149	3.194956160034053	54.07407407407405	Chest	2	46.0	AvoidanceRating		3.166885200073011	Placebo	27
49	1248	3	M	3	R	MS ZZ	333.8532108999789	3.104337759898044	78.08641975308642	Chest	2	46.0	RelaxationRating		3.083648500032723	Placebo	28
50	1248	3	M	3	R	MS ZZ	336.9736495000543	3.2635296599473804	43.51851851851852	Chest	2	46.0	AttentionRating		3.2197000000160187	Placebo	29
51	1248	3	M	3	R	MS ZZ	340.25351209996734	1.9871827599126846	59.01234567901235	Chest	2	46.0	BoredomRating		1.966976399999112	Placebo	30
52	1248	3	M	3	R	MS ZZ	342.2544942999957	2.285258959978819	-26.41975308641976	Chest	2	46.0	AlertnessRating		2.2669923999346793	Placebo	31
53	1248	3	M	3	R	MS ZZ	344.5556007999694	4.03314636007417	9.629629629629633	Chest	2	46.0	PosThxRating		4.017013599979691	Placebo	32
54	1248	3	M	3	R	MS ZZ	348.6059749000706	2.9991394599201158	-25.18518518518519	Chest	2	46.0	NegThxRating		2.983699299977161	Placebo	33
55	1248	3	M	3	R	MS ZZ	351.621881900006	5.250722759985365	9.259259259259252	Chest	2	46.0	SelfRating		5.233687700005248	Placebo	34
56	1248	3	M	3	R	MS ZZ	356.8890295000747	4.3498440599069	12.962962962962948	Chest	2	46.0	OtherRating		4.333673299988732	Placebo	35
57	1248	3	M	3	R	MS ZZ	361.25633530004416	4.765280360006727	-18.148148148148152	Chest	2	46.0	ImageryRating		4.750416900031269	Placebo	32
58	1248	3	M	3	R	MS ZZ	366.0420216000639	3.5107019598362967	-24.5679012345679	Chest	2	46.0	PresentRating		3.4833535000216216	Placebo	37
