	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
32	1651	2	M	99	r	MS	203.79351499999757	5.003108819997578		Right Leg	47.5	Mid-Jitter			Placebo	10
33	1651	2	M	99	r	MS	208.84848119999515	1.0055088400040404	1.0	Right Leg	47.5	PainBinary			Placebo	42
34	1651	2	M	99	r	MS	209.89258960000006	1.0014294799984782	67.0	Right Leg	47.5	IntensityRating			Placebo	40
35	1651	2	M	99	r	MS	210.929209599999	5.005744179994508		Right Leg	47.5	Post-Q-Jitter			Placebo	11
36	1651	2	M	99	r	MS	216.0711089999968	2.031081000000995		Right Leg	47.5	Cue			Placebo	8
37	1651	2	M	99	r	MS	218.1176370999965	5.998308120004367		Right Leg	47.5	Pre-Jitter			Placebo	9
38	1651	2	M	99	r	MS	224.14235819999885	14.997237819996371		Right Leg	47.5	Placebo Heat 			Placebo	22
39	1651	2	M	99	r	MS	239.16334499999357	9.002144119993318		Right Leg	47.5	Mid-Jitter			Placebo	10
40	1651	2	M	99	r	MS	248.22402089999377	1.0066577399993548	-1.0	Right Leg	47.5	PainBinary			Placebo	42
41	1651	2	M	99	r	MS	249.28078619999724	1.0102742400049465	97.0	Right Leg	47.5	IntensityRating			Placebo	40
42	1651	2	M	99	r	MS	250.309528699996	8.99377951999486		Right Leg	47.5	Post-Q-Jitter			Placebo	11
43	1651	2	M	99	r	MS	259.36572629999864	1.006141239995486	61.0	Right Leg	47.5	ComfortRating			Placebo	41
44	1651	2	M	99	r	MS	260.43047859999933	1.0103123400040204	47.0	Right Leg	47.5	ValenceRating			Placebo	39
45	1651	2	M	99	r	MS	261.5302720999971	1.0092522599952645	60.0	Right Leg	47.5	IntensityRating			Placebo	41
46	1651	2	M	99	r	MS	262.6144429999986	1.005855800009158	-36.0	Right Leg	47.5	AvoidanceRating			Placebo	200
47	1651	2	M	99	r	MS	263.67250649999914	1.0041018400006578	62.0	Right Leg	47.5	RelaxationRating			Placebo	201
48	1651	2	M	99	r	MS	264.71899929999927	1.0095203400051105	47.0	Right Leg	47.5	AttentionRating			Placebo	202
49	1651	2	M	99	r	MS	265.7711774999989	1.003309840001748	69.0	Right Leg	47.5	BoredomRating			Placebo	203
50	1651	2	M	99	r	MS	266.81270219999715	1.0017235800041817	-85.0	Right Leg	47.5	AlertnessRating			Placebo	204
51	1651	2	M	99	r	MS	267.86437949999527	1.0133963400003267	66.0	Right Leg	47.5	PosThxRating			Placebo	205
52	1651	2	M	99	r	MS	268.9140516999978	1.0124343400093494	-3.0	Right Leg	47.5	NegThxRating			Placebo	206
53	1651	2	M	99	r	MS	269.963202299994	1.0124275400012266	63.0	Right Leg	47.5	SelfRating			Placebo	207
54	1651	2	M	99	r	MS	271.0124197999976	1.01232364000316	19.0	Right Leg	47.5	OtherRating			Placebo	208
55	1651	2	M	99	r	MS	272.0648457999996	1.0059156399947824	-73.0	Right Leg	47.5	ImageryRating			Placebo	205
56	1651	2	M	99	r	MS	273.11865620000026	1.0133041400040383	-51.0	Right Leg	47.5	PresentRating			Placebo	210
