	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
24	1651	2	M	99	r	MS	127.39030679999996	14.99624741999287		Right Leg	47.5	Placebo Heat 			Placebo	22
25	1651	2	M	99	r	MS	142.41171769999346	5.003599019997637		Right Leg	47.5	Mid-Jitter			Placebo	10
26	1651	2	M	99	r	MS	147.4676554999969	1.0043944400022156	-1.0	Right Leg	47.5	PainBinary			Placebo	42
27	1651	2	M	99	r	MS	148.5130349999963	1.0141781400016043	61.0	Right Leg	47.5	IntensityRating			Placebo	40
28	1651	2	M	99	r	MS	149.54466079999838	4.995070120006858		Right Leg	47.5	Post-Q-Jitter			Placebo	11
29	1651	2	M	99	r	MS	154.68956759999855	2.0310997999986284		Right Leg	47.5	Cue			Placebo	8
30	1651	2	M	99	r	MS	156.7378585999977	5.994693720000214		Right Leg	47.5	Pre-Jitter			Placebo	9
31	1651	2	M	99	r	MS	162.7655592999945	15.020917580004607		Right Leg	47.5	Placebo Heat 			Placebo	22
32	1651	2	M	99	r	MS	177.7986333999943	9.00163492000138		Right Leg	47.5	Mid-Jitter			Placebo	10
33	1651	2	M	99	r	MS	186.8558750999946	1.0129405400075484	0.0	Right Leg	47.5	PainBinary			Placebo	42
34	1651	2	M	99	r	MS	187.91144099999656	1.0025683799976832	40.0	Right Leg	47.5	IntensityRating			Placebo	40
35	1651	2	M	99	r	MS	188.94497569999658	8.992942619988753		Right Leg	47.5	Post-Q-Jitter			Placebo	11
36	1651	2	M	99	r	MS	198.09619789999851	2.012783500002115		Right Leg	47.5	Cue			Placebo	8
37	1651	2	M	99	r	MS	200.15239769999607	6.010725440006354		Right Leg	47.5	Pre-Jitter			Placebo	9
38	1651	2	M	99	r	MS	206.1795348999949	14.988438919994223		Right Leg	47.5	Placebo Heat 			Placebo	22
39	1651	2	M	99	r	MS	221.200491399999	8.99338921999879		Right Leg	47.5	Mid-Jitter			Placebo	10
40	1651	2	M	99	r	MS	230.25543049999396	1.0091148400024395	-1.0	Right Leg	47.5	PainBinary			Placebo	42
41	1651	2	M	99	r	MS	231.3116102999993	1.0141589400009252	69.0	Right Leg	47.5	IntensityRating			Placebo	40
42	1651	2	M	99	r	MS	232.34331050000037	8.991686720000871		Right Leg	47.5	Post-Q-Jitter			Placebo	11
43	1651	2	M	99	r	MS	241.40059529999417	1.00187344000733	31.0	Right Leg	47.5	ComfortRating			Placebo	41
44	1651	2	M	99	r	MS	242.46266239999386	1.011217339997529	-12.0	Right Leg	47.5	ValenceRating			Placebo	39
45	1651	2	M	99	r	MS	243.51928579999367	1.0135013400067692	96.0	Right Leg	47.5	IntensityRating			Placebo	41
46	1651	2	M	99	r	MS	244.5731025999994	1.0042179400043096	91.0	Right Leg	47.5	AvoidanceRating			Placebo	200
47	1651	2	M	99	r	MS	245.61106749999453	1.0092648799982271	71.0	Right Leg	47.5	RelaxationRating			Placebo	201
48	1651	2	M	99	r	MS	246.6693468999947	1.0078162400022848	73.0	Right Leg	47.5	AttentionRating			Placebo	202
49	1651	2	M	99	r	MS	247.71455299999798	1.015668240004743	-1.0	Right Leg	47.5	BoredomRating			Placebo	203
50	1651	2	M	99	r	MS	248.76149549999536	1.003285680002591	-22.0	Right Leg	47.5	AlertnessRating			Placebo	204
51	1651	2	M	99	r	MS	249.81249979999848	1.0163398799995775	25.0	Right Leg	47.5	PosThxRating			Placebo	205
52	1651	2	M	99	r	MS	250.87589679999655	1.0044133799965493	-66.0	Right Leg	47.5	NegThxRating			Placebo	206
53	1651	2	M	99	r	MS	251.92840669999714	1.0143095400053426	84.0	Right Leg	47.5	SelfRating			Placebo	207
54	1651	2	M	99	r	MS	252.97803009999916	1.0134481400018558	-26.0	Right Leg	47.5	OtherRating			Placebo	208
55	1651	2	M	99	r	MS	254.03138109999418	1.005298940006469	-64.0	Right Leg	47.5	ImageryRating			Placebo	205
56	1651	2	M	99	r	MS	255.0846198999934	1.0136177400054294	-13.0	Right Leg	47.5	PresentRating			Placebo	210
