	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
28	1651	2	M	99	r	MS	161.49448930000653	7.002317679995031		Left Face	48.5	Post-Q-Jitter			Placebo	11
29	1651	2	M	99	r	MS	168.6324614000041	2.000644439998723		Left Face	48.5	Cue			Placebo	8
30	1651	2	M	99	r	MS	170.6672175000058	8.006266680000408		Left Face	48.5	Pre-Jitter			Placebo	9
31	1651	2	M	99	r	MS	178.69099890000507	14.988704619994678		Left Face	48.5	Placebo Heat 			Placebo	17
32	1651	2	M	99	r	MS	193.70979450000596	8.998139319992333		Left Face	48.5	Mid-Jitter			Placebo	10
33	1651	2	M	99	r	MS	202.7629939000035	1.0008140400022967	0.0	Left Face	48.5	PainBinary			Placebo	42
34	1651	2	M	99	r	MS	203.80480730000272	1.0009996400040109	47.0	Left Face	48.5	IntensityRating			Placebo	40
35	1651	2	M	99	r	MS	204.82226510000328	9.007537879995652		Left Face	48.5	Post-Q-Jitter			Placebo	11
36	1651	2	M	99	r	MS	213.9634903000042	2.0310460999971838		Left Face	48.5	Cue			Placebo	8
37	1651	2	M	99	r	MS	216.00665740000113	8.002775619999738		Left Face	48.5	Pre-Jitter			Placebo	9
38	1651	2	M	99	r	MS	224.0305043000044	15.001834519993281		Left Face	48.5	Placebo Heat 			Placebo	17
39	1651	2	M	99	r	MS	239.0549844000052	5.003229619993363		Left Face	48.5	Mid-Jitter			Placebo	10
40	1651	2	M	99	r	MS	244.1138629000052	1.0143017400041572	1.0	Left Face	48.5	PainBinary			Placebo	42
41	1651	2	M	99	r	MS	245.17253390000405	1.0141763400024502	9.0	Left Face	48.5	IntensityRating			Placebo	40
42	1651	2	M	99	r	MS	246.20320250000077	4.997194920004404		Left Face	48.5	Post-Q-Jitter			Placebo	11
43	1651	2	M	99	r	MS	251.26362740000332	1.0044215400048415	22.0	Left Face	48.5	ComfortRating			Placebo	41
44	1651	2	M	99	r	MS	252.32788650000293	1.0093187399979797	17.0	Left Face	48.5	ValenceRating			Placebo	39
45	1651	2	M	99	r	MS	253.38701220000075	1.0065063399961218	79.0	Left Face	48.5	IntensityRating			Placebo	41
46	1651	2	M	99	r	MS	254.45788030000404	1.0129283999995096	100.0	Left Face	48.5	AvoidanceRating			Placebo	200
47	1651	2	M	99	r	MS	255.5201989000052	1.0029710399976466	74.0	Left Face	48.5	RelaxationRating			Placebo	201
48	1651	2	M	99	r	MS	256.56995270000334	1.001789040004951	-29.0	Left Face	48.5	AttentionRating			Placebo	202
49	1651	2	M	99	r	MS	257.6081584000058	1.0070374799906858	18.0	Left Face	48.5	BoredomRating			Placebo	203
50	1651	2	M	99	r	MS	258.66146620000654	1.0151367400030722	-57.0	Left Face	48.5	AlertnessRating			Placebo	204
51	1651	2	M	99	r	MS	259.71428800000285	1.0077476400037995	42.0	Left Face	48.5	PosThxRating			Placebo	205
52	1651	2	M	99	r	MS	260.75849080000626	1.0011633800022537	65.0	Left Face	48.5	NegThxRating			Placebo	206
53	1651	2	M	99	r	MS	261.81109870000364	1.0111950400023488	52.0	Left Face	48.5	SelfRating			Placebo	207
54	1651	2	M	99	r	MS	262.86614550000377	1.0158734400029061	42.0	Left Face	48.5	OtherRating			Placebo	208
55	1651	2	M	99	r	MS	263.93081600000005	1.0014077400046517	14.0	Left Face	48.5	ImageryRating			Placebo	205
56	1651	2	M	99	r	MS	264.98147620000236	1.0150757399969734	-16.0	Left Face	48.5	PresentRating			Placebo	210
