	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
24	1651	2	M	99	r	MS	135.39406050000252	15.001675219995377		Right Leg	47.5	Control Heat 			Control	22
25	1651	2	M	99	r	MS	150.4138643999977	9.008928420000302		Right Leg	47.5	Mid-Jitter			Control	10
26	1651	2	M	99	r	MS	159.47445510000398	1.0134332400048152	-1.0	Right Leg	47.5	PainBinary			Control	42
27	1651	2	M	99	r	MS	160.53282500000205	1.0144362400023965	88.0	Right Leg	47.5	IntensityRating			Control	40
28	1651	2	M	99	r	MS	161.57290240000293	9.008222779993957		Right Leg	47.5	Post-Q-Jitter			Control	11
29	1651	2	M	99	r	MS	170.72541790000105	2.02569520000543		Right Leg	47.5	Cue			Control	8
30	1651	2	M	99	r	MS	172.76716580000357	8.000850219999847		Right Leg	47.5	Pre-Jitter			Control	9
31	1651	2	M	99	r	MS	180.79564940000273	14.990588219996425		Right Leg	47.5	Control Heat 			Control	22
32	1651	2	M	99	r	MS	195.81219869999768	5.007557520002592		Right Leg	47.5	Mid-Jitter			Control	10
33	1651	2	M	99	r	MS	200.8868650000004	1.0038717000061297	1.0	Right Leg	47.5	PainBinary			Control	42
34	1651	2	M	99	r	MS	201.93026570000075	1.0011526400048751	0.0	Right Leg	47.5	IntensityRating			Control	40
35	1651	2	M	99	r	MS	202.94865160000336	5.008811280000373		Right Leg	47.5	Post-Q-Jitter			Control	11
36	1651	2	M	99	r	MS	208.09485980000318	2.025665299996035		Right Leg	47.5	Cue			Control	8
37	1651	2	M	99	r	MS	210.13930919999984	7.995072320001782		Right Leg	47.5	Pre-Jitter			Control	9
38	1651	2	M	99	r	MS	218.16518270000233	14.989908019997529		Right Leg	47.5	Control Heat 			Control	22
39	1651	2	M	99	r	MS	233.19330189999891	9.013929380002082		Right Leg	47.5	Mid-Jitter			Control	10
40	1651	2	M	99	r	MS	242.25372800000332	1.0021960399972158	-1.0	Right Leg	47.5	PainBinary			Control	42
41	1651	2	M	99	r	MS	243.30039599999873	1.0095252400060417	67.0	Right Leg	47.5	IntensityRating			Control	40
42	1651	2	M	99	r	MS	244.32892919999722	8.993446820000827		Right Leg	47.5	Post-Q-Jitter			Control	11
43	1651	2	M	99	r	MS	253.38841859999957	1.0158472999974038	11.0	Right Leg	47.5	ComfortRating			Control	41
44	1651	2	M	99	r	MS	254.4497909999991	1.01000923999527	-85.0	Right Leg	47.5	ValenceRating			Control	39
45	1651	2	M	99	r	MS	255.50365800000145	1.0010363800029154	17.0	Right Leg	47.5	IntensityRating			Control	41
46	1651	2	M	99	r	MS	256.5585884000029	1.0061406400054693	-22.0	Right Leg	47.5	AvoidanceRating			Control	200
47	1651	2	M	99	r	MS	257.59733199999755	1.0098145799929625	-33.0	Right Leg	47.5	RelaxationRating			Control	201
48	1651	2	M	99	r	MS	258.65445100000215	1.0108834400016349	-83.0	Right Leg	47.5	AttentionRating			Control	202
49	1651	2	M	99	r	MS	259.69868529999803	1.0036718799965456	23.0	Right Leg	47.5	BoredomRating			Control	203
50	1651	2	M	99	r	MS	260.75036369999725	1.015254140002071	-77.0	Right Leg	47.5	AlertnessRating			Control	204
51	1651	2	M	99	r	MS	261.7998411000008	1.0142848399991635	-98.0	Right Leg	47.5	PosThxRating			Control	205
52	1651	2	M	99	r	MS	262.85472010000376	1.0028727399985655	48.0	Right Leg	47.5	NegThxRating			Control	206
53	1651	2	M	99	r	MS	263.899522599997	1.0117480400003842	-80.0	Right Leg	47.5	SelfRating			Control	207
54	1651	2	M	99	r	MS	264.9475586999979	1.0139377400046214	54.0	Right Leg	47.5	OtherRating			Control	208
55	1651	2	M	99	r	MS	266.00050680000277	1.0065196400028071	14.0	Right Leg	47.5	ImageryRating			Control	205
56	1651	2	M	99	r	MS	267.0637936999992	1.0112945000000764	77.0	Right Leg	47.5	PresentRating			Control	210
