	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
22	2428	3	m	3	r	MH	143.06573359994218	5.011710959952325	1.0	Chest	2	48.0	PainBinary		0.8001831998117268	Control	20
23	2428	3	m	3	r	MH	148.09795740013942	5.0140023599378765	35.18518518518518	Chest	2	48.0	IntensityRating		2.2669409001246095	Control	21
24	2428	3	m	3	r	MH	153.11720320023596	5.009000079706311		Chest	2	48.0	Post-Q-Jitter			Control	9
25	2428	3	m	3	r	MH	158.3864521998912	5.003128979820758	35.123456790123456	Chest	2	48.0	Expectancy		1.9689877000637352	Control	51
26	2428	3	m	3	r	MH	163.77655130019411	2.0059425202198327		Chest	2	48.0	Cue			Control	6
27	2428	3	m	3	r	MH	165.78336510015652	8.010340580251068		Chest	2	48.0	Pre-Jitter			Control	7
28	2428	3	m	3	r	MH	173.8325431002304	14.995487340260297		Chest	2	48.0	Control Heat 			Control	17
29	2428	3	m	3	r	MH	188.8309543998912	4.998980479780585		Chest	2	48.0	Mid-Jitter			Control	8
30	2428	3	m	3	r	MH	193.8492196998559	4.9958279598504305	1.0	Chest	2	48.0	PainBinary		0.951173699926585	Control	20
31	2428	3	m	3	r	MH	198.86503029987216	5.014336759690195	33.086419753086425	Chest	2	48.0	IntensityRating		2.6669486998580396	Control	21
32	2428	3	m	3	r	MH	203.8846586998552	5.008561280090362		Chest	2	48.0	Post-Q-Jitter			Control	9
33	2428	3	m	3	r	MH	209.16159259993583	5.00391296017915	33.95061728395062	Chest	2	48.0	Expectancy		2.100400499999523	Control	51
34	2428	3	m	3	r	MH	214.53018910018727	1.999779840465635		Chest	2	48.0	Cue			Control	6
35	2428	3	m	3	r	MH	216.5342564000748	6.009579979814589		Chest	2	48.0	Pre-Jitter			Control	7
36	2428	3	m	3	r	MH	222.58229169994593	14.99697654042393		Chest	2	48.0	Control Heat 			Control	17
37	2428	3	m	3	r	MH	237.58249010005966	8.996959180105478		Chest	2	48.0	Mid-Jitter			Control	8
38	2428	3	m	3	r	MH	246.6003940999508	5.011264859698713	1.0	Chest	2	48.0	PainBinary		1.45024190004915	Control	20
39	2428	3	m	3	r	MH	251.63208490004763	4.997986959759146	33.20987654320987	Chest	2	48.0	IntensityRating		3.3679097001440823	Control	21
40	2428	3	m	3	r	MH	256.6346010998823	8.993139979895204		Chest	2	48.0	Post-Q-Jitter			Control	9
41	2428	3	m	3	r	MH	266.67755470005795	5.003942721057683	34.19753086419753	Chest	2	48.0	Expectancy		1.7337007001042366	Control	51
42	2428	3	m	3	r	MH	272.0719230999239	2.017509300261736		Chest	2	48.0	Cue			Control	6
43	2428	3	m	3	r	MH	274.08557539992034	6.008245179895312		Chest	2	48.0	Pre-Jitter			Control	7
44	2428	3	m	3	r	MH	280.14924160018563	14.997627819888294		Chest	2	48.0	Control Heat 			Control	17
45	2428	3	m	3	r	MH	295.1496744998731	6.997194079682231		Chest	2	48.0	Mid-Jitter			Control	8
46	2428	3	m	3	r	MH	302.1679277000949	5.010771759785712	1.0	Chest	2	48.0	PainBinary		0.91688820021227	Control	20
47	2428	3	m	3	r	MH	307.19994769990444	5.013437459710985	30.98765432098765	Chest	2	48.0	IntensityRating		2.883594799786806	Control	21
48	2428	3	m	3	r	MH	312.21913069998845	7.008577179629356		Chest	2	48.0	Post-Q-Jitter			Control	9
49	2428	3	m	3	r	MH	319.2568966001272	2.8331718402914703	-22.222222222222214	Chest	2	48.0	ComfortRating		2.8004220998845994	Control	26
50	2428	3	m	3	r	MH	322.1043007001281	1.6218011593446136	54.99999999999999	Chest	2	48.0	ValenceRating		1.6002496001310647	Control	24
51	2428	3	m	3	r	MH	323.7484168000519	1.1669378597289324	56.7283950617284	Chest	2	48.0	IntensityRating		1.1503846999257803	Control	26
52	2428	3	m	3	r	MH	324.93255130015314	1.4653942598961294	90.8641975308642	Chest	2	48.0	AvoidanceRating		1.4504329999908805	Control	27
53	2428	3	m	3	r	MH	326.4126172000542	1.3553224601782858	35.74074074074074	Chest	2	48.0	RelaxationRating		1.3337195999920368	Control	28
54	2428	3	m	3	r	MH	327.7828641002998	1.7314545596018434	62.40740740740741	Chest	2	48.0	AttentionRating		1.7171780997887254	Control	29
55	2428	3	m	3	r	MH	329.5297336000949	1.3044218593277037	10.12345679012346	Chest	2	48.0	BoredomRating		1.2837499999441206	Control	30
56	2428	3	m	3	r	MH	330.84782590018585	1.2849402595311403	-11.851851851851862	Chest	2	48.0	AlertnessRating		1.252718299627304	Control	31
57	2428	3	m	3	r	MH	332.1485613998957	2.3001564601436257	-56.5432098765432	Chest	2	48.0	PosThxRating		2.283861099742353	Control	32
58	2428	3	m	3	r	MH	334.4646601001732	0.9847376593388617	58.14814814814815	Chest	2	48.0	NegThxRating		0.967153400182724	Control	33
59	2428	3	m	3	r	MH	335.46456500003114	0.9849431603215635	31.358024691358025	Chest	2	48.0	SelfRating		0.9670430002734065	Control	34
60	2428	3	m	3	r	MH	336.464341300074	1.3019986599683762	-16.790123456790113	Chest	2	48.0	OtherRating		1.2837008000351489	Control	35
61	2428	3	m	3	r	MH	337.783283600118	1.2641666601411998	34.074074074074076	Chest	2	48.0	ImageryRating		1.2508911001496017	Control	32
62	2428	3	m	3	r	MH	339.06694380007684	1.1302355602383614	91.358024691358	Chest	2	48.0	PresentRating		1.1002493998967111	Control	37
