	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
47	2428	3	m	3	r	MH	321.11203250009567	7.015470245387405		Chest	3	48.0	Post-Q-Jitter			Placebo	9
48	2428	3	m	3	r	MH	328.1452428000048	3.0991577403619885	-24.444444444444443	Chest	3	48.0	ComfortRating		3.067164700012654	Placebo	26
49	2428	3	m	3	r	MH	331.2584633999504	2.5895112603902817	57.22222222222223	Chest	3	48.0	ValenceRating		2.5669698999263346	Placebo	24
50	2428	3	m	3	r	MH	333.86959609994665	1.4506089598871768	51.72839506172839	Chest	3	48.0	IntensityRating		1.4337332001887262	Placebo	26
51	2428	3	m	3	r	MH	335.3368857000023	2.782766359858215	89.75308641975312	Chest	3	48.0	AvoidanceRating		2.7672724002040923	Placebo	27
52	2428	3	m	3	r	MH	338.1344377999194	2.054377659689635	22.40740740740741	Chest	3	48.0	RelaxationRating		2.033739199861884	Placebo	28
53	2428	3	m	3	r	MH	340.20416799979284	1.46489466028288	58.95061728395062	Chest	3	48.0	AttentionRating		1.4505135999061167	Placebo	29
54	2428	3	m	3	r	MH	341.6851089000702	1.4363852594979107	15.123456790123457	Chest	3	48.0	BoredomRating		1.4170638998039067	Placebo	30
55	2428	3	m	3	r	MH	343.13635230017826	1.8339474597014487	46.296296296296305	Chest	3	48.0	AlertnessRating		1.8170994999818504	Placebo	31
56	2428	3	m	3	r	MH	344.9865140998736	1.7003229595720768	-100.0	Chest	3	48.0	PosThxRating		1.6837214999832213	Placebo	32
57	2428	3	m	3	r	MH	346.70275019994006	1.9178944597952068	65.4320987654321	Chest	3	48.0	NegThxRating		1.900398399680853	Placebo	33
58	2428	3	m	3	r	MH	348.6360583999194	1.6679622600786388	42.96296296296296	Chest	3	48.0	SelfRating		1.6504060998558998	Placebo	34
59	2428	3	m	3	r	MH	350.3193895001896	1.1680081598460674	-47.037037037037045	Chest	3	48.0	OtherRating		1.1505740000866354	Placebo	35
60	2428	3	m	3	r	MH	351.50409370008856	1.0986203597858548	39.1358024691358	Chest	3	48.0	ImageryRating		1.0838047000579536	Placebo	32
61	2428	3	m	3	r	MH	352.62145100021735	2.2472865600138903	68.14814814814812	Chest	3	48.0	PresentRating		2.233676299918443	Placebo	37
