	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
30	2053	3	m	3	r	MS MH	204.92615220008884	5.010528479935601	1.0	Left Leg	2	47.0	PainBinary		1.0333087999606505	Placebo	20
31	2053	3	m	3	r	MS MH	209.95797600003425	4.997090780059807	25.55555555555556	Left Leg	2	47.0	IntensityRating			Placebo	21
32	2053	3	m	3	r	MS MH	214.96086290001404	5.008044739835896		Left Leg	2	47.0	Post-Q-Jitter			Placebo	9
33	2053	3	m	3	r	MS MH	220.2482223000843	5.015922320191748	24.753086419753085	Left Leg	2	47.0	Expectancy			Placebo	51
34	2053	3	m	3	r	MS MH	225.64569210004993	2.003945160191506		Left Leg	2	47.0	Cue			Placebo	6
35	2053	3	m	3	r	MS MH	227.6605736000929	8.00889214000199		Left Leg	2	47.0	Pre-Jitter			Placebo	7
36	2053	3	m	3	r	MS MH	235.73679240001366	15.00648589991033		Left Leg	2	47.0	Placebo Heat 			Placebo	15
37	2053	3	m	3	r	MS MH	250.7422201000154	8.996092639863491		Left Leg	2	47.0	Mid-Jitter			Placebo	8
38	2053	3	m	3	r	MS MH	259.76061019999906	5.009387279977091	1.0	Left Leg	2	47.0	PainBinary		1.4500994000118226	Placebo	20
39	2053	3	m	3	r	MS MH	264.79304500005674	5.011432579951361	25.98765432098766	Left Leg	2	47.0	IntensityRating			Placebo	21
40	2053	3	m	3	r	MS MH	269.8121606000932	9.006630440009758		Left Leg	2	47.0	Post-Q-Jitter			Placebo	9
41	2053	3	m	3	r	MS MH	279.1045009000227	5.004547720192932	25.0	Left Leg	2	47.0	Expectancy			Placebo	51
42	2053	3	m	3	r	MS MH	284.47621330001857	2.010807620245032		Left Leg	2	47.0	Cue			Placebo	6
43	2053	3	m	3	r	MS MH	286.49471590004396	6.008467239909805		Left Leg	2	47.0	Pre-Jitter			Placebo	7
44	2053	3	m	3	r	MS MH	292.53914390003774	15.003057620138861		Left Leg	2	47.0	Placebo Heat 			Placebo	15
45	2053	3	m	3	r	MS MH	307.5422748000128	8.99714453984052		Left Leg	2	47.0	Mid-Jitter			Placebo	8
46	2053	3	m	3	r	MS MH	316.5611598000396	5.009466980001889	1.0	Left Leg	2	47.0	PainBinary		1.669123400002718	Placebo	20
47	2053	3	m	3	r	MS MH	321.5931386000011	5.012375180027448	25.679012345679013	Left Leg	2	47.0	IntensityRating			Placebo	21
48	2053	3	m	3	r	MS MH	326.6124117000727	9.007250939961523		Left Leg	2	47.0	Post-Q-Jitter			Placebo	9
49	2053	3	m	3	r	MS MH	335.6511213000631	3.246626320062205	-11.604938271604937	Left Leg	2	47.0	ComfortRating		3.2170062999939546	Placebo	26
50	2053	3	m	3	r	MS MH	338.9142656000331	7.403824080014601	66.85185185185185	Left Leg	2	47.0	ValenceRating		7.383496000082232	Placebo	24
51	2053	3	m	3	r	MS MH	346.3414046000689	2.599654780002311	59.19753086419753	Left Leg	2	47.0	IntensityRating		2.5836325000273064	Placebo	26
52	2053	3	m	3	r	MS MH	348.9598340000957	8.029592679813504	57.03703703703704	Left Leg	2	47.0	AvoidanceRating		8.000290099997073	Placebo	27
53	2053	3	m	3	r	MS MH	357.0065789000364	2.4695258799474686	36.23456790123456	Left Leg	2	47.0	RelaxationRating		2.45028510002885	Placebo	28
54	2053	3	m	3	r	MS MH	359.4929172000848	2.6135488799773157	44.07407407407407	Left Leg	2	47.0	AttentionRating		2.5834214000497013	Placebo	29
55	2053	3	m	3	r	MS MH	362.12225640006363	3.421699979924597	50.679012345679006	Left Leg	2	47.0	BoredomRating		3.400443200021982	Placebo	30
56	2053	3	m	3	r	MS MH	365.55829740001354	4.7163442799355835	14.567901234567898	Left Leg	2	47.0	AlertnessRating		4.70032549998723	Placebo	31
57	2053	3	m	3	r	MS MH	370.29181220009923	4.016006479971111	-83.58024691358025	Left Leg	2	47.0	PosThxRating		4.0003623000811785	Placebo	32
58	2053	3	m	3	r	MS MH	374.32539660006296	2.6822679799515754	88.641975308642	Left Leg	2	47.0	NegThxRating		2.66701470001135	Placebo	33
59	2053	3	m	3	r	MS MH	377.02518120000605	5.232774080010131	47.90123456790124	Left Leg	2	47.0	SelfRating		5.217017999966629	Placebo	34
60	2053	3	m	3	r	MS MH	382.27473569998983	4.983767879894003	-46.41975308641976	Left Leg	2	47.0	OtherRating		4.967052099993452	Placebo	35
61	2053	3	m	3	r	MS MH	387.27551500010304	7.432352479896508	-55.18518518518518	Left Leg	2	47.0	ImageryRating		7.417072099982761	Placebo	32
62	2053	3	m	3	r	MS MH	394.7275902000256	2.978322479990311	48.271604938271594	Left Leg	2	47.0	PresentRating		2.9502960999961942	Placebo	37
