	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
29	1858	3	m	1	r	MS MH	191.87650959996972	6.998629990033805		Chest	3	48.0	Mid-Jitter			Control	8
30	1858	3	m	1	r	MS MH	198.89481840003282	4.995414979872294	1.0	Chest	3	48.0	PainBinary		0.8692442000610754	Control	20
31	1858	3	m	1	r	MS MH	203.91054239997175	5.014018680085428	36.91358024691358	Chest	3	48.0	IntensityRating		4.052097800071351	Control	21
32	1858	3	m	1	r	MS MH	208.93009659997188	7.008394390111789		Chest	3	48.0	Post-Q-Jitter			Control	9
33	1858	3	m	1	r	MS MH	216.2520062000258	5.013544999994338	36.91358024691358	Chest	3	48.0	Expectancy		4.517024499946274	Control	51
34	1858	3	m	1	r	MS MH	221.63682699995115	2.0103791600558907		Chest	3	48.0	Cue			Control	6
35	1858	3	m	1	r	MS MH	223.6468839000445	4.008407289977185		Chest	3	48.0	Pre-Jitter			Control	7
36	1858	3	m	1	r	MS MH	227.6958227000432	14.993900470086373		Chest	3	48.0	Control Heat 			Control	17
37	1858	3	m	1	r	MS MH	242.69434089993592	6.997193089919165		Chest	3	48.0	Mid-Jitter			Control	8
38	1858	3	m	1	r	MS MH	249.71335860004183	5.0092326800804585	1.0	Chest	3	48.0	PainBinary		0.9191816999809816	Control	20
39	1858	3	m	1	r	MS MH	254.74436100001913	4.997324479976669	35.37037037037037	Chest	3	48.0	IntensityRating		1.7844708999618888	Control	21
40	1858	3	m	1	r	MS MH	259.74738830002025	7.008089990005828		Chest	3	48.0	Post-Q-Jitter			Control	9
41	1858	3	m	1	r	MS MH	267.0433533999603	4.998585620080121	35.98765432098765	Chest	3	48.0	Expectancy		1.850343000027351	Control	51
42	1858	3	m	1	r	MS MH	272.4322024999419	2.003916560090147		Chest	3	48.0	Cue			Control	6
43	1858	3	m	1	r	MS MH	274.4470229999861	8.009135989937931		Chest	3	48.0	Pre-Jitter			Control	7
44	1858	3	m	1	r	MS MH	282.49284610000905	15.00088606995996		Chest	3	48.0	Control Heat 			Control	17
45	1858	3	m	1	r	MS MH	297.49498600000516	8.9969024900347		Chest	3	48.0	Mid-Jitter			Control	8
46	1858	3	m	1	r	MS MH	306.5133558999514	5.010271179955453	1.0	Chest	3	48.0	PainBinary		1.1000652000075206	Control	20
47	1858	3	m	1	r	MS MH	311.54506090003997	5.0136695799883455	35.24691358024691	Chest	3	48.0	IntensityRating		2.7166963999625295	Control	21
48	1858	3	m	1	r	MS MH	316.56473089999054	9.007804589928128		Chest	3	48.0	Post-Q-Jitter			Control	9
49	1858	3	m	1	r	MS MH	325.60374319995753	1.9298959699226543	24.320987654320987	Chest	3	48.0	ComfortRating		1.900345699978061	Control	26
50	1858	3	m	1	r	MS MH	327.5499497000128	3.1376148799899966	45.4320987654321	Chest	3	48.0	ValenceRating		3.1166852000169456	Control	24
51	1858	3	m	1	r	MS MH	330.71120749996044	1.515112780034542	35.67901234567901	Chest	3	48.0	IntensityRating		1.483251600060612	Control	26
52	1858	3	m	1	r	MS MH	332.24542509997264	2.3467246800428256	-52.46913580246914	Chest	3	48.0	AvoidanceRating		2.3341955000068992	Control	27
53	1858	3	m	1	r	MS MH	334.6078246999532	1.7886267800349742	59.44444444444444	Chest	3	48.0	RelaxationRating		1.7669599999208003	Control	28
54	1858	3	m	1	r	MS MH	336.4113775000442	1.9481192800449207	70.61728395061729	Chest	3	48.0	AttentionRating		1.9190781000070274	Control	29
55	1858	3	m	1	r	MS MH	338.3752879999811	2.103667280054651	28.14814814814815	Chest	3	48.0	BoredomRating		2.0836605000076815	Control	30
56	1858	3	m	1	r	MS MH	340.493966500042	2.016474280040711	71.85185185185185	Chest	3	48.0	AlertnessRating		2.000330499955453	Control	31
57	1858	3	m	1	r	MS MH	342.52748099993914	1.88282907998655	0.0	Chest	3	48.0	PosThxRating		1.8670035999966785	Control	32
58	1858	3	m	1	r	MS MH	344.4270276000025	0.3336669801501557	0.0	Chest	3	48.0	NegThxRating		0.31687809992581606	Control	33
59	1858	3	m	1	r	MS MH	344.7763153000269	1.5351637799758464	15.802469135802454	Chest	3	48.0	SelfRating		1.5170905999839306	Control	34
60	1858	3	m	1	r	MS MH	346.3266616000328	1.0679196800338104	-9.012345679012356	Chest	3	48.0	OtherRating		1.05031640001107	Control	35
61	1858	3	m	1	r	MS MH	347.41035349993035	2.36715018004179	-67.28395061728395	Chest	3	48.0	ImageryRating		2.350317799951881	Control	32
62	1858	3	m	1	r	MS MH	349.79622539994307	1.6454690800746903	59.25925925925927	Chest	3	48.0	PresentRating		1.616736099938862	Control	37
