RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
