1.4155 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.0850 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.1469 	DATA 	Mouse: Left button down, pos=(217,362)
19.2513 	DATA 	Mouse:  Left button up, pos=(218,362)
20.0547 	DATA 	Keypress: s
20.8914 	DATA 	Keypress: e
24.0088 	DATA 	Keypress: s
24.3448 	DATA 	Keypress: 5
26.9068 	DATA 	Keypress: 5
26.9075 	DATA 	Keypress: 5
26.9081 	DATA 	Keypress: 5
26.9088 	DATA 	Keypress: 5
26.9095 	DATA 	Keypress: 5
26.9104 	DATA 	Keypress: 5
26.9112 	DATA 	Keypress: 5
26.9115 	DATA 	Keypress: 5
27.0413 	DATA 	Keypress: 5
27.1062 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
27.1064 	EXP 	New trial (rep=0, index=0): None
27.1416 	EXP 	fixation_2: autoDraw = True
272.0866 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
272.1046 	EXP 	fixation_2: autoDraw = False
276.4665 	DATA 	Mouse: Left button down, pos=(683,394)
276.5698 	DATA 	Mouse:  Left button up, pos=(682,394)
277.2095 	DATA 	Keypress: e
277.2290 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
278.1065 	DATA 	Keypress: s
279.4696 	DATA 	Keypress: 5
282.0311 	DATA 	Keypress: 5
282.0324 	DATA 	Keypress: s
282.0327 	DATA 	Keypress: 5
282.0338 	DATA 	Keypress: s
282.0342 	DATA 	Keypress: 5
282.0352 	DATA 	Keypress: s
282.0355 	DATA 	Keypress: 5
282.0364 	DATA 	Keypress: s
282.0368 	DATA 	Keypress: 5
282.2305 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
282.2308 	EXP 	New trial (rep=0, index=1): OrderedDict([('RestT1', 0), ('TaskT1', 1)])
282.2422 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
336.2929 	DATA 	Mouse: Left button down, pos=(414,93)
336.4033 	DATA 	Mouse:  Left button up, pos=(412,95)
337.4333 	DATA 	Keypress: s
337.8893 	DATA 	Keypress: 5
340.4502 	DATA 	Keypress: s
340.4506 	DATA 	Keypress: 5
340.4517 	DATA 	Keypress: s
340.4522 	DATA 	Keypress: 5
340.4529 	DATA 	Keypress: 5
340.4532 	DATA 	Keypress: s
340.4537 	DATA 	Keypress: 5
340.4552 	DATA 	Keypress: 5
340.4556 	DATA 	Keypress: 5
340.4561 	DATA 	Keypress: s
340.4567 	DATA 	Mouse: Left button down, pos=(484,242)
340.4570 	DATA 	Mouse:  Left button up, pos=(484,242)
340.4940 	DATA 	Mouse: Left button down, pos=(484,242)
340.5867 	DATA 	Mouse:  Left button up, pos=(484,242)
340.6502 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
340.6682 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
340.7168 	DATA 	Keypress: s
340.8065 	DATA 	Keypress: 5
343.3671 	DATA 	Keypress: s
343.3673 	DATA 	Keypress: 5
343.3679 	DATA 	Keypress: s
343.3683 	DATA 	Keypress: 5
343.3692 	DATA 	Keypress: 5
343.3698 	DATA 	Keypress: s
343.3702 	DATA 	Keypress: 5
343.3712 	DATA 	Mouse: Left button down, pos=(484,242)
343.3715 	DATA 	Mouse:  Left button up, pos=(484,242)
343.3717 	DATA 	Keypress: s
343.3720 	DATA 	Keypress: 5
343.3725 	DATA 	Keypress: s
343.3728 	DATA 	Keypress: 5
343.3734 	DATA 	Keypress: s
343.3736 	DATA 	Keypress: 5
343.4229 	DATA 	Keypress: s
343.5531 	DATA 	Keypress: 5
343.5669 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
343.5672 	EXP 	New trial (rep=0, index=0): None
343.5971 	EXP 	Nbackinstructions: autoDraw = True
343.7189 	DATA 	Keypress: s
343.8387 	DATA 	Keypress: 5
356.0177 	EXP 	Nbackinstructions: autoDraw = False
356.0177 	EXP 	fixation_2: autoDraw = True
357.0996 	EXP 	Imported c:\Users\msun\Documents\GitHub\canlab\WASABI_public\fMRI Tasks\WASABI Task-T1\N-back-2.xlsx as conditions, 120 conditions, 3 params
357.1003 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
357.1008 	EXP 	New trial (rep=0, index=0): {'square': 5, 'location': [0, 0], 'corrAns': None}
357.2672 	EXP 	fixation_2: autoDraw = False
357.2672 	EXP 	target_square_2: pos = array([0., 0.])
357.2672 	EXP 	grid_lines_2: autoDraw = True
357.2672 	EXP 	target_square_2: autoDraw = True
358.1226 	EXP 	fixation_3: autoDraw = True
358.3490 	EXP 	target_square_2: autoDraw = False
359.0239 	EXP 	New trial (rep=0, index=1): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
359.0484 	EXP 	grid_lines_2: autoDraw = False
359.0484 	EXP 	target_square_2: autoDraw = False
359.0484 	EXP 	fixation_3: autoDraw = False
359.0484 	EXP 	target_square_2: pos = array([0. , 0.2])
359.0484 	EXP 	grid_lines_2: autoDraw = True
359.0484 	EXP 	target_square_2: autoDraw = True
360.0453 	EXP 	fixation_3: autoDraw = True
360.0740 	EXP 	target_square_2: autoDraw = False
361.0231 	EXP 	New trial (rep=0, index=2): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
361.0451 	EXP 	grid_lines_2: autoDraw = False
361.0451 	EXP 	target_square_2: autoDraw = False
361.0451 	EXP 	fixation_3: autoDraw = False
361.0451 	EXP 	target_square_2: pos = array([0.2, 0. ])
361.0451 	EXP 	grid_lines_2: autoDraw = True
361.0451 	EXP 	target_square_2: autoDraw = True
362.0492 	EXP 	fixation_3: autoDraw = True
362.0805 	EXP 	target_square_2: autoDraw = False
362.9961 	EXP 	New trial (rep=0, index=3): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
363.0206 	EXP 	grid_lines_2: autoDraw = False
363.0206 	EXP 	target_square_2: autoDraw = False
363.0206 	EXP 	fixation_3: autoDraw = False
363.0206 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
363.0206 	EXP 	grid_lines_2: autoDraw = True
363.0206 	EXP 	target_square_2: autoDraw = True
363.9943 	EXP 	fixation_3: autoDraw = True
364.0490 	EXP 	target_square_2: autoDraw = False
364.9998 	EXP 	New trial (rep=0, index=4): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
365.0225 	EXP 	grid_lines_2: autoDraw = False
365.0225 	EXP 	target_square_2: autoDraw = False
365.0225 	EXP 	fixation_3: autoDraw = False
365.0225 	EXP 	target_square_2: pos = array([0.2, 0.2])
365.0225 	EXP 	grid_lines_2: autoDraw = True
365.0225 	EXP 	target_square_2: autoDraw = True
365.4473 	DATA 	Mouse: Left button down, pos=(679,231)
365.5219 	DATA 	Mouse:  Left button up, pos=(679,231)
365.9523 	DATA 	Mouse: Left button down, pos=(679,231)
365.9966 	EXP 	fixation_3: autoDraw = True
366.0309 	EXP 	target_square_2: autoDraw = False
366.0865 	DATA 	Mouse:  Left button up, pos=(680,231)
366.9978 	EXP 	fixation_3: autoDraw = False
366.9998 	EXP 	New trial (rep=0, index=5): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 'space'}
367.0161 	EXP 	grid_lines_2: autoDraw = False
367.0161 	EXP 	target_square_2: autoDraw = False
367.0161 	EXP 	fixation_3: autoDraw = False
367.0161 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
367.0161 	EXP 	grid_lines_2: autoDraw = True
367.0161 	EXP 	target_square_2: autoDraw = True
367.3404 	DATA 	Mouse: Right button down, pos=(701,235)
367.4820 	DATA 	Mouse: Left button down, pos=(701,235)
367.5749 	DATA 	Mouse:  Right button up, pos=(701,235)
367.6382 	DATA 	Mouse:  Left button up, pos=(701,235)
367.8039 	DATA 	Mouse: Left button down, pos=(701,235)
367.9385 	DATA 	Mouse:  Left button up, pos=(701,235)
367.9986 	EXP 	fixation_3: autoDraw = True
368.0170 	EXP 	target_square_2: autoDraw = False
368.0879 	DATA 	Mouse: Right button down, pos=(701,235)
368.1546 	DATA 	Mouse: Left button down, pos=(701,235)
368.2391 	DATA 	Mouse:  Right button up, pos=(701,235)
368.2884 	DATA 	Mouse:  Left button up, pos=(701,235)
368.4239 	DATA 	Mouse: Left button down, pos=(701,235)
368.5760 	DATA 	Mouse:  Left button up, pos=(701,235)
368.6395 	DATA 	Mouse: Right button down, pos=(701,235)
368.8895 	DATA 	Mouse:  Right button up, pos=(701,235)
368.9067 	DATA 	Mouse: Left button down, pos=(701,235)
369.0005 	EXP 	fixation_3: autoDraw = False
369.0021 	EXP 	New trial (rep=0, index=6): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
369.0181 	EXP 	grid_lines_2: autoDraw = False
369.0181 	EXP 	target_square_2: autoDraw = False
369.0181 	EXP 	fixation_3: autoDraw = False
369.0181 	EXP 	target_square_2: pos = array([-0.2, -0.2])
369.0181 	EXP 	grid_lines_2: autoDraw = True
369.0181 	EXP 	target_square_2: autoDraw = True
369.0878 	DATA 	Mouse: Right button down, pos=(701,235)
369.1060 	DATA 	Mouse:  Left button up, pos=(701,235)
369.3234 	DATA 	Mouse: Left button down, pos=(701,235)
369.3236 	DATA 	Mouse:  Right button up, pos=(701,235)
369.5209 	DATA 	Mouse:  Left button up, pos=(701,235)
369.5212 	DATA 	Mouse: Right button down, pos=(701,235)
369.6724 	DATA 	Mouse: Left button down, pos=(701,235)
369.6726 	DATA 	Mouse:  Right button up, pos=(701,235)
369.8231 	DATA 	Mouse:  Left button up, pos=(701,235)
369.8571 	DATA 	Mouse: Right button down, pos=(701,235)
370.0007 	EXP 	fixation_3: autoDraw = True
370.0170 	EXP 	target_square_2: autoDraw = False
370.0233 	DATA 	Mouse: Left button down, pos=(701,235)
370.0235 	DATA 	Mouse:  Right button up, pos=(701,235)
370.1573 	DATA 	Mouse:  Left button up, pos=(701,235)
370.2430 	DATA 	Mouse: Left button down, pos=(701,235)
370.5341 	DATA 	Mouse: Right button down, pos=(701,235)
370.5571 	DATA 	Mouse:  Left button up, pos=(701,235)
370.6608 	DATA 	Mouse: Left button down, pos=(701,235)
370.7280 	DATA 	Mouse:  Right button up, pos=(701,235)
370.8260 	DATA 	Mouse:  Left button up, pos=(701,235)
370.8263 	DATA 	Mouse: Right button down, pos=(701,235)
370.9893 	DATA 	Mouse: Left button down, pos=(701,235)
371.0022 	EXP 	fixation_3: autoDraw = False
371.0038 	EXP 	New trial (rep=0, index=7): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
371.0194 	EXP 	grid_lines_2: autoDraw = False
371.0194 	EXP 	target_square_2: autoDraw = False
371.0194 	EXP 	fixation_3: autoDraw = False
371.0194 	EXP 	target_square_2: pos = array([-0.2,  0.2])
371.0194 	EXP 	grid_lines_2: autoDraw = True
371.0194 	EXP 	target_square_2: autoDraw = True
371.0265 	DATA 	Mouse:  Right button up, pos=(701,235)
371.1236 	DATA 	Mouse:  Left button up, pos=(701,235)
371.2758 	DATA 	Mouse: Left button down, pos=(701,235)
371.4734 	DATA 	Mouse:  Left button up, pos=(701,235)
371.5890 	DATA 	Mouse: Right button down, pos=(701,235)
371.6428 	DATA 	Mouse: Left button down, pos=(701,235)
371.6431 	DATA 	Mouse:  Right button up, pos=(701,235)
371.7375 	DATA 	Mouse:  Left button up, pos=(701,235)
371.9759 	DATA 	Mouse: Left button down, pos=(701,235)
372.0046 	EXP 	fixation_3: autoDraw = True
372.0187 	EXP 	target_square_2: autoDraw = False
372.1178 	DATA 	Mouse:  Left button up, pos=(701,235)
372.3298 	DATA 	Mouse: Left button down, pos=(701,235)
372.5416 	DATA 	Mouse:  Left button up, pos=(701,235)
372.5419 	DATA 	Mouse: Left button down, pos=(701,235)
372.6623 	DATA 	Mouse:  Left button up, pos=(701,235)
372.9881 	EXP 	New trial (rep=0, index=8): {'square': 5, 'location': [0, 0], 'corrAns': None}
373.0055 	EXP 	grid_lines_2: autoDraw = False
373.0055 	EXP 	target_square_2: autoDraw = False
373.0055 	EXP 	fixation_3: autoDraw = False
373.0055 	EXP 	target_square_2: pos = array([0., 0.])
373.0055 	EXP 	grid_lines_2: autoDraw = True
373.0055 	EXP 	target_square_2: autoDraw = True
373.0127 	DATA 	Mouse: Left button down, pos=(701,235)
373.1762 	DATA 	Mouse:  Left button up, pos=(701,235)
373.2939 	DATA 	Mouse: Left button down, pos=(701,235)
373.4634 	DATA 	Mouse:  Left button up, pos=(701,235)
373.6273 	DATA 	Mouse: Left button down, pos=(701,235)
373.7778 	DATA 	Mouse:  Left button up, pos=(701,235)
373.9883 	EXP 	fixation_3: autoDraw = True
374.0065 	EXP 	target_square_2: autoDraw = False
374.1105 	DATA 	Mouse: Left button down, pos=(701,235)
374.2278 	DATA 	Mouse:  Left button up, pos=(701,235)
374.6273 	DATA 	Mouse: Left button down, pos=(701,235)
374.6980 	DATA 	Mouse:  Left button up, pos=(701,235)
374.9646 	DATA 	Mouse: Left button down, pos=(701,235)
374.9888 	EXP 	fixation_3: autoDraw = False
374.9904 	EXP 	New trial (rep=0, index=9): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
375.0085 	EXP 	grid_lines_2: autoDraw = False
375.0085 	EXP 	target_square_2: autoDraw = False
375.0085 	EXP 	fixation_3: autoDraw = False
375.0085 	EXP 	target_square_2: pos = array([-0.2, -0.2])
375.0085 	EXP 	grid_lines_2: autoDraw = True
375.0085 	EXP 	target_square_2: autoDraw = True
375.0781 	DATA 	Mouse:  Left button up, pos=(701,235)
375.3447 	DATA 	Mouse: Left button down, pos=(701,235)
375.5524 	DATA 	Mouse:  Left button up, pos=(701,235)
375.6639 	DATA 	Mouse: Left button down, pos=(701,235)
375.7955 	DATA 	Mouse:  Left button up, pos=(701,235)
375.9446 	DATA 	Mouse: Left button down, pos=(701,235)
375.9899 	EXP 	fixation_3: autoDraw = True
376.0233 	EXP 	target_square_2: autoDraw = False
376.0969 	DATA 	Mouse:  Left button up, pos=(701,235)
376.2287 	DATA 	Mouse: Left button down, pos=(701,235)
376.6479 	DATA 	Mouse:  Left button up, pos=(701,235)
376.9914 	EXP 	fixation_3: autoDraw = False
376.9928 	EXP 	New trial (rep=0, index=10): {'square': 5, 'location': [0, 0], 'corrAns': 'space'}
377.0096 	EXP 	grid_lines_2: autoDraw = False
377.0096 	EXP 	target_square_2: autoDraw = False
377.0096 	EXP 	fixation_3: autoDraw = False
377.0096 	EXP 	target_square_2: pos = array([0., 0.])
377.0096 	EXP 	grid_lines_2: autoDraw = True
377.0096 	EXP 	target_square_2: autoDraw = True
377.7457 	DATA 	Mouse: Left button down, pos=(701,235)
377.8469 	DATA 	Mouse:  Left button up, pos=(701,235)
377.9924 	EXP 	fixation_3: autoDraw = True
378.0104 	EXP 	target_square_2: autoDraw = False
378.9930 	EXP 	fixation_3: autoDraw = False
378.9947 	EXP 	New trial (rep=0, index=11): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
379.0250 	EXP 	grid_lines_2: autoDraw = False
379.0250 	EXP 	target_square_2: autoDraw = False
379.0250 	EXP 	fixation_3: autoDraw = False
379.0250 	EXP 	target_square_2: pos = array([0.2, 0. ])
379.0250 	EXP 	grid_lines_2: autoDraw = True
379.0250 	EXP 	target_square_2: autoDraw = True
379.9948 	EXP 	fixation_3: autoDraw = True
380.0282 	EXP 	target_square_2: autoDraw = False
380.9968 	EXP 	New trial (rep=0, index=12): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
381.0128 	EXP 	grid_lines_2: autoDraw = False
381.0128 	EXP 	target_square_2: autoDraw = False
381.0128 	EXP 	fixation_3: autoDraw = False
381.0128 	EXP 	target_square_2: pos = array([0.2, 0.2])
381.0128 	EXP 	grid_lines_2: autoDraw = True
381.0128 	EXP 	target_square_2: autoDraw = True
381.9786 	EXP 	fixation_3: autoDraw = True
382.0144 	EXP 	target_square_2: autoDraw = False
382.9802 	EXP 	fixation_3: autoDraw = False
382.9981 	EXP 	New trial (rep=0, index=13): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
383.0153 	EXP 	grid_lines_2: autoDraw = False
383.0153 	EXP 	target_square_2: autoDraw = False
383.0153 	EXP 	fixation_3: autoDraw = False
383.0153 	EXP 	target_square_2: pos = array([0.2, 0. ])
383.0153 	EXP 	grid_lines_2: autoDraw = True
383.0153 	EXP 	target_square_2: autoDraw = True
383.9806 	EXP 	fixation_3: autoDraw = True
384.0337 	EXP 	target_square_2: autoDraw = False
384.9820 	EXP 	fixation_3: autoDraw = False
385.0006 	EXP 	New trial (rep=0, index=14): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
385.0168 	EXP 	grid_lines_2: autoDraw = False
385.0168 	EXP 	target_square_2: autoDraw = False
385.0168 	EXP 	fixation_3: autoDraw = False
385.0168 	EXP 	target_square_2: pos = array([ 0. , -0.2])
385.0168 	EXP 	grid_lines_2: autoDraw = True
385.0168 	EXP 	target_square_2: autoDraw = True
385.9826 	EXP 	fixation_3: autoDraw = True
386.0178 	EXP 	target_square_2: autoDraw = False
387.0021 	EXP 	fixation_3: autoDraw = False
387.0036 	EXP 	New trial (rep=0, index=15): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
387.0192 	EXP 	grid_lines_2: autoDraw = False
387.0192 	EXP 	target_square_2: autoDraw = False
387.0192 	EXP 	fixation_3: autoDraw = False
387.0192 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
387.0192 	EXP 	grid_lines_2: autoDraw = True
387.0192 	EXP 	target_square_2: autoDraw = True
388.0018 	EXP 	fixation_3: autoDraw = True
388.0200 	EXP 	target_square_2: autoDraw = False
389.0028 	EXP 	fixation_3: autoDraw = False
389.0057 	EXP 	New trial (rep=0, index=16): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
389.0208 	EXP 	grid_lines_2: autoDraw = False
389.0208 	EXP 	target_square_2: autoDraw = False
389.0208 	EXP 	fixation_3: autoDraw = False
389.0208 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
389.0208 	EXP 	grid_lines_2: autoDraw = True
389.0208 	EXP 	target_square_2: autoDraw = True
390.0044 	EXP 	fixation_3: autoDraw = True
390.0222 	EXP 	target_square_2: autoDraw = False
390.9892 	EXP 	New trial (rep=0, index=17): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
391.0047 	EXP 	grid_lines_2: autoDraw = False
391.0047 	EXP 	target_square_2: autoDraw = False
391.0047 	EXP 	fixation_3: autoDraw = False
391.0047 	EXP 	target_square_2: pos = array([-0.2,  0.2])
391.0047 	EXP 	grid_lines_2: autoDraw = True
391.0047 	EXP 	target_square_2: autoDraw = True
391.9898 	EXP 	fixation_3: autoDraw = True
392.0078 	EXP 	target_square_2: autoDraw = False
392.9902 	EXP 	fixation_3: autoDraw = False
392.9916 	EXP 	New trial (rep=0, index=18): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
393.0095 	EXP 	grid_lines_2: autoDraw = False
393.0095 	EXP 	target_square_2: autoDraw = False
393.0095 	EXP 	fixation_3: autoDraw = False
393.0095 	EXP 	target_square_2: pos = array([0.2, 0.2])
393.0095 	EXP 	grid_lines_2: autoDraw = True
393.0095 	EXP 	target_square_2: autoDraw = True
393.9913 	EXP 	fixation_3: autoDraw = True
394.0255 	EXP 	target_square_2: autoDraw = False
394.9920 	EXP 	fixation_3: autoDraw = False
394.9934 	EXP 	New trial (rep=0, index=19): {'square': 5, 'location': [0, 0], 'corrAns': None}
395.0110 	EXP 	grid_lines_2: autoDraw = False
395.0110 	EXP 	target_square_2: autoDraw = False
395.0110 	EXP 	fixation_3: autoDraw = False
395.0110 	EXP 	target_square_2: pos = array([0., 0.])
395.0110 	EXP 	grid_lines_2: autoDraw = True
395.0110 	EXP 	target_square_2: autoDraw = True
395.9936 	EXP 	fixation_3: autoDraw = True
396.0119 	EXP 	target_square_2: autoDraw = False
396.9936 	EXP 	fixation_3: autoDraw = False
396.9970 	EXP 	New trial (rep=0, index=20): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 'space'}
397.0128 	EXP 	grid_lines_2: autoDraw = False
397.0128 	EXP 	target_square_2: autoDraw = False
397.0128 	EXP 	fixation_3: autoDraw = False
397.0128 	EXP 	target_square_2: pos = array([0.2, 0.2])
397.0128 	EXP 	grid_lines_2: autoDraw = True
397.0128 	EXP 	target_square_2: autoDraw = True
397.9951 	EXP 	fixation_3: autoDraw = True
398.0140 	EXP 	target_square_2: autoDraw = False
398.9961 	EXP 	fixation_3: autoDraw = False
398.9978 	EXP 	New trial (rep=0, index=21): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
399.0152 	EXP 	grid_lines_2: autoDraw = False
399.0152 	EXP 	target_square_2: autoDraw = False
399.0152 	EXP 	fixation_3: autoDraw = False
399.0152 	EXP 	target_square_2: pos = array([-0.2,  0. ])
399.0152 	EXP 	grid_lines_2: autoDraw = True
399.0152 	EXP 	target_square_2: autoDraw = True
399.9982 	EXP 	fixation_3: autoDraw = True
400.0160 	EXP 	target_square_2: autoDraw = False
400.9979 	EXP 	fixation_3: autoDraw = False
