	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
49	2475	3	M	03	R	MH SP	343.65496339974925	4.548837349750102	-9.012345679012356	Left Leg	3	48.0	ComfortRating		4.51713789999485	Control	26
50	2475	3	M	03	R	MH SP	348.2185148000717	3.155123899690807	64.75308641975309	Left Leg	3	48.0	ValenceRating		3.13333520013839	Control	24
51	2475	3	M	03	R	MH SP	351.39604529971257	2.250086599960923	65.67901234567901	Left Leg	3	48.0	IntensityRating		2.233688799664378	Control	26
52	2475	3	M	03	R	MH SP	353.6644851998426	4.279952600132674	55.925925925925924	Left Leg	3	48.0	AvoidanceRating		4.267838300205767	Control	27
53	2475	3	M	03	R	MH SP	357.9606538997032	2.8876454001292586	39.074074074074076	Left Leg	3	48.0	RelaxationRating		2.866989799775183	Control	28
54	2475	3	M	03	R	MH SP	360.8639002996497	4.68127469997853	81.9753086419753	Left Leg	3	48.0	AttentionRating		4.636016000062227	Control	29
55	2475	3	M	03	R	MH SP	365.56099689984694	2.8037950000725687	36.11111111111111	Left Leg	3	48.0	BoredomRating		2.7836287999525666	Control	30
56	2475	3	M	03	R	MH SP	368.3795199999586	2.866815799847245	93.9506172839506	Left Leg	3	48.0	AlertnessRating		2.8511228999122977	Control	31
57	2475	3	M	03	R	MH SP	371.2644230998121	3.3638427001424134	-40.74074074074075	Left Leg	3	48.0	PosThxRating		3.350972500164062	Control	32
58	2475	3	M	03	R	MH SP	374.64660579990596	2.782835299614817	28.518518518518533	Left Leg	3	48.0	NegThxRating		2.752638699952513	Control	33
59	2475	3	M	03	R	MH SP	377.4462631000206	2.5667565003968775	83.58024691358025	Left Leg	3	48.0	SelfRating		2.5502471001818776	Control	34
60	2475	3	M	03	R	MH SP	380.0290880999528	2.401143600232899	-83.20987654320987	Left Leg	3	48.0	OtherRating		2.3836521999910474	Control	35
61	2475	3	M	03	R	MH SP	382.4472781000659	5.76496549975127	41.234567901234584	Left Leg	3	48.0	ImageryRating		5.750869199633598	Control	32
62	2475	3	M	03	R	MH SP	388.2318072998896	2.246036199852824	92.59259259259258	Left Leg	3	48.0	PresentRating		2.2167563000693917	Control	37
