	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
36	2475	3	M	03	R	MH SP	238.75646649999544	15.00838360004127		Left Leg	2	48.0	Control Heat 			Control	15
37	2475	3	M	03	R	MH SP	253.77027540002018	4.997629949823022		Left Leg	2	48.0	Mid-Jitter			Control	8
38	2475	3	M	03	R	MH SP	258.7885539997369	5.011118399910629	1.0	Left Leg	2	48.0	PainBinary		1.5529877999797463	Control	20
39	2475	3	M	03	R	MH SP	263.8212588997558	5.01247200043872	32.03703703703704	Left Leg	2	48.0	IntensityRating		2.750030600000173	Control	21
40	2475	3	M	03	R	MH SP	268.8402497000061	5.007925550453365		Left Leg	2	48.0	Post-Q-Jitter			Control	9
41	2475	3	M	03	R	MH SP	274.14392750011757	5.000540600158274	43.14814814814815	Left Leg	2	48.0	Expectancy		2.750323800370097	Control	51
42	2475	3	M	03	R	MH SP	279.52825490012765	2.0152247003279626		Left Leg	2	48.0	Cue			Control	6
43	2475	3	M	03	R	MH SP	281.539284999948	8.010238050017506		Left Leg	2	48.0	Pre-Jitter			Control	7
44	2475	3	M	03	R	MH SP	289.5997039000504	15.006307100411505		Left Leg	2	48.0	Control Heat 			Control	15
45	2475	3	M	03	R	MH SP	304.6043079998344	8.997365749906749		Left Leg	2	48.0	Mid-Jitter			Control	8
46	2475	3	M	03	R	MH SP	313.6223295000382	5.011458499822766	1.0	Left Leg	2	48.0	PainBinary		0.9667862001806498	Control	20
47	2475	3	M	03	R	MH SP	318.6619092999026	5.015668550040573	38.7037037037037	Left Leg	2	48.0	IntensityRating		2.450370099861175	Control	21
48	2475	3	M	03	R	MH SP	323.6745323999785	9.00724365003407		Left Leg	2	48.0	Post-Q-Jitter			Control	9
49	2475	3	M	03	R	MH SP	332.71330459974706	2.66326625039801	-13.580246913580254	Left Leg	2	48.0	ComfortRating		2.63365689991042	Control	26
50	2475	3	M	03	R	MH SP	335.3935209000483	2.5862387004308403	72.77777777777779	Left Leg	2	48.0	ValenceRating		2.5666863000951707	Control	24
51	2475	3	M	03	R	MH SP	338.00245299981907	1.5350772999227047	74.5679012345679	Left Leg	2	48.0	IntensityRating		1.517029299866408	Control	26
52	2475	3	M	03	R	MH SP	339.5548716997728	2.0136301000602543	65.06172839506172	Left Leg	2	48.0	AvoidanceRating		2.0008018002845347	Control	27
53	2475	3	M	03	R	MH SP	341.5839899000712	3.7221010997891426	29.506172839506174	Left Leg	2	48.0	RelaxationRating		3.700336799956858	Control	28
54	2475	3	M	03	R	MH SP	345.32063029985875	4.015564499888569	75.12345679012346	Left Leg	2	48.0	AttentionRating		4.000467200297862	Control	29
55	2475	3	M	03	R	MH SP	349.3514037998393	4.370782100129873	52.22222222222223	Left Leg	2	48.0	BoredomRating		4.350420200265944	Control	30
56	2475	3	M	03	R	MH SP	353.73609869973734	3.034816099796444	100.0	Left Leg	2	48.0	AlertnessRating		3.017053199931979	Control	31
57	2475	3	M	03	R	MH SP	356.78672759979963	2.0336398002691567	-63.333333333333336	Left Leg	2	48.0	PosThxRating		2.0171786001883447	Control	32
58	2475	3	M	03	R	MH SP	358.83660080004483	1.950563800521195	50.12345679012347	Left Leg	2	48.0	NegThxRating		1.9196471003815532	Control	33
59	2475	3	M	03	R	MH SP	360.8028845000081	3.968050899915397	81.60493827160494	Left Leg	2	48.0	SelfRating		3.950364100281149	Control	34
60	2475	3	M	03	R	MH SP	364.7856303998269	1.8692681002430618	-87.1604938271605	Left Leg	2	48.0	OtherRating		1.8503725999034941	Control	35
61	2475	3	M	03	R	MH SP	366.67270490014926	2.94516329979524	18.518518518518505	Left Leg	2	48.0	ImageryRating		2.916654299944639	Control	32
62	2475	3	M	03	R	MH SP	369.6383385001682	2.4140229001641273	69.25925925925924	Left Leg	2	48.0	PresentRating		2.3692546002566814	Control	37
