	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
41	2475	3	M	03	R	MH SP	229.80014559999108	15.00451504997909		Chest	3	48.0	Control Heat 			Control	17
42	2475	3	M	03	R	MH SP	244.8121736003086	4.997318650595844		Chest	3	48.0	Mid-Jitter			Control	8
43	2475	3	M	03	R	MH SP	249.8305494002998	5.010687899775803	1.0	Chest	3	48.0	PainBinary		1.1000677002593875	Control	20
44	2475	3	M	03	R	MH SP	254.86331450007856	5.0119207999669015	40.06172839506172	Chest	3	48.0	IntensityRating		2.5334840998984873	Control	21
45	2475	3	M	03	R	MH SP	259.88167610019445	5.008595149964094		Chest	3	48.0	Post-Q-Jitter			Control	9
46	2475	3	M	03	R	MH SP	265.9759983001277	5.002836599946022	43.20987654320987	Chest	3	48.0	Expectancy		2.8336637001484632	Control	51
47	2475	3	M	03	R	MH SP	271.3458771002479	1.9968845499679446		Chest	3	48.0	Cue			Control	6
48	2475	3	M	03	R	MH SP	273.3491380000487	4.007349749561399		Chest	3	48.0	Pre-Jitter			Control	7
49	2475	3	M	03	R	MH SP	277.4091807003133	15.00410810066387		Chest	3	48.0	Control Heat 			Control	17
50	2475	3	M	03	R	MH SP	292.41306490032	8.996537749655545		Chest	3	48.0	Mid-Jitter			Control	8
51	2475	3	M	03	R	MH SP	301.43113650009036	5.010534199886024	1.0	Chest	3	48.0	PainBinary		2.300032800063491	Control	20
52	2475	3	M	03	R	MH SP	306.46393690025434	5.011697999667376	40.80246913580247	Chest	3	48.0	IntensityRating		2.1172119001857936	Control	21
53	2475	3	M	03	R	MH SP	311.48233189992607	9.008381749968976		Chest	3	48.0	Post-Q-Jitter			Control	9
54	2475	3	M	03	R	MH SP	320.5220464002341	7.729188950266689	-11.975308641975303	Chest	3	48.0	ComfortRating		7.700349899940193	Control	26
55	2475	3	M	03	R	MH SP	328.2693654000759	3.7347527998499572	66.97530864197532	Chest	3	48.0	ValenceRating		3.7170233000069857	Control	24
56	2475	3	M	03	R	MH SP	332.0290969000198	2.0820434000343084	68.5185185185185	Chest	3	48.0	IntensityRating		2.0670958003029227	Control	26
57	2475	3	M	03	R	MH SP	334.1309470003471	2.5949927996844053	61.358024691358025	Chest	3	48.0	AvoidanceRating		2.5667735999450088	Control	27
58	2475	3	M	03	R	MH SP	336.74406510032713	4.602138100657612	29.38271604938272	Chest	3	48.0	RelaxationRating		4.569663700181991	Control	28
59	2475	3	M	03	R	MH SP	341.36467509996146	7.994413000065833	85.24691358024691	Chest	3	48.0	AttentionRating		7.966756199952215	Control	29
60	2475	3	M	03	R	MH SP	349.37776440009475	3.218310800381005	29.444444444444446	Chest	3	48.0	BoredomRating		3.200351200066507	Control	30
61	2475	3	M	03	R	MH SP	352.6127114002593	3.315332700498402	100.0	Chest	3	48.0	AlertnessRating		3.3005773997865617	Control	31
62	2475	3	M	03	R	MH SP	355.94929660018533	4.625527199823409	-17.90123456790124	Chest	3	48.0	PosThxRating		4.599972300231457	Control	32
63	2475	3	M	03	R	MH SP	360.59578850027174	3.915899499785155	22.71604938271605	Chest	3	48.0	NegThxRating		3.9004994998686016	Control	33
64	2475	3	M	03	R	MH SP	364.52798889996484	3.1682086996734142	49.50617283950615	Chest	3	48.0	SelfRating		3.150351599790156	Control	34
65	2475	3	M	03	R	MH SP	367.713097400032	3.981383199803531	-49.01234567901235	Chest	3	48.0	OtherRating		3.9677164000459015	Control	35
66	2475	3	M	03	R	MH SP	371.71349700028077	3.830678700003773	2.716049382716051	Chest	3	48.0	ImageryRating		3.8030383000150323	Control	32
67	2475	3	M	03	R	MH SP	375.5649703000672	4.211149800103158	100.0	Chest	3	48.0	PresentRating		4.183291499968618	Control	37
