	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
37	2475	3	M	03	R	MH SP	247.87378949997947	8.99878204986453		Left Leg	2	48.0	Mid-Jitter			Placebo	8
38	2475	3	M	03	R	MH SP	256.89468989986926	5.007130700163543	1.0	Left Leg	2	48.0	PainBinary		1.066733700223267	Placebo	20
39	2475	3	M	03	R	MH SP	261.9249637001194	5.013377900235355	38.95061728395062	Left Leg	2	48.0	IntensityRating		2.9833248001523316	Placebo	21
40	2475	3	M	03	R	MH SP	266.9443732001819	9.008039050269872		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
41	2475	3	M	03	R	MH SP	276.2491057999432	5.015230450313538	40.555555555555564	Left Leg	2	48.0	Expectancy		2.9003956001251936	Placebo	51
42	2475	3	M	03	R	MH SP	281.6310264999047	2.0014663501642644		Left Leg	2	48.0	Cue			Placebo	6
43	2475	3	M	03	R	MH SP	283.6446048999205	8.007908949628472		Left Leg	2	48.0	Pre-Jitter			Placebo	7
44	2475	3	M	03	R	MH SP	291.71698040002957	15.013360050041229		Left Leg	2	48.0	Placebo Heat 			Placebo	15
45	2475	3	M	03	R	MH SP	306.7247246000916	4.998108749743551		Left Leg	2	48.0	Mid-Jitter			Placebo	8
46	2475	3	M	03	R	MH SP	311.7428501001559	5.011947300285101	1.0	Left Leg	2	48.0	PainBinary		2.1166813001036644	Placebo	20
47	2475	3	M	03	R	MH SP	316.7754453998059	4.996853199787438	37.901234567901234	Left Leg	2	48.0	IntensityRating		2.3508276999928057	Placebo	21
48	2475	3	M	03	R	MH SP	321.77756559988484	5.009399950038642		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
49	2475	3	M	03	R	MH SP	326.82300190022215	2.535380150191486	-17.037037037037038	Left Leg	2	48.0	ComfortRating		2.517035899683833	Placebo	26
50	2475	3	M	03	R	MH SP	329.3808904001489	3.1529865004122257	72.1604938271605	Left Leg	2	48.0	ValenceRating		3.133405700325966	Placebo	24
51	2475	3	M	03	R	MH SP	332.55668749986216	1.6347911995835602	69.01234567901234	Left Leg	2	48.0	IntensityRating		1.6170063000172377	Placebo	26
52	2475	3	M	03	R	MH SP	334.2079003001563	2.7323861005716026	72.46913580246914	Left Leg	2	48.0	AvoidanceRating		2.7170110000297427	Placebo	27
53	2475	3	M	03	R	MH SP	336.95461359992623	4.1890183999203146	20.0	Left Leg	2	48.0	RelaxationRating		4.166997999884188	Placebo	28
54	2475	3	M	03	R	MH SP	341.1586307999678	3.01439500041306	76.85185185185185	Left Leg	2	48.0	AttentionRating		3.000310099683702	Placebo	29
55	2475	3	M	03	R	MH SP	344.18900049990043	3.920414899941534	40.617283950617285	Left Leg	2	48.0	BoredomRating		3.9003433999605477	Placebo	30
56	2475	3	M	03	R	MH SP	348.1235458999872	3.2680661003105342	100.0	Left Leg	2	48.0	AlertnessRating		3.2503503998741508	Placebo	31
57	2475	3	M	03	R	MH SP	351.4071264001541	2.884390600025654	-71.35802469135803	Left Leg	2	48.0	PosThxRating		2.853076499886811	Placebo	32
58	2475	3	M	03	R	MH SP	354.3068018001504	1.6683983006514609	67.03703703703704	Left Leg	2	48.0	NegThxRating		1.650382800027728	Placebo	33
59	2475	3	M	03	R	MH SP	355.9912360999733	2.316213599871844	82.09876543209876	Left Leg	2	48.0	SelfRating		2.300340599846095	Placebo	34
60	2475	3	M	03	R	MH SP	358.3230721000582	2.9025424998253584	-71.85185185185185	Left Leg	2	48.0	OtherRating		2.883658700156957	Placebo	35
61	2475	3	M	03	R	MH SP	361.24137469986454	2.832760200370103	41.111111111111114	Left Leg	2	48.0	ImageryRating		2.8171043000184	Placebo	32
62	2475	3	M	03	R	MH SP	364.0930013000034	2.3128988998942077	95.55555555555557	Left Leg	2	48.0	PresentRating		2.2833847999572754	Placebo	37
