1.0817 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.0402 	EXP 	New trial (rep=0, index=0): OrderedDict([('RestT1', 1), ('TaskT1', 0)])
23.0407 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
23.0410 	EXP 	New trial (rep=0, index=0): None
23.0675 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
24.1537 	DATA 	Keypress: s
24.1904 	EXP 	fixation_2: autoDraw = True
282.1769 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
282.1923 	EXP 	fixation_2: autoDraw = False
294.1458 	DATA 	Keypress: e
294.1465 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
294.1469 	EXP 	New trial (rep=0, index=1): OrderedDict([('RestT1', 0), ('TaskT1', 1)])
294.1472 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
294.1476 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
294.1479 	EXP 	New trial (rep=0, index=0): None
294.1591 	EXP 	Nbackinstructions: autoDraw = True
327.2983 	DATA 	Keypress: space
327.3268 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
327.3427 	EXP 	Nbackinstructions: autoDraw = False
330.3218 	DATA 	Keypress: s
330.3841 	EXP 	Imported c:\Users\Dartmouth\Documents\GitHub\canlab\WASABI_public\fMRI Tasks\WASABI Task-T1\N-back-2.xlsx as conditions, 120 conditions, 3 params
330.3848 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
330.3852 	EXP 	New trial (rep=0, index=0): {'square': 5, 'location': [0, 0], 'corrAns': None}
330.3857 	EXP 	window1: mouseVisible = False
330.3908 	EXP 	New trial (rep=0, index=1): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
330.3912 	EXP 	window1: mouseVisible = False
330.4094 	EXP 	fixation_2: autoDraw = False
330.4094 	EXP 	target_square_2: pos = array([0., 0.])
330.4094 	EXP 	grid_lines_2: autoDraw = False
330.4094 	EXP 	target_square_2: autoDraw = False
330.4094 	EXP 	fixation_3: autoDraw = False
330.4094 	EXP 	target_square_2: pos = array([0. , 0.2])
330.4094 	EXP 	grid_lines_2: autoDraw = True
330.4094 	EXP 	target_square_2: autoDraw = True
331.3927 	EXP 	fixation_3: autoDraw = True
331.4094 	EXP 	target_square_2: autoDraw = False
332.3296 	EXP 	New trial (rep=0, index=2): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
332.3301 	EXP 	window1: mouseVisible = False
332.3428 	EXP 	grid_lines_2: autoDraw = False
332.3428 	EXP 	target_square_2: autoDraw = False
332.3428 	EXP 	fixation_3: autoDraw = False
332.3428 	EXP 	target_square_2: pos = array([0.2, 0. ])
332.3428 	EXP 	grid_lines_2: autoDraw = True
332.3428 	EXP 	target_square_2: autoDraw = True
333.3260 	EXP 	fixation_3: autoDraw = True
333.3427 	EXP 	target_square_2: autoDraw = False
334.3261 	EXP 	fixation_3: autoDraw = False
334.3295 	EXP 	New trial (rep=0, index=3): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
334.3300 	EXP 	window1: mouseVisible = False
334.3427 	EXP 	grid_lines_2: autoDraw = False
334.3427 	EXP 	target_square_2: autoDraw = False
334.3427 	EXP 	fixation_3: autoDraw = False
334.3427 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
334.3427 	EXP 	grid_lines_2: autoDraw = True
334.3427 	EXP 	target_square_2: autoDraw = True
335.3261 	EXP 	fixation_3: autoDraw = True
335.3427 	EXP 	target_square_2: autoDraw = False
336.3261 	EXP 	fixation_3: autoDraw = False
336.3296 	EXP 	New trial (rep=0, index=4): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
336.3301 	EXP 	window1: mouseVisible = False
336.3428 	EXP 	grid_lines_2: autoDraw = False
336.3428 	EXP 	target_square_2: autoDraw = False
336.3428 	EXP 	fixation_3: autoDraw = False
336.3428 	EXP 	target_square_2: pos = array([0.2, 0.2])
336.3428 	EXP 	grid_lines_2: autoDraw = True
336.3428 	EXP 	target_square_2: autoDraw = True
337.3261 	EXP 	fixation_3: autoDraw = True
337.3428 	EXP 	target_square_2: autoDraw = False
338.3261 	EXP 	fixation_3: autoDraw = False
338.3296 	EXP 	New trial (rep=0, index=5): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 1}
338.3301 	EXP 	window1: mouseVisible = False
338.3428 	EXP 	grid_lines_2: autoDraw = False
338.3428 	EXP 	target_square_2: autoDraw = False
338.3428 	EXP 	fixation_3: autoDraw = False
338.3428 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
338.3428 	EXP 	grid_lines_2: autoDraw = True
338.3428 	EXP 	target_square_2: autoDraw = True
339.1099 	DATA 	Mouse: Left button down, pos=(701,508)
339.3261 	EXP 	fixation_3: autoDraw = True
339.3427 	EXP 	target_square_2: autoDraw = False
339.4188 	DATA 	Mouse:  Left button up, pos=(701,508)
340.3262 	EXP 	fixation_3: autoDraw = False
340.3297 	EXP 	New trial (rep=0, index=6): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
340.3302 	EXP 	window1: mouseVisible = False
340.3428 	EXP 	grid_lines_2: autoDraw = False
340.3428 	EXP 	target_square_2: autoDraw = False
340.3428 	EXP 	fixation_3: autoDraw = False
340.3428 	EXP 	target_square_2: pos = array([-0.2, -0.2])
340.3428 	EXP 	grid_lines_2: autoDraw = True
340.3428 	EXP 	target_square_2: autoDraw = True
341.3261 	EXP 	fixation_3: autoDraw = True
341.3427 	EXP 	target_square_2: autoDraw = False
342.3261 	EXP 	fixation_3: autoDraw = False
342.3296 	EXP 	New trial (rep=0, index=7): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
342.3301 	EXP 	window1: mouseVisible = False
342.3428 	EXP 	grid_lines_2: autoDraw = False
342.3428 	EXP 	target_square_2: autoDraw = False
342.3428 	EXP 	fixation_3: autoDraw = False
342.3428 	EXP 	target_square_2: pos = array([-0.2,  0.2])
342.3428 	EXP 	grid_lines_2: autoDraw = True
342.3428 	EXP 	target_square_2: autoDraw = True
343.3261 	EXP 	fixation_3: autoDraw = True
343.3428 	EXP 	target_square_2: autoDraw = False
344.3262 	EXP 	fixation_3: autoDraw = False
344.3297 	EXP 	New trial (rep=0, index=8): {'square': 5, 'location': [0, 0], 'corrAns': None}
344.3301 	EXP 	window1: mouseVisible = False
344.3428 	EXP 	grid_lines_2: autoDraw = False
344.3428 	EXP 	target_square_2: autoDraw = False
344.3428 	EXP 	fixation_3: autoDraw = False
344.3428 	EXP 	target_square_2: pos = array([0., 0.])
344.3428 	EXP 	grid_lines_2: autoDraw = True
344.3428 	EXP 	target_square_2: autoDraw = True
345.3262 	EXP 	fixation_3: autoDraw = True
345.3428 	EXP 	target_square_2: autoDraw = False
346.3262 	EXP 	fixation_3: autoDraw = False
346.3297 	EXP 	New trial (rep=0, index=9): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
346.3302 	EXP 	window1: mouseVisible = False
346.3428 	EXP 	grid_lines_2: autoDraw = False
346.3428 	EXP 	target_square_2: autoDraw = False
346.3428 	EXP 	fixation_3: autoDraw = False
346.3428 	EXP 	target_square_2: pos = array([-0.2, -0.2])
346.3428 	EXP 	grid_lines_2: autoDraw = True
346.3428 	EXP 	target_square_2: autoDraw = True
347.3262 	EXP 	fixation_3: autoDraw = True
347.3429 	EXP 	target_square_2: autoDraw = False
348.3262 	EXP 	fixation_3: autoDraw = False
348.3296 	EXP 	New trial (rep=0, index=10): {'square': 5, 'location': [0, 0], 'corrAns': 1}
348.3300 	EXP 	window1: mouseVisible = False
348.3428 	EXP 	grid_lines_2: autoDraw = False
348.3428 	EXP 	target_square_2: autoDraw = False
348.3428 	EXP 	fixation_3: autoDraw = False
348.3428 	EXP 	target_square_2: pos = array([0., 0.])
348.3428 	EXP 	grid_lines_2: autoDraw = True
348.3428 	EXP 	target_square_2: autoDraw = True
349.2765 	DATA 	Mouse: Left button down, pos=(701,508)
349.3262 	EXP 	fixation_3: autoDraw = True
349.3429 	EXP 	target_square_2: autoDraw = False
349.5598 	DATA 	Mouse:  Left button up, pos=(701,508)
350.3262 	EXP 	fixation_3: autoDraw = False
350.3296 	EXP 	New trial (rep=0, index=11): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
350.3301 	EXP 	window1: mouseVisible = False
350.3429 	EXP 	grid_lines_2: autoDraw = False
350.3429 	EXP 	target_square_2: autoDraw = False
350.3429 	EXP 	fixation_3: autoDraw = False
350.3429 	EXP 	target_square_2: pos = array([0.2, 0. ])
350.3429 	EXP 	grid_lines_2: autoDraw = True
350.3429 	EXP 	target_square_2: autoDraw = True
351.3263 	EXP 	fixation_3: autoDraw = True
351.3429 	EXP 	target_square_2: autoDraw = False
352.3262 	EXP 	fixation_3: autoDraw = False
352.3296 	EXP 	New trial (rep=0, index=12): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
352.3301 	EXP 	window1: mouseVisible = False
352.3429 	EXP 	grid_lines_2: autoDraw = False
352.3429 	EXP 	target_square_2: autoDraw = False
352.3429 	EXP 	fixation_3: autoDraw = False
352.3429 	EXP 	target_square_2: pos = array([0.2, 0.2])
352.3429 	EXP 	grid_lines_2: autoDraw = True
352.3429 	EXP 	target_square_2: autoDraw = True
353.3262 	EXP 	fixation_3: autoDraw = True
353.3429 	EXP 	target_square_2: autoDraw = False
354.3263 	EXP 	fixation_3: autoDraw = False
354.3297 	EXP 	New trial (rep=0, index=13): {'square': 6, 'location': [0.2, 0], 'corrAns': 1}
354.3302 	EXP 	window1: mouseVisible = False
354.3429 	EXP 	grid_lines_2: autoDraw = False
354.3429 	EXP 	target_square_2: autoDraw = False
354.3429 	EXP 	fixation_3: autoDraw = False
354.3429 	EXP 	target_square_2: pos = array([0.2, 0. ])
354.3429 	EXP 	grid_lines_2: autoDraw = True
354.3429 	EXP 	target_square_2: autoDraw = True
354.9766 	DATA 	Mouse: Left button down, pos=(701,508)
355.2431 	DATA 	Mouse:  Left button up, pos=(701,508)
355.3262 	EXP 	fixation_3: autoDraw = True
355.3429 	EXP 	target_square_2: autoDraw = False
356.3262 	EXP 	fixation_3: autoDraw = False
356.3296 	EXP 	New trial (rep=0, index=14): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
356.3301 	EXP 	window1: mouseVisible = False
356.3429 	EXP 	grid_lines_2: autoDraw = False
356.3429 	EXP 	target_square_2: autoDraw = False
356.3429 	EXP 	fixation_3: autoDraw = False
356.3429 	EXP 	target_square_2: pos = array([ 0. , -0.2])
356.3429 	EXP 	grid_lines_2: autoDraw = True
356.3429 	EXP 	target_square_2: autoDraw = True
357.3263 	EXP 	fixation_3: autoDraw = True
357.3429 	EXP 	target_square_2: autoDraw = False
358.3263 	EXP 	fixation_3: autoDraw = False
358.3297 	EXP 	New trial (rep=0, index=15): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
358.3302 	EXP 	window1: mouseVisible = False
358.3430 	EXP 	grid_lines_2: autoDraw = False
358.3430 	EXP 	target_square_2: autoDraw = False
358.3430 	EXP 	fixation_3: autoDraw = False
358.3430 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
358.3430 	EXP 	grid_lines_2: autoDraw = True
358.3430 	EXP 	target_square_2: autoDraw = True
359.3263 	EXP 	fixation_3: autoDraw = True
359.3429 	EXP 	target_square_2: autoDraw = False
360.3263 	EXP 	fixation_3: autoDraw = False
360.3299 	EXP 	New trial (rep=0, index=16): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
360.3305 	EXP 	window1: mouseVisible = False
360.3429 	EXP 	grid_lines_2: autoDraw = False
360.3429 	EXP 	target_square_2: autoDraw = False
360.3429 	EXP 	fixation_3: autoDraw = False
360.3429 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
360.3429 	EXP 	grid_lines_2: autoDraw = True
360.3429 	EXP 	target_square_2: autoDraw = True
361.3263 	EXP 	fixation_3: autoDraw = True
361.3430 	EXP 	target_square_2: autoDraw = False
362.3263 	EXP 	fixation_3: autoDraw = False
362.3298 	EXP 	New trial (rep=0, index=17): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
362.3303 	EXP 	window1: mouseVisible = False
362.3430 	EXP 	grid_lines_2: autoDraw = False
362.3430 	EXP 	target_square_2: autoDraw = False
362.3430 	EXP 	fixation_3: autoDraw = False
362.3430 	EXP 	target_square_2: pos = array([-0.2,  0.2])
362.3430 	EXP 	grid_lines_2: autoDraw = True
362.3430 	EXP 	target_square_2: autoDraw = True
363.3261 	EXP 	fixation_3: autoDraw = True
363.3429 	EXP 	target_square_2: autoDraw = False
364.3263 	EXP 	fixation_3: autoDraw = False
364.3297 	EXP 	New trial (rep=0, index=18): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
364.3302 	EXP 	window1: mouseVisible = False
364.3429 	EXP 	grid_lines_2: autoDraw = False
364.3429 	EXP 	target_square_2: autoDraw = False
364.3429 	EXP 	fixation_3: autoDraw = False
364.3429 	EXP 	target_square_2: pos = array([0.2, 0.2])
364.3429 	EXP 	grid_lines_2: autoDraw = True
364.3429 	EXP 	target_square_2: autoDraw = True
365.3263 	EXP 	fixation_3: autoDraw = True
365.3430 	EXP 	target_square_2: autoDraw = False
366.3264 	EXP 	fixation_3: autoDraw = False
366.3298 	EXP 	New trial (rep=0, index=19): {'square': 5, 'location': [0, 0], 'corrAns': None}
366.3302 	EXP 	window1: mouseVisible = False
366.3430 	EXP 	grid_lines_2: autoDraw = False
366.3430 	EXP 	target_square_2: autoDraw = False
366.3430 	EXP 	fixation_3: autoDraw = False
366.3430 	EXP 	target_square_2: pos = array([0., 0.])
366.3430 	EXP 	grid_lines_2: autoDraw = True
366.3430 	EXP 	target_square_2: autoDraw = True
367.3264 	EXP 	fixation_3: autoDraw = True
367.3430 	EXP 	target_square_2: autoDraw = False
368.3263 	EXP 	fixation_3: autoDraw = False
368.3297 	EXP 	New trial (rep=0, index=20): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 1}
368.3302 	EXP 	window1: mouseVisible = False
368.3430 	EXP 	grid_lines_2: autoDraw = False
368.3430 	EXP 	target_square_2: autoDraw = False
368.3430 	EXP 	fixation_3: autoDraw = False
368.3430 	EXP 	target_square_2: pos = array([0.2, 0.2])
368.3430 	EXP 	grid_lines_2: autoDraw = True
368.3430 	EXP 	target_square_2: autoDraw = True
369.0960 	DATA 	Mouse: Left button down, pos=(701,508)
369.3264 	EXP 	fixation_3: autoDraw = True
369.3430 	EXP 	target_square_2: autoDraw = False
369.4266 	DATA 	Mouse:  Left button up, pos=(701,508)
370.3263 	EXP 	fixation_3: autoDraw = False
370.3298 	EXP 	New trial (rep=0, index=21): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
370.3304 	EXP 	window1: mouseVisible = False
370.3430 	EXP 	grid_lines_2: autoDraw = False
370.3430 	EXP 	target_square_2: autoDraw = False
370.3430 	EXP 	fixation_3: autoDraw = False
370.3430 	EXP 	target_square_2: pos = array([-0.2,  0. ])
370.3430 	EXP 	grid_lines_2: autoDraw = True
370.3430 	EXP 	target_square_2: autoDraw = True
371.3264 	EXP 	fixation_3: autoDraw = True
371.3430 	EXP 	target_square_2: autoDraw = False
372.3264 	EXP 	fixation_3: autoDraw = False
372.3298 	EXP 	New trial (rep=0, index=22): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
372.3303 	EXP 	window1: mouseVisible = False
372.3430 	EXP 	grid_lines_2: autoDraw = False
372.3430 	EXP 	target_square_2: autoDraw = False
372.3430 	EXP 	fixation_3: autoDraw = False
372.3430 	EXP 	target_square_2: pos = array([-0.2, -0.2])
372.3430 	EXP 	grid_lines_2: autoDraw = True
372.3430 	EXP 	target_square_2: autoDraw = True
373.3264 	EXP 	fixation_3: autoDraw = True
373.3430 	EXP 	target_square_2: autoDraw = False
374.3263 	EXP 	fixation_3: autoDraw = False
374.3298 	EXP 	New trial (rep=0, index=23): {'square': 4, 'location': [-0.2, 0], 'corrAns': 1}
374.3303 	EXP 	window1: mouseVisible = False
374.3431 	EXP 	grid_lines_2: autoDraw = False
374.3431 	EXP 	target_square_2: autoDraw = False
374.3431 	EXP 	fixation_3: autoDraw = False
374.3431 	EXP 	target_square_2: pos = array([-0.2,  0. ])
374.3431 	EXP 	grid_lines_2: autoDraw = True
374.3431 	EXP 	target_square_2: autoDraw = True
374.8934 	DATA 	Mouse: Left button down, pos=(701,508)
375.2100 	DATA 	Mouse:  Left button up, pos=(701,508)
375.3263 	EXP 	fixation_3: autoDraw = True
375.3430 	EXP 	target_square_2: autoDraw = False
376.3264 	EXP 	fixation_3: autoDraw = False
376.3298 	EXP 	New trial (rep=0, index=24): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
376.3303 	EXP 	window1: mouseVisible = False
376.3431 	EXP 	grid_lines_2: autoDraw = False
376.3431 	EXP 	target_square_2: autoDraw = False
376.3431 	EXP 	fixation_3: autoDraw = False
376.3431 	EXP 	target_square_2: pos = array([-0.2,  0. ])
376.3431 	EXP 	grid_lines_2: autoDraw = True
376.3431 	EXP 	target_square_2: autoDraw = True
377.3264 	EXP 	fixation_3: autoDraw = True
377.3431 	EXP 	target_square_2: autoDraw = False
378.3264 	EXP 	fixation_3: autoDraw = False
378.3298 	EXP 	New trial (rep=0, index=25): {'square': 5, 'location': [0, 0], 'corrAns': None}
378.3302 	EXP 	window1: mouseVisible = False
378.3431 	EXP 	grid_lines_2: autoDraw = False
378.3431 	EXP 	target_square_2: autoDraw = False
378.3431 	EXP 	fixation_3: autoDraw = False
378.3431 	EXP 	target_square_2: pos = array([0., 0.])
378.3431 	EXP 	grid_lines_2: autoDraw = True
378.3431 	EXP 	target_square_2: autoDraw = True
379.3264 	EXP 	fixation_3: autoDraw = True
379.3431 	EXP 	target_square_2: autoDraw = False
380.3264 	EXP 	fixation_3: autoDraw = False
380.3299 	EXP 	New trial (rep=0, index=26): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
380.3305 	EXP 	window1: mouseVisible = False
380.3431 	EXP 	grid_lines_2: autoDraw = False
380.3431 	EXP 	target_square_2: autoDraw = False
380.3431 	EXP 	fixation_3: autoDraw = False
380.3431 	EXP 	target_square_2: pos = array([0. , 0.2])
380.3431 	EXP 	grid_lines_2: autoDraw = True
380.3431 	EXP 	target_square_2: autoDraw = True
381.3265 	EXP 	fixation_3: autoDraw = True
381.3431 	EXP 	target_square_2: autoDraw = False
382.3264 	EXP 	fixation_3: autoDraw = False
382.3299 	EXP 	New trial (rep=0, index=27): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
382.3304 	EXP 	window1: mouseVisible = False
382.3431 	EXP 	grid_lines_2: autoDraw = False
382.3431 	EXP 	target_square_2: autoDraw = False
382.3431 	EXP 	fixation_3: autoDraw = False
382.3431 	EXP 	target_square_2: pos = array([0.2, 0. ])
382.3431 	EXP 	grid_lines_2: autoDraw = True
382.3431 	EXP 	target_square_2: autoDraw = True
383.3264 	EXP 	fixation_3: autoDraw = True
383.3431 	EXP 	target_square_2: autoDraw = False
384.3265 	EXP 	fixation_3: autoDraw = False
384.3299 	EXP 	New trial (rep=0, index=28): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
384.3305 	EXP 	window1: mouseVisible = False
384.3431 	EXP 	grid_lines_2: autoDraw = False
384.3431 	EXP 	target_square_2: autoDraw = False
384.3431 	EXP 	fixation_3: autoDraw = False
384.3431 	EXP 	target_square_2: pos = array([-0.2, -0.2])
384.3431 	EXP 	grid_lines_2: autoDraw = True
384.3431 	EXP 	target_square_2: autoDraw = True
385.3265 	EXP 	fixation_3: autoDraw = True
385.3432 	EXP 	target_square_2: autoDraw = False
386.3265 	EXP 	fixation_3: autoDraw = False
386.3300 	EXP 	New trial (rep=0, index=29): {'square': 6, 'location': [0.2, 0], 'corrAns': 1}
386.3305 	EXP 	window1: mouseVisible = False
386.3431 	EXP 	grid_lines_2: autoDraw = False
386.3431 	EXP 	target_square_2: autoDraw = False
386.3431 	EXP 	fixation_3: autoDraw = False
386.3431 	EXP 	target_square_2: pos = array([0.2, 0. ])
386.3431 	EXP 	grid_lines_2: autoDraw = True
386.3431 	EXP 	target_square_2: autoDraw = True
387.3264 	EXP 	fixation_3: autoDraw = True
387.3304 	DATA 	Mouse: Left button down, pos=(701,508)
387.3431 	EXP 	target_square_2: autoDraw = False
387.6434 	DATA 	Mouse:  Left button up, pos=(701,508)
388.3265 	EXP 	fixation_3: autoDraw = False
388.3300 	EXP 	New trial (rep=0, index=30): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
388.3306 	EXP 	window1: mouseVisible = False
388.3432 	EXP 	grid_lines_2: autoDraw = False
388.3432 	EXP 	target_square_2: autoDraw = False
388.3432 	EXP 	fixation_3: autoDraw = False
388.3432 	EXP 	target_square_2: pos = array([0.2, 0. ])
388.3432 	EXP 	grid_lines_2: autoDraw = True
388.3432 	EXP 	target_square_2: autoDraw = True
389.3265 	EXP 	fixation_3: autoDraw = True
389.3432 	EXP 	target_square_2: autoDraw = False
390.3265 	EXP 	fixation_3: autoDraw = False
390.3299 	EXP 	New trial (rep=0, index=31): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
390.3310 	EXP 	window1: mouseVisible = False
390.3432 	EXP 	grid_lines_2: autoDraw = False
390.3432 	EXP 	target_square_2: autoDraw = False
390.3432 	EXP 	fixation_3: autoDraw = False
390.3432 	EXP 	target_square_2: pos = array([-0.2, -0.2])
390.3432 	EXP 	grid_lines_2: autoDraw = True
390.3432 	EXP 	target_square_2: autoDraw = True
391.3265 	EXP 	fixation_3: autoDraw = True
391.3432 	EXP 	target_square_2: autoDraw = False
392.3265 	EXP 	fixation_3: autoDraw = False
392.3299 	EXP 	New trial (rep=0, index=32): {'square': 6, 'location': [0.2, 0], 'corrAns': 1}
392.3304 	EXP 	window1: mouseVisible = False
392.3432 	EXP 	grid_lines_2: autoDraw = False
392.3432 	EXP 	target_square_2: autoDraw = False
392.3432 	EXP 	fixation_3: autoDraw = False
392.3432 	EXP 	target_square_2: pos = array([0.2, 0. ])
392.3432 	EXP 	grid_lines_2: autoDraw = True
392.3432 	EXP 	target_square_2: autoDraw = True
393.3265 	EXP 	fixation_3: autoDraw = True
393.3432 	EXP 	target_square_2: autoDraw = False
394.3265 	EXP 	fixation_3: autoDraw = False
394.3300 	EXP 	New trial (rep=0, index=33): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
