RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.click,response_2.corr,response_2.rt,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,352.3428902999731,None,352.3428902999731,353.3428994999849,353.3261679999996,354.32625300000655,None,1,,352.3428902999731,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,354.3429118999629,None,354.3429118999629,355.3429287999752,355.32622299995273,356.32620899996255,None,0,,354.3429118999629,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,356.34292249998543,None,356.34292249998543,357.34293149999576,357.32625919999555,358.3262681000051,None,1,,356.34292249998543,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,358.3429569999571,None,358.3429569999571,359.34292739996454,359.32629509997787,360.3262968999916,None,1,,358.3429569999571,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,360.342897799972,None,360.342897799972,361.3429597999784,361.32629199995426,362.3263179999776,None,1,,360.342897799972,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,362.34297009999864,None,362.34297009999864,363.3429189999588,363.32610859995475,364.32627909997245,None,1,,362.34297009999864,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,364.34287739999127,None,364.34287739999127,365.34296079998603,365.32632829999784,366.32635909999954,None,1,,364.34287739999127,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,366.34298199997284,None,366.34298199997284,367.3430015000049,367.3263713999768,368.3263329999754,None,1,,366.34298199997284,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",1,0,1,1,1,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,368.3430210999795,None,368.3430210999795,369.34300519997487,369.32636730000377,370.3263343999861,None,0,,368.3430210999795,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,370.34304819995305,None,370.34304819995305,371.34304299997166,371.32637819997035,372.3263756999513,None,1,,370.34304819995305,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,372.34298759995727,None,372.34298759995727,373.3430493999622,373.32637999998406,374.3263399999705,None,1,,372.34298759995727,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,374.34307050000643,None,374.34307050000643,375.3430334999575,375.32633599999826,376.32640179997543,None,0,,374.34307050000643,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,376.3430816999753,None,376.3430816999753,377.34310070000356,377.326416899974,378.32638240000233,None,1,,376.3430816999753,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,378.3430865999544,None,378.3430865999544,379.3430969999754,379.3263927999651,380.3264351999969,None,1,,378.3430865999544,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,380.34311419998994,None,380.34311419998994,381.3431159000029,381.3264540999662,382.3264144999557,None,1,,380.34311419998994,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,382.3431400999543,None,382.3431400999543,383.3431013999507,383.3264328999794,384.32646539999405,None,1,,382.3431400999543,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,384.34310149995144,None,384.34310149995144,385.34315059997607,385.32645009999396,386.32645890000276,None,1,,384.34310149995144,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,386.3431364999851,None,386.3431364999851,387.3431453999947,387.32643670000834,388.3264955999912,None,0,,386.3431364999851,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,388.3431732999743,None,388.3431732999743,389.34317909996025,389.32651139999507,390.32651149999583,None,1,,388.3431732999743,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,390.34318249998614,None,390.34318249998614,391.3431866999599,391.32650009996723,392.3265016999794,None,1,,390.34318249998614,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,392.3431840999983,None,392.3431840999983,393.3432236999506,393.3265434000059,394.3265060999547,None,0,,392.3431840999983,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,394.343212399981,None,394.343212399981,395.3432348999777,395.3265570999938,396.3265490999911,None,1,,394.343212399981,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,396.3430676999851,None,396.3430676999851,397.3432557999622,397.3265345999971,398.32655309996335,None,1,,396.3430676999851,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,398.34324119996745,None,398.34324119996745,399.34321530000307,399.3265365999541,400.3265402999823,None,1,,398.34324119996745,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,400.34325129998615,None,400.34325129998615,401.3432733999798,401.3265612999676,402.32661029999144,None,1,,400.34325129998615,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,402.34328649996314,None,402.34328649996314,403.34323289996246,403.3266367999604,404.3266631999868,None,1,,402.34328649996314,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,4,"[-0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,404.3432325999602,None,404.3432325999602,405.3433031999739,405.3266325999866,406.32658979995176,None,0,,404.3432325999602,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,406.3432883999776,None,406.3432883999776,407.34332039998844,407.3266608999693,408.3266662999522,None,1,,406.3432883999776,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,408.34333179995883,None,408.34333179995883,409.34333689999767,409.326679699996,410.3266672999598,None,1,,408.34333179995883,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",1,0,1,1,1,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,410.3433381000068,None,410.3433381000068,411.3433613999514,411.32666669995524,412.32669590000296,None,0,,410.3433381000068,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,412.3434043999878,None,412.3434043999878,413.34339669998735,413.32669650000753,414.32666979997884,None,1,,412.3434043999878,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,414.34336899995105,None,414.34336899995105,415.34339359996375,415.32671039999695,416.32667989999754,None,1,,414.34336899995105,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,416.34339259995613,None,416.34339259995613,417.34337289998075,417.3267070999718,418.3267239999841,None,1,,416.34339259995613,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,418.34341659996426,None,418.34341659996426,419.3433714999701,419.32670699997107,420.32676809997065,None,1,,418.34341659996426,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,420.34343939996324,None,420.34343939996324,421.3434376999503,421.32675700000254,422.3267177999951,None,1,,420.34343939996324,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,422.34338769997703,None,422.34338769997703,423.3434040999855,423.3268106000032,424.3267502999515,None,1,,422.34338769997703,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,424.3434426999884,None,424.3434426999884,425.3434200999909,425.32676009996794,426.32677230000263,None,0,,424.3434426999884,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,426.34342180000385,None,426.34342180000385,427.343452400004,427.32663849997334,428.3268367999699,None,1,,426.34342180000385,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,428.34345980000217,None,428.34345980000217,429.34347299998626,429.32681489997776,430.32681800000137,None,1,,428.34345980000217,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",1,0,1,1,1,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,430.34348599996883,None,430.34348599996883,431.34344969998347,431.3268326999969,432.3268380999798,None,0,,430.34348599996883,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,432.3435033999849,None,432.3435033999849,433.3435005999636,433.3268378999783,434.32682859996567,None,1,,432.3435033999849,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,434.34350149997044,None,434.34350149997044,435.3435297999531,435.326862899994,436.3268724999507,None,1,,434.34350149997044,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,436.34353489999194,None,436.34353489999194,437.3435222999542,437.3268562000012,438.3268832999747,None,1,,436.34353489999194,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,438.3435481999768,None,438.3435481999768,439.34354699996766,439.32691319996957,440.32688039995264,None,1,,438.3435481999768,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",1,0,1,1,1,,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,440.3435320999706,None,440.3435320999706,441.3435760999564,441.3268790000002,442.3269156999886,None,0,,440.3435320999706,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,442.3435170999728,None,442.3435170999728,443.3435677999514,443.3268362999661,444.3269397999975,None,1,,442.3435170999728,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,444.3435462999623,None,444.3435462999623,445.3435613999609,445.3269145999802,446.32690939999884,None,1,,444.3435462999623,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,446.34360809996724,None,446.34360809996724,447.34361969999736,447.3269586999668,448.326931299991,None,1,,446.34360809996724,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,448.34361219999846,None,448.34361219999846,449.34360989998095,449.32698909996543,450.3269789000042,None,1,,448.34361219999846,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,450.3436161999707,None,450.3436161999707,451.3436505999998,451.3269567999523,452.3269854999962,None,1,,450.3436161999707,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,452.3436529999599,None,452.3436529999599,453.3436617999687,453.32699089997914,454.3270108999568,None,1,,452.3436529999599,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,454.3436824999517,None,454.3436824999517,455.3436604999588,455.32701599999564,456.32700399996247,None,1,,454.3436824999517,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,456.3436901999521,None,456.3436901999521,457.3437036999967,457.32702089997474,458.327033199952,None,1,,456.3436901999521,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",1,0,1,1,1,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,458.34371409995947,None,458.34371409995947,459.3436920999666,459.32685369998217,460.32702789996983,None,0,,458.34371409995947,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,460.34371619997546,None,460.34371619997546,461.34374029998435,461.3270866999519,462.32704109995393,None,1,,460.34371619997546,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,462.34373949997826,None,462.34373949997826,463.34371309995186,463.3270845999941,464.327054399997,None,1,,462.34373949997826,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,464.34373709996,None,464.34373709996,465.34375349996844,465.32709569996223,466.3270946999546,None,1,,464.34373709996,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,466.34376819996396,None,466.34376819996396,467.3437393999775,467.3271035999642,468.3271528999903,None,1,,466.34376819996396,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",1,0,1,1,1,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,468.34377320000203,None,468.34377320000203,469.3437833999633,469.3271228999947,470.3271135999821,None,0,,468.34377320000203,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,470.3437972999527,None,470.3437972999527,471.3437846999732,471.32711479999125,472.3271784999524,None,1,,470.3437972999527,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,472.34380909998436,None,472.34380909998436,473.3437957999995,473.3271642999607,474.3271689999965,None,1,,472.34380909998436,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",1,0,1,1,1,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,474.3438138999627,None,474.3438138999627,475.3438329999917,475.32717720000073,476.32714069995563,None,0,,474.3438138999627,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,476.3436614999664,None,476.3436614999664,477.34380549995694,477.3271528999903,478.3271669999813,None,1,,476.3436614999664,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,478.3438576000044,None,478.3438576000044,479.34385030000703,479.32714999996824,480.3271930000046,None,1,,478.3438576000044,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,480.3438707999885,None,480.3438707999885,481.3438734000083,481.3272056999849,482.3271612999961,None,1,,480.3438707999885,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,482.3438729000045,None,482.3438729000045,483.343893799989,483.3270364999771,484.3272305999999,None,1,,482.3438729000045,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,484.3439046999556,None,484.3439046999556,485.3439209999633,485.32721289998153,486.3272517999867,None,1,,484.3439046999556,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,486.3438682999695,None,486.3438682999695,487.3439180999994,487.3272626999533,488.3272493999684,None,1,,486.3438682999695,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",1,0,1,1,1,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,488.3439112000051,None,488.3439112000051,489.3439450999722,489.32722320000175,490.32728059997316,None,0,,488.3439112000051,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
