	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
48	2292	3	M	03	R	MH	312.32129519991577	7.007350429426879		Chest	2	47.5	Post-Q-Jitter			Control	9
49	2292	3	M	03	R	MH	319.35908690001816	2.365213290322572	-12.222222222222229	Chest	2	47.5	ComfortRating		0.0	Control	26
50	2292	3	M	03	R	MH	321.7388991997577	3.8556929593905807	66.35802469135803	Chest	2	47.5	ValenceRating		0.0	Control	24
51	2292	3	M	03	R	MH	325.6158239999786	2.151892359368503	73.33333333333334	Chest	2	47.5	IntensityRating		0.0	Control	26
52	2292	3	M	03	R	MH	327.78474409971386	2.5307704601436853	77.53086419753086	Chest	2	47.5	AvoidanceRating		0.0	Control	27
53	2292	3	M	03	R	MH	330.33065309980884	1.7889858596026897	40.555555555555564	Chest	2	47.5	RelaxationRating		0.0	Control	28
54	2292	3	M	03	R	MH	332.1347155999392	1.964236760046333	57.90123456790123	Chest	2	47.5	AttentionRating		0.0	Control	29
55	2292	3	M	03	R	MH	334.11438989965245	1.1715785595588386	50.0	Chest	2	47.5	BoredomRating		0.0	Control	30
56	2292	3	M	03	R	MH	335.30014279996976	1.5334453592076898	24.320987654320987	Chest	2	47.5	AlertnessRating		0.0	Control	31
57	2292	3	M	03	R	MH	336.85009869979694	1.8504254599101841	-13.827160493827165	Chest	2	47.5	PosThxRating		0.0	Control	32
58	2292	3	M	03	R	MH	338.72110469965264	0.9749779598787427	0.0	Chest	2	47.5	NegThxRating		0.0	Control	33
59	2292	3	M	03	R	MH	339.71551279956475	1.2028025602921844	0.0	Chest	2	47.5	SelfRating		0.0	Control	34
60	2292	3	M	03	R	MH	340.93254929967225	0.9854211597703397	0.0	Chest	2	47.5	OtherRating		0.0	Control	35
61	2292	3	M	03	R	MH	341.9348517996259	0.864163659978658	0.0	Chest	2	47.5	ImageryRating		0.0	Control	32
62	2292	3	M	03	R	MH	342.8184666996822	1.3802961600013077	28.518518518518533	Chest	2	47.5	PresentRating		0.0	Control	37
