	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
44	2292	3	M	03	R	MH	289.53758369991556	15.01265359017998		Left Leg	2	47.5	Control Heat 			Control	15
45	2292	3	M	03	R	MH	304.54514040006325	8.997753030154854		Left Leg	2	47.5	Mid-Jitter			Control	8
46	2292	3	M	03	R	MH	313.56297570001334	5.012192059773952	1.0	Left Leg	2	47.5	PainBinary		0.0	Control	20
47	2292	3	M	03	R	MH	318.59589469991624	4.996567559894174	40.555555555555564	Left Leg	2	47.5	IntensityRating		0.0	Control	21
48	2292	3	M	03	R	MH	323.59748789994046	8.993574529886246		Left Leg	2	47.5	Post-Q-Jitter			Control	9
49	2292	3	M	03	R	MH	332.6191777996719	0.7503379597328603	0.0	Left Leg	2	47.5	ComfortRating		0.0	Control	26
50	2292	3	M	03	R	MH	333.3994724997319	1.2564483596943319	50.0	Left Leg	2	47.5	ValenceRating		0.0	Control	24
51	2292	3	M	03	R	MH	334.6767827998847	0.6351832603104413	50.0	Left Leg	2	47.5	IntensityRating		0.0	Control	26
52	2292	3	M	03	R	MH	335.32768870005384	2.7833991600200534	47.53086419753086	Left Leg	2	47.5	AvoidanceRating		0.0	Control	27
53	2292	3	M	03	R	MH	338.1244675000198	1.2065209592692554	50.0	Left Leg	2	47.5	RelaxationRating		0.0	Control	28
54	2292	3	M	03	R	MH	339.3455583998002	3.1644003596156836	60.98765432098765	Left Leg	2	47.5	AttentionRating		0.0	Control	29
55	2292	3	M	03	R	MH	342.52522980002686	3.3718227595090866	42.53086419753087	Left Leg	2	47.5	BoredomRating		0.0	Control	30
56	2292	3	M	03	R	MH	345.9117276999168	2.5988890598528087	20.617283950617278	Left Leg	2	47.5	AlertnessRating		0.0	Control	31
57	2292	3	M	03	R	MH	348.52803359972313	1.4163136598654091	-0.3703703703703667	Left Leg	2	47.5	PosThxRating		0.0	Control	32
58	2292	3	M	03	R	MH	349.96091130003333	2.3339186599478126	-27.160493827160494	Left Leg	2	47.5	NegThxRating		0.0	Control	33
59	2292	3	M	03	R	MH	352.3103944999166	1.968435559887439	30.987654320987644	Left Leg	2	47.5	SelfRating		0.0	Control	34
60	2292	3	M	03	R	MH	354.29367409972474	1.8851782595738769	-20.0	Left Leg	2	47.5	OtherRating		0.0	Control	35
61	2292	3	M	03	R	MH	356.1946674999781	1.183186360169202	0.0	Left Leg	2	47.5	ImageryRating		0.0	Control	32
62	2292	3	M	03	R	MH	357.3959264997393	1.0807270598597825	19.629629629629648	Left Leg	2	47.5	PresentRating		0.0	Control	37
