	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
20	2292	3	M	03	R	MH	120.97925349976867	15.003769889939576		Left Leg	3	47.5	Placebo Heat 			Placebo	15
21	2292	3	M	03	R	MH	135.99075260013342	8.997780230361968		Left Leg	3	47.5	Mid-Jitter			Placebo	8
22	2292	3	M	03	R	MH	145.00850039999932	4.995739759411663	1.0	Left Leg	3	47.5	PainBinary		0.9200221002101898	Placebo	20
23	2292	3	M	03	R	MH	150.0243369000964	5.014166260138154	25.55555555555556	Left Leg	3	47.5	IntensityRating		0.0	Placebo	21
24	2292	3	M	03	R	MH	155.0439070998691	9.008491630200297		Left Leg	3	47.5	Post-Q-Jitter			Placebo	9
25	2292	3	M	03	R	MH	164.2999319997616	5.0125033794902265	26.234567901234566	Left Leg	3	47.5	Expectancy		0.0	Placebo	51
26	2292	3	M	03	R	MH	169.68323040008545	2.012232519220561		Left Leg	3	47.5	Cue			Placebo	6
27	2292	3	M	03	R	MH	171.69360009999946	4.0094015300273895		Left Leg	3	47.5	Pre-Jitter			Placebo	7
28	2292	3	M	03	R	MH	175.74832239979878	15.016637820284814		Left Leg	3	47.5	Placebo Heat 			Placebo	15
29	2292	3	M	03	R	MH	190.75746079999954	4.998729629907757		Left Leg	3	47.5	Mid-Jitter			Placebo	8
30	2292	3	M	03	R	MH	195.77696659974754	5.009761659894139	1.0	Left Leg	3	47.5	PainBinary		0.0	Placebo	20
31	2292	3	M	03	R	MH	200.8093304000795	5.011791959870607	27.901234567901234	Left Leg	3	47.5	IntensityRating		1.8334992001764476	Placebo	21
32	2292	3	M	03	R	MH	205.82700920011848	4.993232229724526		Left Leg	3	47.5	Post-Q-Jitter			Placebo	9
33	2292	3	M	03	R	MH	211.09632899984717	5.003900709096342	29.074074074074076	Left Leg	3	47.5	Expectancy		1.616886300034821	Placebo	51
34	2292	3	M	03	R	MH	216.48856570012867	2.0024630199186504		Left Leg	3	47.5	Cue			Placebo	6
35	2292	3	M	03	R	MH	218.49383779987693	5.993208329658955		Left Leg	3	47.5	Pre-Jitter			Placebo	7
36	2292	3	M	03	R	MH	224.52679949998856	14.99407308967784		Left Leg	3	47.5	Placebo Heat 			Placebo	15
37	2292	3	M	03	R	MH	239.52531779976562	8.997325830161572		Left Leg	3	47.5	Mid-Jitter			Placebo	8
38	2292	3	M	03	R	MH	248.54331149999052	5.01140346005559	1.0	Left Leg	3	47.5	PainBinary		1.0501398998312652	Placebo	20
39	2292	3	M	03	R	MH	253.57610879978165	5.012581760063767	27.962962962962962	Left Leg	3	47.5	IntensityRating		0.0	Placebo	21
40	2292	3	M	03	R	MH	258.59462750004604	9.009047530125827		Left Leg	3	47.5	Post-Q-Jitter			Placebo	9
41	2292	3	M	03	R	MH	267.8798962999135	5.00454571004957	30.0	Left Leg	3	47.5	Expectancy		0.0	Placebo	51
42	2292	3	M	03	R	MH	273.26036470010877	2.010045390110463		Left Leg	3	47.5	Cue			Placebo	6
43	2292	3	M	03	R	MH	275.27773590013385	5.9931229297071695		Left Leg	3	47.5	Pre-Jitter			Placebo	7
44	2292	3	M	03	R	MH	281.2994291000068	15.016504690051079		Left Leg	3	47.5	Placebo Heat 			Placebo	15
45	2292	3	M	03	R	MH	296.30880420003086	8.99808783037588		Left Leg	3	47.5	Mid-Jitter			Placebo	8
46	2292	3	M	03	R	MH	305.3276585000567	5.010488059837371	1.0	Left Leg	3	47.5	PainBinary		0.0	Placebo	20
47	2292	3	M	03	R	MH	310.35854850010946	4.99883155990392	35.74074074074074	Left Leg	3	47.5	IntensityRating		0.0	Placebo	21
48	2292	3	M	03	R	MH	315.36176829971373	8.992568030022085		Left Leg	3	47.5	Post-Q-Jitter			Placebo	9
49	2292	3	M	03	R	MH	324.3829895998351	1.1002471600659192	0.0	Left Leg	3	47.5	ComfortRating		0.0	Placebo	26
50	2292	3	M	03	R	MH	325.51406179973856	1.1881495602428913	50.0	Left Leg	3	47.5	ValenceRating		0.0	Placebo	24
51	2292	3	M	03	R	MH	326.7234974997118	0.8859440600499511	50.0	Left Leg	3	47.5	IntensityRating		0.0	Placebo	26
52	2292	3	M	03	R	MH	327.62606870010495	2.7808367596007884	52.71604938271605	Left Leg	3	47.5	AvoidanceRating		0.0	Placebo	27
53	2292	3	M	03	R	MH	330.42265309998766	0.9877644600346684	50.0	Left Leg	3	47.5	RelaxationRating		0.0	Placebo	28
54	2292	3	M	03	R	MH	331.425696299877	1.9650225602090359	50.0	Left Leg	3	47.5	AttentionRating		0.0	Placebo	29
55	2292	3	M	03	R	MH	333.40590129978955	1.954591759480536	35.74074074074074	Left Leg	3	47.5	BoredomRating		0.0	Placebo	30
56	2292	3	M	03	R	MH	335.3755620000884	1.9320119600743055	21.975308641975303	Left Leg	3	47.5	AlertnessRating		0.0	Placebo	31
57	2292	3	M	03	R	MH	337.3249384998344	1.3832919597625732	0.0	Left Leg	3	47.5	PosThxRating		0.0	Placebo	32
58	2292	3	M	03	R	MH	338.7252472997643	0.9826924595981836	0.0	Left Leg	3	47.5	NegThxRating		0.0	Placebo	33
59	2292	3	M	03	R	MH	339.7242669998668	1.534668059553951	17.160493827160494	Left Leg	3	47.5	SelfRating		0.0	Placebo	34
60	2292	3	M	03	R	MH	341.2741744001396	2.034886760171503	-38.76543209876543	Left Leg	3	47.5	OtherRating		0.0	Placebo	35
61	2292	3	M	03	R	MH	343.32520559988916	1.5828936593607068	0.0	Left Leg	3	47.5	ImageryRating		0.0	Placebo	32
62	2292	3	M	03	R	MH	344.9270399999805	1.5625573601573706	42.46913580246911	Left Leg	3	47.5	PresentRating		0.0	Placebo	37
