	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
45	2292	3	M	03	R	MH	286.44035049993545	4.999195829965174		Chest	3	47.5	Mid-Jitter			Placebo	8
46	2292	3	M	03	R	MH	291.4594502002001	5.011070359498262	1.0	Chest	3	47.5	PainBinary		0.0	Placebo	20
47	2292	3	M	03	R	MH	296.491398899816	4.997302559670061	43.2716049382716	Chest	3	47.5	IntensityRating		0.0	Placebo	21
48	2292	3	M	03	R	MH	301.4945287001319	5.007810129784048		Chest	3	47.5	Post-Q-Jitter			Placebo	9
49	2292	3	M	03	R	MH	306.53163379989564	4.350400859955698	-8.518518518518519	Chest	3	47.5	ComfortRating		0.0	Placebo	26
50	2292	3	M	03	R	MH	310.9121465999633	1.4394574598409235	50.0	Chest	3	47.5	ValenceRating		0.0	Placebo	24
51	2292	3	M	03	R	MH	312.3730558999814	0.7509650602005422	50.0	Chest	3	47.5	IntensityRating		0.0	Placebo	26
52	2292	3	M	03	R	MH	313.1403594999574	2.416383359581232	38.39506172839506	Chest	3	47.5	AvoidanceRating		0.0	Placebo	27
53	2292	3	M	03	R	MH	315.57112239999697	1.188233959954232	50.0	Chest	3	47.5	RelaxationRating		0.0	Placebo	28
54	2292	3	M	03	R	MH	316.77491329982877	3.2973660598509014	49.81481481481482	Chest	3	47.5	AttentionRating		0.0	Placebo	29
55	2292	3	M	03	R	MH	320.08827569987625	2.120741759892553	53.2716049382716	Chest	3	47.5	BoredomRating		0.0	Placebo	30
56	2292	3	M	03	R	MH	322.22357199992985	2.6501515600830317	33.456790123456784	Chest	3	47.5	AlertnessRating		0.0	Placebo	31
57	2292	3	M	03	R	MH	324.88983110012487	1.367684360127896	-20.123456790123456	Chest	3	47.5	PosThxRating		0.0	Placebo	32
58	2292	3	M	03	R	MH	326.2734865997918	1.1337527600117028	0.3703703703703809	Chest	3	47.5	NegThxRating		0.0	Placebo	33
59	2292	3	M	03	R	MH	327.4227720000781	1.8018639595247805	9.999999999999986	Chest	3	47.5	SelfRating		0.0	Placebo	34
60	2292	3	M	03	R	MH	329.2480863002129	2.0012877602130175	-36.29629629629629	Chest	3	47.5	OtherRating		0.0	Placebo	35
61	2292	3	M	03	R	MH	331.27399779995903	0.4828098597936332	0.0	Chest	3	47.5	ImageryRating		0.0	Placebo	32
62	2292	3	M	03	R	MH	331.77530330000445	1.4968621600419283	32.83950617283949	Chest	3	47.5	PresentRating		0.0	Placebo	37
