	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
26	1102	3	M	03	R	MH	184.14569070003927	2.0119827198795974		Chest	3	48.5	Cue			Placebo	6
27	1102	3	M	03	R	MH	186.1556019000709	6.008785379817709		Chest	3	48.5	Pre-Jitter			Placebo	7
28	1102	3	M	03	R	MH	192.2003375000786	15.002896139863878		Chest	3	48.5	Placebo Heat 			Placebo	17
29	1102	3	M	03	R	MH	207.2035701998975	8.99662947980687		Chest	3	48.5	Mid-Jitter			Placebo	8
30	1102	3	M	03	R	MH	216.2216119999066	5.010697959922254	1.0	Chest	3	48.5	PainBinary		1.400023699970916	Placebo	20
31	1102	3	M	03	R	MH	221.25334100006148	4.997351460158825	34.25925925925925	Chest	3	48.5	IntensityRating		3.234567399835214	Placebo	21
32	1102	3	M	03	R	MH	226.25566249992698	9.009472579928115		Chest	3	48.5	Post-Q-Jitter			Placebo	9
33	1102	3	M	03	R	MH	235.49095869995654	5.005739720305428	37.65432098765433	Chest	3	48.5	Expectancy		3.133343900088221	Placebo	51
34	1102	3	M	03	R	MH	240.89618719997816	2.0120725000742823		Chest	3	48.5	Cue			Placebo	6
35	1102	3	M	03	R	MH	242.90570929995738	8.009753179969266		Chest	3	48.5	Pre-Jitter			Placebo	7
36	1102	3	M	03	R	MH	250.95943340007216	15.002528039971367		Chest	3	48.5	Placebo Heat 			Placebo	17
37	1102	3	M	03	R	MH	265.96993590006605	4.99833377962932		Chest	3	48.5	Mid-Jitter			Placebo	8
38	1102	3	M	03	R	MH	270.98814740008675	4.995346260024235	1.0	Chest	3	48.5	PainBinary		1.200124700088054	Placebo	20
39	1102	3	M	03	R	MH	276.0042298999615	5.013284960063174	33.2716049382716	Chest	3	48.5	IntensityRating		4.766700000036508	Placebo	21
40	1102	3	M	03	R	MH	281.023495499976	5.0081784799695015		Chest	3	48.5	Post-Q-Jitter			Placebo	9
41	1102	3	M	03	R	MH	286.7101575001143	5.001727979397401	40.49382716049383	Chest	3	48.5	Expectancy		4.667059799889103	Placebo	51
42	1102	3	M	03	R	MH	292.0943950000219	2.0166051199194044		Chest	3	48.5	Cue			Placebo	6
43	1102	3	M	03	R	MH	294.10677780001424	4.008483079727739		Chest	3	48.5	Pre-Jitter			Placebo	7
44	1102	3	M	03	R	MH	298.15967620001175	15.002887540031224		Chest	3	48.5	Placebo Heat 			Placebo	17
45	1102	3	M	03	R	MH	313.17021510005	6.998671679990366		Chest	3	48.5	Mid-Jitter			Placebo	8
46	1102	3	M	03	R	MH	320.1887854000088	4.995021759998053	1.0	Chest	3	48.5	PainBinary		1.7845062999986112	Placebo	20
47	1102	3	M	03	R	MH	325.20406410004944	5.0145810602698475	31.666666666666664	Chest	3	48.5	IntensityRating		3.266641799826175	Placebo	21
48	1102	3	M	03	R	MH	330.223826700123	7.008465979946777		Chest	3	48.5	Post-Q-Jitter			Placebo	9
49	1102	3	M	03	R	MH	337.2621081001125	3.0321306397672743	26.666666666666657	Chest	3	48.5	ComfortRating		3.0003543000202626	Placebo	26
50	1102	3	M	03	R	MH	340.3094623000361	2.004157660063356	63.456790123456784	Chest	3	48.5	ValenceRating		1.9833353001158684	Placebo	24
51	1102	3	M	03	R	MH	342.3357567000203	2.5682645600754768	66.91358024691358	Chest	3	48.5	IntensityRating		2.5503432999830693	Placebo	26
52	1102	3	M	03	R	MH	344.92126729991287	1.7306141601875424	-49.75308641975309	Chest	3	48.5	AvoidanceRating		1.7178273000754416	Placebo	27
53	1102	3	M	03	R	MH	346.66666410001926	1.4898514600936323	70.12345679012346	Chest	3	48.5	RelaxationRating		1.4670198000967503	Placebo	28
54	1102	3	M	03	R	MH	348.17078769998625	2.214953860267997	79.07407407407408	Chest	3	48.5	AttentionRating		2.200460300082341	Placebo	29
55	1102	3	M	03	R	MH	350.4012853000313	1.7873194601852447	14.876543209876539	Chest	3	48.5	BoredomRating		1.76701939990744	Placebo	30
56	1102	3	M	03	R	MH	352.2032139999792	2.18363195983693	57.40740740740742	Chest	3	48.5	AlertnessRating		2.167147499974817	Placebo	31
57	1102	3	M	03	R	MH	354.40341220004484	2.4831779601518065	49.75308641975309	Chest	3	48.5	PosThxRating		2.452701000031084	Placebo	32
58	1102	3	M	03	R	MH	356.90322230011225	4.016955959843472	2.2222222222222427	Chest	3	48.5	NegThxRating		4.000357799930498	Placebo	33
59	1102	3	M	03	R	MH	360.9364605001174	2.8505499598104507	38.148148148148124	Chest	3	48.5	SelfRating		2.833656899863854	Placebo	34
60	1102	3	M	03	R	MH	363.80285269999877	2.38447675970383	-36.04938271604938	Chest	3	48.5	OtherRating		2.367013999959454	Placebo	35
61	1102	3	M	03	R	MH	366.20350440009497	2.5665581601206213	60.74074074074073	Chest	3	48.5	ImageryRating		2.5503914000000805	Placebo	32
62	1102	3	M	03	R	MH	368.78838549996726	1.8801813600584865	49.25925925925927	Chest	3	48.5	PresentRating		1.8500329998787493	Placebo	37
