	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
25	1102	3	M	03	R	MH	127.4143894999288	14.99928661994636		Left Leg	2	48.5	Placebo Heat 			Placebo	15
26	1102	3	M	03	R	MH	142.41641449998133	8.995469080051407		Left Leg	2	48.5	Mid-Jitter			Placebo	8
27	1102	3	M	03	R	MH	151.43576000002213	5.006997460033745	1.0	Left Leg	2	48.5	PainBinary		2.1500575998798013	Placebo	20
28	1102	3	M	03	R	MH	156.4667867999524	5.011691859923303	37.03703703703704	Left Leg	2	48.5	IntensityRating		3.333355699898675	Placebo	21
29	1102	3	M	03	R	MH	161.48786920006387	9.002926080022007		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
30	1102	3	M	03	R	MH	170.71255420008674	5.003747920272872	36.851851851851855	Left Leg	2	48.5	Expectancy		3.2169407000765204	Placebo	51
31	1102	3	M	03	R	MH	176.10945260012522	2.0100925997830927		Left Leg	2	48.5	Cue			Placebo	6
32	1102	3	M	03	R	MH	178.11925170011818	8.007224079919979		Left Leg	2	48.5	Pre-Jitter			Placebo	7
33	1102	3	M	03	R	MH	186.17768150009215	15.007257119985297		Left Leg	2	48.5	Placebo Heat 			Placebo	15
34	1102	3	M	03	R	MH	201.18392640003003	6.994898879900575		Left Leg	2	48.5	Mid-Jitter			Placebo	8
35	1102	3	M	03	R	MH	208.20252349996008	5.007906360086054	1.0	Left Leg	2	48.5	PainBinary		2.2166941000614315	Placebo	20
36	1102	3	M	03	R	MH	213.2348253999371	5.01007716008462	38.7037037037037	Left Leg	2	48.5	IntensityRating		2.316702000098303	Placebo	21
37	1102	3	M	03	R	MH	218.25341779994778	7.006278479704633		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
38	1102	3	M	03	R	MH	225.4752279999666	5.012836619978771	39.32098765432099	Left Leg	2	48.5	Expectancy		2.316944200079888	Placebo	51
39	1102	3	M	03	R	MH	230.8621426001191	2.0057743198703974		Left Leg	2	48.5	Cue			Placebo	6
40	1102	3	M	03	R	MH	232.86961679998785	4.0074556798208505		Left Leg	2	48.5	Pre-Jitter			Placebo	7
41	1102	3	M	03	R	MH	236.94661900005303	15.003662899835035		Left Leg	2	48.5	Placebo Heat 			Placebo	15
42	1102	3	M	03	R	MH	251.9507432000246	6.995612379861996		Left Leg	2	48.5	Mid-Jitter			Placebo	8
43	1102	3	M	03	R	MH	258.9697464001365	5.0077336598187685	1.0	Left Leg	2	48.5	PainBinary		1.4834210998378694	Placebo	20
44	1102	3	M	03	R	MH	264.0011050000321	5.01176905981265	34.19753086419753	Left Leg	2	48.5	IntensityRating		2.366273900028318	Placebo	21
45	1102	3	M	03	R	MH	269.0205916000996	7.00623157992959		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
46	1102	3	M	03	R	MH	276.74935119994916	4.99899872019887	39.876543209876544	Left Leg	2	48.5	Expectancy		3.6003938000649214	Placebo	51
47	1102	3	M	03	R	MH	282.1296135999728	2.005110519938171		Left Leg	2	48.5	Cue			Placebo	6
48	1102	3	M	03	R	MH	284.1372996000573	4.0063908798620105		Left Leg	2	48.5	Pre-Jitter			Placebo	7
49	1102	3	M	03	R	MH	288.1883944000583	15.00441573979333		Left Leg	2	48.5	Placebo Heat 			Placebo	15
50	1102	3	M	03	R	MH	303.2010542000644	6.9959462797269225		Left Leg	2	48.5	Mid-Jitter			Placebo	8
51	1102	3	M	03	R	MH	310.2192480000667	5.009841960156336	1.0	Left Leg	2	48.5	PainBinary			Placebo	20
52	1102	3	M	03	R	MH	315.2526610000059	5.0096461600624025	33.02469135802469	Left Leg	2	48.5	IntensityRating		3.1166717000305653	Placebo	21
53	1102	3	M	03	R	MH	320.2710096000228	7.006340580061078		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
54	1102	3	M	03	R	MH	327.3098098000046	5.245681239757687	26.172839506172835	Left Leg	2	48.5	ComfortRating		5.217065900098532	Placebo	26
55	1102	3	M	03	R	MH	332.5728881000541	3.2862558600027114	70.37037037037037	Left Leg	2	48.5	ValenceRating		3.266643699957058	Placebo	24
56	1102	3	M	03	R	MH	335.88305089995265	2.2993070599623024	71.9753086419753	Left Leg	2	48.5	IntensityRating		2.2838010999839753	Placebo	26
57	1102	3	M	03	R	MH	338.20127910003066	2.146255560219288	-51.48148148148148	Left Leg	2	48.5	AvoidanceRating		2.1171446999069303	Placebo	27
58	1102	3	M	03	R	MH	340.3653076000046	1.9182521600741893	71.29629629629629	Left Leg	2	48.5	RelaxationRating		1.9004246999975294	Placebo	28
59	1102	3	M	03	R	MH	342.3018193000462	2.6785958600230515	71.79012345679011	Left Leg	2	48.5	AttentionRating		2.6358902000356466	Placebo	29
60	1102	3	M	03	R	MH	344.99842710001394	2.3687664601020515	18.333333333333336	Left Leg	2	48.5	BoredomRating		2.3503902999218553	Placebo	30
61	1102	3	M	03	R	MH	347.38320540008135	1.9659112601075321	57.40740740740742	Left Leg	2	48.5	AlertnessRating		1.9504289000760764	Placebo	31
62	1102	3	M	03	R	MH	349.36792040010914	3.0631757602095604	43.580246913580226	Left Leg	2	48.5	PosThxRating		3.0511672999709845	Placebo	32
63	1102	3	M	03	R	MH	352.45050560007803	1.8147144601680338	-29.75308641975309	Left Leg	2	48.5	NegThxRating		1.8004316999576986	Placebo	33
64	1102	3	M	03	R	MH	354.2844720000867	2.1299915600102395	45.55555555555557	Left Leg	2	48.5	SelfRating		2.099855500040576	Placebo	34
65	1102	3	M	03	R	MH	356.4328616000712	1.7999465602915734	26.419753086419746	Left Leg	2	48.5	OtherRating		1.78366840002127	Placebo	35
66	1102	3	M	03	R	MH	358.25127130001783	1.7466458601411432	44.69135802469137	Left Leg	2	48.5	ImageryRating		1.7166750999167562	Placebo	32
67	1102	3	M	03	R	MH	360.0206609000452	2.29122525989078	38.765432098765444	Left Leg	2	48.5	PresentRating		2.253036300186068	Placebo	37
