	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
19	1102	3	M	03	R	MH	118.9122523998376	6.009506379719824		Chest	2	48.5	Pre-Jitter			Control	7
20	1102	3	M	03	R	MH	124.95686579984613	15.003810739843175		Chest	2	48.5	Control Heat 			Control	17
21	1102	3	M	03	R	MH	139.95948219997808	6.998764479998499		Chest	2	48.5	Mid-Jitter			Control	8
22	1102	3	M	03	R	MH	146.978400999913	4.994413060136139	1.0	Chest	2	48.5	PainBinary		1.0865688999183476	Control	20
23	1102	3	M	03	R	MH	151.99387159990147	5.01359665999189	46.60493827160494	Chest	2	48.5	IntensityRating		1.9020918000023812	Control	21
24	1102	3	M	03	R	MH	157.01229900005274	6.993489379994571		Chest	2	48.5	Post-Q-Jitter			Control	9
25	1102	3	M	03	R	MH	164.19301649997942	4.998896460048854	43.02469135802469	Chest	2	48.5	Expectancy		2.686282000038773	Control	51
26	1102	3	M	03	R	MH	169.5783681999892	2.011642920318991		Chest	2	48.5	Cue			Control	6
27	1102	3	M	03	R	MH	171.59659460000694	8.008505980018526		Chest	2	48.5	Pre-Jitter			Control	7
28	1102	3	M	03	R	MH	179.67735369992442	14.997259499970824		Chest	2	48.5	Control Heat 			Control	17
29	1102	3	M	03	R	MH	194.67732729995623	8.99754457990639		Chest	2	48.5	Mid-Jitter			Control	8
30	1102	3	M	03	R	MH	203.6961878000293	5.009967060061172	1.0	Chest	2	48.5	PainBinary		1.3166954000480473	Control	20
31	1102	3	M	03	R	MH	208.7274567000568	5.0141758599784225	40.123456790123456	Chest	2	48.5	IntensityRating		1.6667201998643577	Control	21
32	1102	3	M	03	R	MH	213.74713000003248	9.008278379682451		Chest	2	48.5	Post-Q-Jitter			Control	9
33	1102	3	M	03	R	MH	223.48442139988765	5.000660620164126	41.111111111111114	Chest	2	48.5	Expectancy		2.516946200048551	Control	51
34	1102	3	M	03	R	MH	228.86937119998038	2.014114220160991		Chest	2	48.5	Cue			Control	6
35	1102	3	M	03	R	MH	230.87987399986014	4.0097629798110574		Chest	2	48.5	Pre-Jitter			Control	7
36	1102	3	M	03	R	MH	234.93369479989633	15.002314239973202		Chest	2	48.5	Control Heat 			Control	17
37	1102	3	M	03	R	MH	249.94541909988038	6.9957053798716515		Chest	2	48.5	Mid-Jitter			Control	8
38	1102	3	M	03	R	MH	256.9637396999169	5.00920826010406	1.0	Chest	2	48.5	PainBinary		1.3334054001607	Control	20
39	1102	3	M	03	R	MH	261.9945211999584	4.997772359987721	41.604938271604944	Chest	2	48.5	IntensityRating		3.134079199982807	Control	21
40	1102	3	M	03	R	MH	266.9969422998838	7.009685879806057		Chest	2	48.5	Post-Q-Jitter			Control	9
41	1102	3	M	03	R	MH	274.2173121999949	5.002458439674228	43.7037037037037	Chest	2	48.5	Expectancy		2.066724499920383	Control	51
42	1102	3	M	03	R	MH	279.60506029985845	2.0104057202115655		Chest	2	48.5	Cue			Control	6
43	1102	3	M	03	R	MH	281.6134965000674	5.9935430800542235		Chest	2	48.5	Pre-Jitter			Control	7
44	1102	3	M	03	R	MH	287.6500695999712	15.0039302399382		Chest	2	48.5	Control Heat 			Control	17
45	1102	3	M	03	R	MH	302.66204009996727	4.996837479993701		Chest	2	48.5	Mid-Jitter			Control	8
46	1102	3	M	03	R	MH	307.6807653999422	5.009475060040131	1.0	Chest	2	48.5	PainBinary		3.000063000014052	Control	20
47	1102	3	M	03	R	MH	312.7121313000098	5.0135333603248	37.28395061728395	Chest	2	48.5	IntensityRating		2.7834312000777572	Control	21
48	1102	3	M	03	R	MH	317.7306885998696	4.99318257975392		Chest	2	48.5	Post-Q-Jitter			Control	9
49	1102	3	M	03	R	MH	322.75309649994597	2.6652042400091887	24.444444444444443	Chest	2	48.5	ComfortRating		2.61913500004448	Control	26
50	1102	3	M	03	R	MH	325.4332790998742	2.588243859820068	67.4074074074074	Chest	2	48.5	ValenceRating		2.5667117999400944	Control	24
51	1102	3	M	03	R	MH	328.04351139999926	1.8511437599081546	69.1358024691358	Chest	2	48.5	IntensityRating		1.8336734999902546	Control	26
52	1102	3	M	03	R	MH	329.91959710000083	2.615725440206006	-51.72839506172839	Chest	2	48.5	AvoidanceRating		2.5837116001639515	Control	27
53	1102	3	M	03	R	MH	332.5419874000363	1.72095836000517	71.35802469135803	Chest	2	48.5	RelaxationRating		1.7003152999095619	Control	28
54	1102	3	M	03	R	MH	334.27863149996847	2.681092359824106	79.13580246913581	Chest	2	48.5	AttentionRating		2.6671258001588285	Control	29
55	1102	3	M	03	R	MH	336.97568170004524	1.536981760058552	19.074074074074073	Chest	2	48.5	BoredomRating		1.5169702998828143	Control	30
56	1102	3	M	03	R	MH	338.52668439992703	2.418353960150853	52.59259259259258	Chest	2	48.5	AlertnessRating		2.4003396998159587	Control	31
57	1102	3	M	03	R	MH	340.9616375998594	1.7818552602548152	54.81481481481481	Chest	2	48.5	PosThxRating		1.767117700073868	Control	32
58	1102	3	M	03	R	MH	342.7608811999671	1.2000433602370322	-38.51851851851852	Chest	2	48.5	NegThxRating		1.1836840999312699	Control	33
59	1102	3	M	03	R	MH	343.97633309988305	1.3191495600622147	30.24691358024691	Chest	2	48.5	SelfRating		1.3003767000045627	Control	34
60	1102	3	M	03	R	MH	345.31046389997937	2.034268560120836	2.5925925925925952	Chest	2	48.5	OtherRating		2.0169800999574363	Control	35
61	1102	3	M	03	R	MH	347.36140269995667	2.249081260059029	56.049382716049394	Chest	2	48.5	ImageryRating		2.233688100008294	Control	32
62	1102	3	M	03	R	MH	349.62965249991976	1.8293051598593593	49.75308641975309	Chest	2	48.5	PresentRating		1.8001083999406546	Control	37
