	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
23	1651	3	M	48	r	MH	117.07711270000436	2.006488860002719		Chest	48.0	Cue			Control	6
24	1651	3	M	48	r	MH	119.09168709997903	4.010751859983429		Chest	48.0	Pre-Jitter			Control	7
25	1651	3	M	48	r	MH	123.1606058999896	15.00644190001185		Chest	48.0	Control Heat 			Control	17
26	1651	3	M	48	r	MH	138.1730416000064	9.015120660013054		Chest	48.0	Mid-Jitter			Control	8
27	1651	3	M	48	r	MH	147.21864579999237	5.00739244002034	1.0	Chest	48.0	PainBinary		1.417164899990894	Control	20
28	1651	3	M	48	r	MH	152.26853599998867	5.007699739973759	23.024691358024693	Chest	48.0	IntensityRating		2.017129700019723	Control	21
29	1651	3	M	48	r	MH	157.29242549999617	9.010027259995695		Chest	48.0	Post-Q-Jitter			Control	9
30	1651	3	M	48	r	MH	167.2856821999885	5.006961499952013	23.88888888888889	Chest	48.0	Expectancy		3.7339214000094216	Control	51
31	1651	3	M	48	r	MH	172.9648293000064	2.0154465799569152		Chest	48.0	Cue			Control	6
32	1651	3	M	48	r	MH	174.99213400000008	4.010925159993349		Chest	48.0	Pre-Jitter			Control	7
33	1651	3	M	48	r	MH	179.03996449999977	15.015452419989742		Chest	48.0	Control Heat 			Control	17
34	1651	3	M	48	r	MH	194.05632380000316	5.016301559982821		Chest	48.0	Mid-Jitter			Control	8
35	1651	3	M	48	r	MH	199.10136929998407	5.009645140002249	1.0	Chest	48.0	PainBinary		1.283742900006473	Control	20
36	1651	3	M	48	r	MH	204.1524422999937	5.007561840000562	23.580246913580247	Chest	48.0	IntensityRating		1.7670792000135407	Control	21
37	1651	3	M	48	r	MH	209.1764484999876	5.009663359989645		Chest	48.0	Post-Q-Jitter			Control	9
38	1651	3	M	48	r	MH	215.22342159997788	5.01579851997667	23.641975308641975	Chest	48.0	Expectancy		3.350417199981166	Control	51
39	1651	3	M	48	r	MH	220.93499789998168	2.0093753399851266		Chest	48.0	Cue			Control	6
40	1651	3	M	48	r	MH	222.95967240000027	4.010061959997984		Chest	48.0	Pre-Jitter			Control	7
41	1651	3	M	48	r	MH	227.00705789998756	15.015456920024008		Chest	48.0	Control Heat 			Control	17
42	1651	3	M	48	r	MH	242.02416539998376	7.014785359962843		Chest	48.0	Mid-Jitter			Control	8
43	1651	3	M	48	r	MH	249.06895739998436	5.008682739979122	1.0	Chest	48.0	PainBinary		1.1337582000123803	Control	20
44	1651	3	M	48	r	MH	254.11989050000557	5.006975139986025	28.950617283950614	Chest	48.0	IntensityRating		4.823231299989857	Control	21
45	1651	3	M	48	r	MH	259.14365709997946	7.0095854599785525		Chest	48.0	Post-Q-Jitter			Control	9
46	1651	3	M	48	r	MH	267.2864689999842	5.0073713199817576	27.839506172839506	Chest	48.0	Expectancy		1.8888578999903984	Control	51
47	1651	3	M	48	r	MH	272.9733042999869	2.0004250799538568		Chest	48.0	Cue			Control	6
48	1651	3	M	48	r	MH	274.9938798999938	8.009451160032768		Chest	48.0	Pre-Jitter			Control	7
49	1651	3	M	48	r	MH	283.0864486999926	15.007856379990699		Chest	48.0	Control Heat 			Control	17
50	1651	3	M	48	r	MH	298.107877500006	9.015202959999442		Chest	48.0	Mid-Jitter			Control	8
51	1651	3	M	48	r	MH	307.1527780999895	5.008881739981007	1.0	Chest	48.0	PainBinary		1.350445399992168	Control	20
52	1651	3	M	48	r	MH	312.2045653999958	5.005418839980848	23.88888888888889	Chest	48.0	IntensityRating		2.1337513999897055	Control	21
53	1651	3	M	48	r	MH	317.22747459998936	9.009731760015711		Chest	48.0	Post-Q-Jitter			Control	9
54	1651	3	M	48	r	MH	326.2800949999946	5.271475820016349	26.049382716049394	Chest	48.0	ComfortRating		5.250584299996262	Control	26
55	1651	3	M	48	r	MH	331.5979933000053	2.5857502200233284	58.45679012345679	Chest	48.0	ValenceRating		2.5504310999822337	Control	24
56	1651	3	M	48	r	MH	334.22076639998704	1.8067905399948359	60.24691358024691	Chest	48.0	IntensityRating		1.77293550001923	Control	26
57	1651	3	M	48	r	MH	336.07620719997794	2.2792759200092405	-26.5432098765432	Chest	48.0	AvoidanceRating		2.2504654000222217	Control	27
58	1651	3	M	48	r	MH	338.3835024999862	2.231515039980877	66.85185185185185	Chest	48.0	RelaxationRating		2.189676199981477	Control	28
59	1651	3	M	48	r	MH	340.657718500006	3.299799920001533	56.358024691358025	Chest	48.0	AttentionRating		3.2671287000121083	Control	29
60	1651	3	M	48	r	MH	343.9855775999895	3.310817239980679	56.604938271604944	Chest	48.0	BoredomRating		3.2838001000054646	Control	30
61	1651	3	M	48	r	MH	347.3384759000037	5.838437239988707	-10.246913580246911	Chest	48.0	AlertnessRating		5.817124899971532	Control	31
62	1651	3	M	48	r	MH	353.2224595999869	2.337267239956418	18.148148148148138	Chest	48.0	PosThxRating		2.3065787999948952	Control	32
63	1651	3	M	48	r	MH	355.60604169999715	1.8701204399985727	-29.876543209876544	Chest	48.0	NegThxRating		1.8400070999923628	Control	33
64	1651	3	M	48	r	MH	357.5206360000011	1.5242877399723511	47.03703703703707	Chest	48.0	SelfRating		1.5003999000182375	Control	34
65	1651	3	M	48	r	MH	359.0886884999927	1.7048786400118843	-42.71604938271605	Chest	48.0	OtherRating		1.6837324999796692	Control	35
66	1651	3	M	48	r	MH	360.84206189998076	1.6815300199959893	-100.0	Chest	48.0	ImageryRating		1.6504237999906763	Control	32
67	1651	3	M	48	r	MH	362.5613225999987	3.1263536199985538	27.160493827160508	Chest	48.0	PresentRating		3.100453299994115	Control	37
