	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
47	1651	3	M	48	r	MH	323.54992220000713	5.0002119400014635	28.703703703703702	Left Leg	48.0	IntensityRating		3.4671117999823764	Control	21
48	1651	3	M	48	r	MH	328.5709676000115	9.00822486000834		Left Leg	48.0	Post-Q-Jitter			Control	9
49	1651	3	M	48	r	MH	337.6224499999953	5.355600519978907	26.29629629629629	Left Leg	48.0	ComfortRating		5.33395840000594	Control	26
50	1651	3	M	48	r	MH	343.02125710001565	1.8580342200002633	64.13580246913581	Left Leg	48.0	ValenceRating		1.8339168000093196	Control	24
51	1651	3	M	48	r	MH	344.9125694000104	2.9588037400098983	55.18518518518518	Left Leg	48.0	IntensityRating		2.922717100009322	Control	26
52	1651	3	M	48	r	MH	347.9167401000159	3.4838255399954505	32.71604938271605	Left Leg	48.0	AvoidanceRating		3.4557545999996364	Control	27
53	1651	3	M	48	r	MH	351.4427441000007	5.581922640005359	62.77777777777778	Left Leg	48.0	RelaxationRating		5.550360900000669	Control	28
54	1651	3	M	48	r	MH	357.0681487999973	3.547875020012725	100.0	Left Leg	48.0	AttentionRating		3.507061000011163	Control	29
55	1651	3	M	48	r	MH	360.643661900016	2.463564339966979	69.75308641975309	Left Leg	48.0	BoredomRating		2.423376399994595	Control	30
56	1651	3	M	48	r	MH	363.1474566000106	5.739425740001025	-31.604938271604937	Left Leg	48.0	AlertnessRating		5.717225500004133	Control	31
57	1651	3	M	48	r	MH	368.9323941000039	3.086318739980925	100.0	Left Leg	48.0	PosThxRating		3.0559209999919403	Control	32
58	1651	3	M	48	r	MH	372.06497740000486	1.4711960399581585	-100.0	Left Leg	48.0	NegThxRating		1.4395160999847576	Control	33
59	1651	3	M	48	r	MH	373.5939893000177	1.9132190200325567	96.04938271604937	Left Leg	48.0	SelfRating		1.883780999982264	Control	34
60	1651	3	M	48	r	MH	375.5485081000079	1.7208803400280885	-100.0	Left Leg	48.0	OtherRating		1.6893319000082556	Control	35
61	1651	3	M	48	r	MH	377.3176372000016	2.68267882001237	-100.0	Left Leg	48.0	ImageryRating		2.6397575000009965	Control	32
62	1651	3	M	48	r	MH	380.03672940001707	2.5612024200090673	100.0	Left Leg	48.0	PresentRating		2.5231104999838863	Control	37
