	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
35	1651	3	M	48	r	MH	209.72333829998388	5.005296739982441	1.0	Chest	48.0	PainBinary		1.917099699989194	Placebo	20
36	1651	3	M	48	r	MH	214.77489060000516	5.002284140005941	18.45679012345679	Chest	48.0	IntensityRating		2.28931220000959	Placebo	21
37	1651	3	M	48	r	MH	219.79794099999708	5.006303060014034		Chest	48.0	Post-Q-Jitter			Placebo	9
38	1651	3	M	48	r	MH	225.1061118999787	5.006709319975926	18.209876543209877	Chest	48.0	Expectancy		2.567122999986168	Placebo	51
39	1651	3	M	48	r	MH	230.78571619998547	2.0142376799776684		Chest	48.0	Cue			Placebo	6
40	1651	3	M	48	r	MH	232.8150088999828	8.00578186000348		Chest	48.0	Pre-Jitter			Placebo	7
41	1651	3	M	48	r	MH	240.87208709999686	15.008517320035025		Chest	48.0	Placebo Heat 			Placebo	17
42	1651	3	M	48	r	MH	255.8947777999856	5.0133549599850085		Chest	48.0	Mid-Jitter			Placebo	8
43	1651	3	M	48	r	MH	260.94037969998317	5.005582239973592	-1.0	Chest	48.0	PainBinary		3.1170902000158094	Placebo	20
44	1651	3	M	48	r	MH	270.9767438999843	5.016130539792357		Chest	48.0	Post-Q-Jitter			Placebo	9
45	1651	3	M	48	r	MH	276.26558969999314	5.022106939984951	20.308641975308642	Chest	48.0	Expectancy		4.305817599990405	Placebo	51
46	1651	3	M	48	r	MH	281.967948000005	2.0174717599875294		Chest	48.0	Cue			Placebo	6
47	1651	3	M	48	r	MH	283.9989515999914	6.005613160028588		Chest	48.0	Pre-Jitter			Placebo	7
48	1651	3	M	48	r	MH	290.0663660999853	15.004364299966255		Chest	48.0	Placebo Heat 			Placebo	17
49	1651	3	M	48	r	MH	305.0790480999858	5.012364060006803		Chest	48.0	Mid-Jitter			Placebo	8
50	1651	3	M	48	r	MH	310.1228252000001	5.00820593998651	-1.0	Chest	48.0	PainBinary		4.4215234000002965	Placebo	20
51	1651	3	M	48	r	MH	320.1613545999862	5.014552539825672		Chest	48.0	Post-Q-Jitter			Placebo	9
52	1651	3	M	48	r	MH	325.2170891999849	3.1702460199885536	26.790123456790127	Chest	48.0	ComfortRating		3.133798900002148	Placebo	26
53	1651	3	M	48	r	MH	328.4322940999991	3.2899107200209983	66.5432098765432	Chest	48.0	ValenceRating		3.2566271999967285	Placebo	24
54	1651	3	M	48	r	MH	331.7573734000034	1.7397977399814408	63.33333333333333	Chest	48.0	IntensityRating		1.7059796999965329	Placebo	26
55	1651	3	M	48	r	MH	333.545959399984	6.7460262200038414	-23.827160493827165	Chest	48.0	AvoidanceRating		6.71714449999854	Placebo	27
56	1651	3	M	48	r	MH	340.3209960999957	2.4627374399860855	78.64197530864197	Chest	48.0	RelaxationRating		2.4338315000059083	Placebo	28
57	1651	3	M	48	r	MH	342.82765419999487	3.0828093200107105	74.50617283950616	Chest	48.0	AttentionRating		3.0504267000069376	Placebo	29
58	1651	3	M	48	r	MH	345.9388561999949	3.9771486399986316	27.901234567901234	Chest	48.0	BoredomRating		3.950444599991897	Placebo	30
59	1651	3	M	48	r	MH	349.9595077999984	1.9025284400267992	-55.30864197530864	Chest	48.0	AlertnessRating		1.8733701000164729	Placebo	31
60	1651	3	M	48	r	MH	351.910582099983	2.267100439959904	38.518518518518505	Chest	48.0	PosThxRating		2.250441599986516	Placebo	32
61	1651	3	M	48	r	MH	354.22831649999716	1.4816862200095784	-47.40740740740741	Chest	48.0	NegThxRating		1.4504383000021335	Placebo	33
62	1651	3	M	48	r	MH	355.7433714999934	1.5516057399800047	19.382716049382708	Chest	48.0	SelfRating		1.5228127999871504	Placebo	34
63	1651	3	M	48	r	MH	357.3431823999854	1.385356540005887	-51.851851851851855	Chest	48.0	OtherRating		1.3566473000100814	Placebo	35
64	1651	3	M	48	r	MH	358.7793822999811	3.5796623200003523	56.419753086419774	Chest	48.0	ImageryRating		3.5392917999997735	Placebo	32
65	1651	3	M	48	r	MH	362.39798849998624	1.8758375199977309	27.28395061728395	Chest	48.0	PresentRating		1.850491699995473	Placebo	37
