	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
23	1651	3	M	48	r	MH	154.25638320000144	5.007241640007123	44.50617283950618	Chest	48.0	IntensityRating		2.472677099984139	Control	21
24	1651	3	M	48	r	MH	159.27940440000384	5.011347760038916		Chest	48.0	Post-Q-Jitter			Control	9
25	1651	3	M	48	r	MH	165.51495250000153	5.023710799956461	44.19753086419753	Chest	48.0	Expectancy		3.7338192999886815	Control	51
26	1651	3	M	48	r	MH	171.18738180000219	2.0122378999658395		Chest	48.0	Cue			Control	6
27	1651	3	M	48	r	MH	173.21146570000565	8.014156360033667		Chest	48.0	Pre-Jitter			Control	7
28	1651	3	M	48	r	MH	181.2636690000072	15.010037720028777		Chest	48.0	Control Heat 			Control	17
29	1651	3	M	48	r	MH	196.27685700001894	5.000541479996173		Chest	48.0	Mid-Jitter			Control	8
30	1651	3	M	48	r	MH	201.32171570000355	5.010918340005446	1.0	Chest	48.0	PainBinary		1.0336955999955535	Control	20
31	1651	3	M	48	r	MH	206.37326610001037	5.00789584001177	40.925925925925924	Chest	48.0	IntensityRating		2.5170893000031356	Control	21
32	1651	3	M	48	r	MH	211.3965928000107	5.011346560029779		Chest	48.0	Post-Q-Jitter			Control	9
33	1651	3	M	48	r	MH	216.83860970000387	5.010785659978865	40.30864197530864	Chest	48.0	Expectancy		2.0898053999990225	Control	51
34	1651	3	M	48	r	MH	222.52342030001455	2.0079228799731936		Chest	48.0	Cue			Control	6
35	1651	3	M	48	r	MH	224.54617519999738	8.01248545999988		Chest	48.0	Pre-Jitter			Control	7
36	1651	3	M	48	r	MH	232.60372220000136	14.99763712004642		Chest	48.0	Control Heat 			Control	17
37	1651	3	M	48	r	MH	247.6114759000193	7.015718159993412		Chest	48.0	Mid-Jitter			Control	8
38	1651	3	M	48	r	MH	254.65478860001895	5.012557440000819	1.0	Chest	48.0	PainBinary		0.7670027000131086	Control	20
39	1651	3	M	48	r	MH	259.70722569999634	5.007775239995681	47.46913580246914	Chest	48.0	IntensityRating		1.8229697000060696	Control	21
40	1651	3	M	48	r	MH	264.7307940000028	7.010761359997559		Chest	48.0	Post-Q-Jitter			Control	9
41	1651	3	M	48	r	MH	272.9751610000094	5.005455899954541	43.14814814814815	Chest	48.0	Expectancy		4.817191000009188	Control	51
42	1651	3	M	48	r	MH	278.63975250002113	2.009699699963676		Chest	48.0	Cue			Control	6
43	1651	3	M	48	r	MH	280.6624631000159	6.014391060016351		Chest	48.0	Pre-Jitter			Control	7
44	1651	3	M	48	r	MH	286.7024480999971	15.001290739979595		Chest	48.0	Control Heat 			Control	17
45	1651	3	M	48	r	MH	301.71159170000465	7.01658415995189		Chest	48.0	Mid-Jitter			Control	8
46	1651	3	M	48	r	MH	308.75531960002263	5.0125795399653725	1.0	Chest	48.0	PainBinary		0.9169908000039868	Control	20
47	1651	3	M	48	r	MH	313.8075751000142	5.008195339993108	45.123456790123456	Chest	48.0	IntensityRating		4.439842300023884	Control	21
48	1651	3	M	48	r	MH	318.83169250001083	7.010071060038172		Chest	48.0	Post-Q-Jitter			Control	9
49	1651	3	M	48	r	MH	325.8829196000006	5.807902920001652	-15.18518518518519	Chest	48.0	ComfortRating		5.783777200005716	Control	26
50	1651	3	M	48	r	MH	331.7442659000226	2.2519790200167336	67.90123456790124	Chest	48.0	ValenceRating		2.2235217000124976	Control	24
51	1651	3	M	48	r	MH	334.0393419000029	2.7118955399782863	73.76543209876543	Chest	48.0	IntensityRating		2.673462099977769	Control	26
52	1651	3	M	48	r	MH	336.7929934000131	5.171336239989614	40.74074074074073	Chest	48.0	AvoidanceRating		5.1393657000153325	Control	27
53	1651	3	M	48	r	MH	342.0040983000072	2.715871539985528	62.901234567901234	Chest	48.0	RelaxationRating		2.67254359999788	Control	28
54	1651	3	M	48	r	MH	344.75983170000836	2.3211209399742074	100.0	Chest	48.0	AttentionRating		2.300441500003217	Control	29
55	1651	3	M	48	r	MH	347.12145090001286	3.8646160399948712	66.2962962962963	Chest	48.0	BoredomRating		3.8337363000027835	Control	30
56	1651	3	M	48	r	MH	351.02504870001576	3.124165439978242	43.45679012345681	Chest	48.0	AlertnessRating		3.090351999999257	Control	31
57	1651	3	M	48	r	MH	354.19153060001554	2.5412767399975564	-28.395061728395063	Chest	48.0	PosThxRating		2.5063009999867063	Control	32
58	1651	3	M	48	r	MH	356.77478350000456	1.8248047399974894	38.39506172839506	Chest	48.0	NegThxRating		1.789929899998242	Control	33
59	1651	3	M	48	r	MH	358.6405968000181	3.8764038399676792	-69.87654320987653	Chest	48.0	SelfRating		3.8393727999937255	Control	34
60	1651	3	M	48	r	MH	362.55799750000006	2.7583750399935525	52.96296296296293	Chest	48.0	OtherRating		2.733795000007376	Control	35
61	1651	3	M	48	r	MH	365.3618914000108	2.5007834400166757	21.35802469135804	Chest	48.0	ImageryRating		2.4837678000039887	Control	32
62	1651	3	M	48	r	MH	367.91319590000785	3.348214320023544	100.0	Chest	48.0	PresentRating		3.3172103999822866	Control	37
