	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
46	1651	3	M	48	r	MH	327.76475560001563	5.009026440005982	1.0	Left Leg	48.0	PainBinary		0.816916499985382	Placebo	20
47	1651	3	M	48	r	MH	332.8171283999982	5.004380639991723	60.06172839506173	Left Leg	48.0	IntensityRating		3.3671079000050668	Placebo	21
48	1651	3	M	48	r	MH	337.8401338000258	7.0084765600040555		Left Leg	48.0	Post-Q-Jitter			Placebo	9
49	1651	3	M	48	r	MH	344.891635100008	4.789127320022089	-14.567901234567898	Left Leg	48.0	ComfortRating		4.767301700019743	Placebo	26
50	1651	3	M	48	r	MH	349.72419010000885	3.4907586199988145	88.0864197530864	Left Leg	48.0	ValenceRating		3.455907700001262	Placebo	24
51	1651	3	M	48	r	MH	353.2482339000271	1.976040940004168	84.07407407407406	Left Leg	48.0	IntensityRating		1.9504291999910492	Placebo	26
52	1651	3	M	48	r	MH	355.2685318000149	2.6355222400161438	58.765432098765416	Left Leg	48.0	AvoidanceRating		2.617155600019032	Placebo	27
53	1651	3	M	48	r	MH	357.94844450001256	4.409110740001779	78.33333333333333	Left Leg	48.0	RelaxationRating		4.383824299991829	Placebo	28
54	1651	3	M	48	r	MH	362.40327190002427	2.032856220001122	82.4074074074074	Left Leg	48.0	AttentionRating		2.0004640000115614	Placebo	29
55	1651	3	M	48	r	MH	364.46301800000947	4.863390639977297	9.320987654320989	Left Leg	48.0	BoredomRating		4.8228532999928575	Placebo	30
56	1651	3	M	48	r	MH	369.3654080000124	2.6753636399807874	94.69135802469134	Left Leg	48.0	AlertnessRating		2.6504400999983773	Placebo	31
57	1651	3	M	48	r	MH	372.0845458000258	3.1538117400195915	-58.14814814814815	Left Leg	48.0	PosThxRating		3.1337487999990117	Placebo	32
58	1651	3	M	48	r	MH	375.2837421000004	1.1721250400005374	78.51851851851853	Left Leg	48.0	NegThxRating		1.1505605000129435	Placebo	33
59	1651	3	M	48	r	MH	376.50032220000867	2.405699039984029	100.0	Left Leg	48.0	SelfRating		2.3837938999931794	Placebo	34
60	1651	3	M	48	r	MH	378.95233210001606	2.5184918400191236	89.75308641975312	Left Leg	48.0	OtherRating		2.5005324999801815	Placebo	35
61	1651	3	M	48	r	MH	381.5203677000245	3.3491051200253423	-82.71604938271605	Left Leg	48.0	ImageryRating		3.317078499996569	Placebo	32
62	1651	3	M	48	r	MH	384.90686640000786	4.07607921998715	87.53086419753086	Left Leg	48.0	PresentRating		4.0504496000066865	Placebo	37
