	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
37	2512	3	f	3	r	MS	255.25437349999993	6.99738533000027		Chest	2	48.5	Mid-Jitter			Control	8
38	2512	3	f	3	r	MS	262.2742386	5.007819959999779	1.0	Chest	2	48.5	PainBinary		0.8500648999997793	Control	20
39	2512	3	f	3	r	MS	267.3054198	5.012244659999851	57.654320987654316	Chest	2	48.5	IntensityRating		1.8666250999999647	Control	21
40	2512	3	f	3	r	MS	272.3242290000003	7.007992429999376		Chest	2	48.5	Post-Q-Jitter			Control	9
41	2512	3	f	3	r	MS	279.5966936	5.013215410000157	60.49382716049383	Chest	2	48.5	Expectancy		3.1503516999996464	Control	51
42	2512	3	f	3	r	MS	284.9753535	2.0060635899999397		Chest	2	48.5	Cue			Control	6
43	2512	3	f	3	r	MS	286.9907796000002	6.008561729999656		Chest	2	48.5	Pre-Jitter			Control	7
44	2512	3	f	3	r	MS	293.0394100000003	15.011519090000093		Chest	2	48.5	Control Heat 			Control	17
45	2512	3	f	3	r	MS	308.05421990000013	4.998749129999851		Chest	2	48.5	Mid-Jitter			Control	8
46	2512	3	f	3	r	MS	313.07453920000034	5.008217360000344	1.0	Chest	2	48.5	PainBinary		1.183476800000335	Control	20
47	2512	3	f	3	r	MS	318.10549979999996	5.013095960000101	49.629629629629626	Chest	2	48.5	IntensityRating		2.2333802999996806	Control	21
48	2512	3	f	3	r	MS	323.1239194	5.0096658299999035		Chest	2	48.5	Post-Q-Jitter			Control	9
49	2512	3	f	3	r	MS	328.1629353000003	2.465111289999186	-10.12345679012347	Chest	2	48.5	ComfortRating		2.4339089999998578	Control	26
50	2512	3	f	3	r	MS	330.64367440000024	2.187038260000463	82.65432098765432	Chest	2	48.5	ValenceRating		2.166704199999913	Control	24
51	2512	3	f	3	r	MS	332.85334839999996	1.6510775599995213	89.75308641975309	Chest	2	48.5	IntensityRating		1.6336594999997942	Control	26
52	2512	3	f	3	r	MS	334.52187410000033	2.247360760000447	55.80246913580248	Chest	2	48.5	AvoidanceRating		2.21946620000017	Control	27
53	2512	3	f	3	r	MS	336.7851036000002	2.1209297599998536	22.530864197530864	Chest	2	48.5	RelaxationRating		2.1003548999997292	Control	28
54	2512	3	f	3	r	MS	338.9222939000001	2.1799492599998302	36.11111111111111	Chest	2	48.5	AttentionRating		2.149997600000006	Control	29
55	2512	3	f	3	r	MS	341.11898390000033	1.66996706000009	26.296296296296294	Chest	2	48.5	BoredomRating		1.6503216000000975	Control	30
56	2512	3	f	3	r	MS	342.8035610000002	1.6675384599998324	44.81481481481484	Chest	2	48.5	AlertnessRating		1.650334699999803	Control	31
57	2512	3	f	3	r	MS	344.4882755000003	2.464750660000391	-31.481481481481495	Chest	2	48.5	PosThxRating		2.450768500000322	Control	32
58	2512	3	f	3	r	MS	346.97079710000025	1.7164415600009306	34.197530864197546	Chest	2	48.5	NegThxRating		1.700760000000173	Control	33
59	2512	3	f	3	r	MS	348.7043162	1.5827775600009772	33.456790123456784	Chest	2	48.5	SelfRating		1.5669762000002265	Control	34
60	2512	3	f	3	r	MS	350.3027987999999	1.635812860000442	-26.172839506172835	Chest	2	48.5	OtherRating		1.6170625999998265	Control	35
61	2512	3	f	3	r	MS	351.95527330000004	1.7641860600006112	15.06172839506172	Chest	2	48.5	ImageryRating		1.7333953000002111	Control	32
62	2512	3	f	3	r	MS	353.7415740000001	1.391624259999844	40.12345679012347	Chest	2	48.5	PresentRating		1.3668355999998312	Control	37
