	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
29	2512	3	f	3	r	MS	185.2822043000001	4.9990468299999975		Left Leg	2	48.5	Mid-Jitter			Control	8
30	2512	3	f	3	r	MS	190.3015393999999	5.010549059999676	1.0	Left Leg	2	48.5	PainBinary		1.0168340000000171	Control	20
31	2512	3	f	3	r	MS	195.3337929999998	5.012704659999827	42.59259259259259	Left Leg	2	48.5	IntensityRating		1.8999535999998898	Control	21
32	2512	3	f	3	r	MS	200.35234170000012	5.008957129999999		Left Leg	2	48.5	Post-Q-Jitter			Control	9
33	2512	3	f	3	r	MS	206.44862920000014	5.00022368000009	44.938271604938265	Left Leg	2	48.5	Expectancy		1.9025047000000086	Control	51
34	2512	3	f	3	r	MS	211.8217949	2.003800790000014		Left Leg	2	48.5	Cue			Control	6
35	2512	3	f	3	r	MS	213.8367635999998	4.007144829999788		Left Leg	2	48.5	Pre-Jitter			Control	7
36	2512	3	f	3	r	MS	217.87576799999988	15.012643490000073		Left Leg	2	48.5	Control Heat 			Control	15
37	2512	3	f	3	r	MS	232.88386360000004	6.996679230000154		Left Leg	2	48.5	Mid-Jitter			Control	8
38	2512	3	f	3	r	MS	239.90189490000012	5.010770359999697	1.0	Left Leg	2	48.5	PainBinary		0.7504277000000457	Control	20
39	2512	3	f	3	r	MS	244.93507060000002	5.01118925999981	44.629629629629626	Left Leg	2	48.5	IntensityRating		2.0860170999999355	Control	21
40	2512	3	f	3	r	MS	249.9533252000001	7.008118329999888		Left Leg	2	48.5	Post-Q-Jitter			Control	9
41	2512	3	f	3	r	MS	257.23795569999993	5.005727609999667	46.11111111111111	Left Leg	2	48.5	Expectancy		2.033406399999876	Control	51
42	2512	3	f	3	r	MS	262.63528110000016	2.0112516200001664		Left Leg	2	48.5	Cue			Control	6
43	2512	3	f	3	r	MS	264.6544082999999	8.00631612999996		Left Leg	2	48.5	Pre-Jitter			Control	7
44	2512	3	f	3	r	MS	272.6883938000001	15.005199759999641		Left Leg	2	48.5	Control Heat 			Control	15
45	2512	3	f	3	r	MS	287.7007610999999	8.997371229999999		Left Leg	2	48.5	Mid-Jitter			Control	8
46	2512	3	f	3	r	MS	296.7192119000001	5.010578259999875	1.0	Left Leg	2	48.5	PainBinary		0.7168148000000656	Control	20
47	2512	3	f	3	r	MS	301.7512286000001	4.996654159999935	47.34567901234568	Left Leg	2	48.5	IntensityRating		1.0844641999999567	Control	21
48	2512	3	f	3	r	MS	306.7537862999998	9.008309029999737		Left Leg	2	48.5	Post-Q-Jitter			Control	9
49	2512	3	f	3	r	MS	315.7945586999999	1.6270303900000727	-5.061728395061721	Left Leg	2	48.5	ComfortRating		1.6003307999999379	Control	26
50	2512	3	f	3	r	MS	317.4416326999999	2.8662872899999456	65.0	Left Leg	2	48.5	ValenceRating		2.8333637000000635	Control	24
51	2512	3	f	3	r	MS	320.31640430000016	1.983423959999982	70.49382716049382	Left Leg	2	48.5	IntensityRating		1.9669446999998854	Control	26
52	2512	3	f	3	r	MS	322.3188206	2.0453035599998657	21.23456790123457	Left Leg	2	48.5	AvoidanceRating		2.0166735000000244	Control	27
53	2512	3	f	3	r	MS	324.3812186	2.1538731599998755	30.432098765432098	Left Leg	2	48.5	RelaxationRating		2.1336542999999892	Control	28
54	2512	3	f	3	r	MS	326.5524169999999	2.1115035599998464	60.864197530864196	Left Leg	2	48.5	AttentionRating		2.0833798000001025	Control	29
55	2512	3	f	3	r	MS	328.6821872999999	1.5853399599998284	34.25925925925925	Left Leg	2	48.5	BoredomRating		1.5669871000000057	Control	30
56	2512	3	f	3	r	MS	330.2836742999998	2.149074359999986	30.740740740740762	Left Leg	2	48.5	AlertnessRating		2.1337146999999277	Control	31
57	2512	3	f	3	r	MS	332.45086519999995	2.5980801599998813	0.24691358024691112	Left Leg	2	48.5	PosThxRating		2.5841932000000725	Control	32
58	2512	3	f	3	r	MS	335.06788879999976	0.5139508599997953	0.0	Left Leg	2	48.5	NegThxRating		0.5010345999999117	Control	33
59	2512	3	f	3	r	MS	335.6004425000001	1.8989334599996255	21.35802469135804	Left Leg	2	48.5	SelfRating		1.8837490000000798	Control	34
60	2512	3	f	3	r	MS	337.5176032999998	1.6647244599998885	0.0	Left Leg	2	48.5	OtherRating		1.633325300000024	Control	35
61	2512	3	f	3	r	MS	339.20131519999995	1.9139629599999353	12.098765432098773	Left Leg	2	48.5	ImageryRating		1.885882199999969	Control	32
62	2512	3	f	3	r	MS	341.1361701999999	1.6276215599998523	36.543209876543216	Left Leg	2	48.5	PresentRating		1.6000027000000046	Control	37
