	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
17	2553	3	M	3	R	MS MH	73.52499079983681	15.008611330064014		Chest	3	48.0	Control Heat 			Control	17
18	2553	3	M	3	R	MS MH	88.53910499997437	8.997297310037538		Chest	3	48.0	Mid-Jitter			Control	8
19	2553	3	M	3	R	MS MH	97.55916609987617	5.007333720102906	1.0	Chest	3	48.0	PainBinary		2.7000150999519974	Control	20
20	2553	3	M	3	R	MS MH	102.59004719997756	5.0123397200368345	23.641975308641975	Chest	3	48.0	IntensityRating		3.3833769001066685	Control	21
21	2553	3	M	3	R	MS MH	107.60879409988411	9.008291910169646		Chest	3	48.0	Post-Q-Jitter			Control	9
22	2553	3	M	3	R	MS MH	116.98495369986631	5.006139430217445	26.666666666666668	Chest	3	48.0	Expectancy		4.767000799998641	Control	51
23	2553	3	M	3	R	MS MH	122.39751239982434	2.014449659967795		Chest	3	48.0	Cue			Control	6
24	2553	3	M	3	R	MS MH	124.40959069994278	4.0069885100238025		Chest	3	48.0	Pre-Jitter			Control	7
25	2553	3	M	3	R	MS MH	128.45221229991876	15.005272230366245		Chest	3	48.0	Control Heat 			Control	17
26	2553	3	M	3	R	MS MH	143.45649209991097	6.996930310036987		Chest	3	48.0	Mid-Jitter			Control	8
27	2553	3	M	3	R	MS MH	150.47492269985378	5.010202219942585	1.0	Chest	3	48.0	PainBinary		2.2001849999651313	Control	20
28	2553	3	M	3	R	MS MH	155.50793599989265	5.0110145199578255	23.641975308641975	Chest	3	48.0	IntensityRating		3.8334814000409096	Control	21
29	2553	3	M	3	R	MS MH	160.52591049997136	7.0085099099669605		Chest	3	48.0	Post-Q-Jitter			Control	9
30	2553	3	M	3	R	MS MH	167.85600309981965	4.998393599875271	23.950617283950617	Chest	3	48.0	Expectancy		3.450300700031221	Control	51
31	2553	3	M	3	R	MS MH	173.24100989988074	2.011797740124166		Chest	3	48.0	Cue			Control	6
32	2553	3	M	3	R	MS MH	175.2592858998105	6.008647609967738		Chest	3	48.0	Pre-Jitter			Control	7
33	2553	3	M	3	R	MS MH	181.31169230001979	15.004052830161527		Chest	3	48.0	Control Heat 			Control	17
34	2553	3	M	3	R	MS MH	196.32365819998085	4.996996410191059		Chest	3	48.0	Mid-Jitter			Control	8
35	2553	3	M	3	R	MS MH	201.34516939986497	5.004088920075446	1.0	Chest	3	48.0	PainBinary		1.5335202999413013	Control	20
36	2553	3	M	3	R	MS MH	206.37542649987154	5.010407020105049	23.51851851851852	Chest	3	48.0	IntensityRating		3.6001474000513554	Control	21
37	2553	3	M	3	R	MS MH	211.39278949983418	4.992437009932473		Chest	3	48.0	Post-Q-Jitter			Control	9
38	2553	3	M	3	R	MS MH	216.704601299949	5.002310700016096	22.962962962962962	Chest	3	48.0	Expectancy			Control	51
39	2553	3	M	3	R	MS MH	222.1109161998611	2.006301750196144		Chest	3	48.0	Cue			Control	6
40	2553	3	M	3	R	MS MH	224.12744529987685	4.006534810177982		Chest	3	48.0	Pre-Jitter			Control	7
41	2553	3	M	3	R	MS MH	228.2121821998153	15.003925150027499		Chest	3	48.0	Control Heat 			Control	17
42	2553	3	M	3	R	MS MH	243.22456619981676	4.99611031007953		Chest	3	48.0	Mid-Jitter			Control	8
43	2553	3	M	3	R	MS MH	248.2442367998883	5.006887719966471	1.0	Chest	3	48.0	PainBinary		1.283599799964577	Control	20
44	2553	3	M	3	R	MS MH	253.27816509990953	5.005790620110929	31.41975308641975	Chest	3	48.0	IntensityRating		3.283673199824989	Control	21
45	2553	3	M	3	R	MS MH	258.29421079996973	5.007152510108426		Chest	3	48.0	Post-Q-Jitter			Control	9
46	2553	3	M	3	R	MS MH	263.63040149980225	5.001573400106281	30.185185185185187	Chest	3	48.0	Expectancy		4.467010299907997	Control	51
47	2553	3	M	3	R	MS MH	269.0236932998523	1.9983695400878787		Chest	3	48.0	Cue			Control	6
48	2553	3	M	3	R	MS MH	271.0279105999507	6.006655810168013		Chest	3	48.0	Pre-Jitter			Control	7
49	2553	3	M	3	R	MS MH	277.0668657999486	15.012302730232477		Chest	3	48.0	Control Heat 			Control	17
50	2553	3	M	3	R	MS MH	292.07534919981845	8.995652209967375		Chest	3	48.0	Mid-Jitter			Control	8
51	2553	3	M	3	R	MS MH	301.0956278999802	5.005231720162556	1.0	Chest	3	48.0	PainBinary		3.233621099963784	Control	20
52	2553	3	M	3	R	MS MH	306.12786599993706	5.007476520258933	21.23456790123457	Chest	3	48.0	IntensityRating		3.0334739999379963	Control	21
53	2553	3	M	3	R	MS MH	311.1449492999818	9.006769010098651		Chest	3	48.0	Post-Q-Jitter			Control	9
54	2553	3	M	3	R	MS MH	320.1859175998252	3.425081330118701	12.098765432098773	Chest	3	48.0	ComfortRating		3.4003541998099536	Control	26
55	2553	3	M	3	R	MS MH	323.63426379999146	3.3784793301019818	29.444444444444446	Chest	3	48.0	ValenceRating		3.350380799965933	Control	24
56	2553	3	M	3	R	MS MH	327.0261974998284	2.594678319990635	29.691358024691354	Chest	3	48.0	IntensityRating		2.5669539000373334	Control	26
57	2553	3	M	3	R	MS MH	329.64428989985026	3.1085334201343358	-29.506172839506178	Chest	3	48.0	AvoidanceRating		3.083565399982035	Control	27
58	2553	3	M	3	R	MS MH	332.7739693999756	2.8492385202553123	60.30864197530864	Chest	3	48.0	RelaxationRating		2.833697200054303	Control	28
59	2553	3	M	3	R	MS MH	335.6449763998389	2.0072242200840265	54.44444444444444	Chest	3	48.0	AttentionRating		1.9837273000739515	Control	29
60	2553	3	M	3	R	MS MH	337.6729814999271	2.1178956201765686	43.333333333333336	Chest	3	48.0	BoredomRating		2.1003372999839485	Control	30
61	2553	3	M	3	R	MS MH	339.8089907998219	2.3459664199035615	-6.172839506172835	Chest	3	48.0	AlertnessRating		2.3169249000493437	Control	31
62	2553	3	M	3	R	MS MH	342.1766605998855	3.02736532012932	28.641975308641975	Chest	3	48.0	PosThxRating		3.0002758998889476	Control	32
63	2553	3	M	3	R	MS MH	345.2252064999193	2.0803996201138943	-26.666666666666657	Chest	3	48.0	NegThxRating		2.0503185000270605	Control	33
64	2553	3	M	3	R	MS MH	347.32574869995005	3.1793268201872706	20.98765432098766	Chest	3	48.0	SelfRating		3.1502048999536783	Control	34
65	2553	3	M	3	R	MS MH	350.5260166998487	2.178815919905901	13.456790123456798	Chest	3	48.0	OtherRating		2.150243500014767	Control	35
66	2553	3	M	3	R	MS MH	352.7277585999109	3.475381919881329	-16.666666666666657	Chest	3	48.0	ImageryRating		3.4502749999519438	Control	32
67	2553	3	M	3	R	MS MH	356.22882289998233	3.656666120281443	-3.9506172839506206	Chest	3	48.0	PresentRating		3.6336437999270856	Control	37
