	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
18	2553	3	M	3	R	MS MH	117.44705209997483	2.0099176501389593		Chest	2	48.0	Cue			Control	6
19	2553	3	M	3	R	MS MH	119.4554771000985	6.0097989100031555		Chest	2	48.0	Pre-Jitter			Control	7
20	2553	3	M	3	R	MS MH	125.53144220006652	15.008059249958023		Chest	2	48.0	Control Heat 			Control	17
21	2553	3	M	3	R	MS MH	140.53620920004323	4.998743509873748		Chest	2	48.0	Mid-Jitter			Control	8
22	2553	3	M	3	R	MS MH	145.55710109998472	5.007083620177582	1.0	Chest	2	48.0	PainBinary		3.233320999890566	Control	20
23	2553	3	M	3	R	MS MH	150.58822469995357	5.01160212000832	21.296296296296294	Chest	2	48.0	IntensityRating		3.3167737000621855	Control	21
24	2553	3	M	3	R	MS MH	155.6062439000234	4.992308010114357		Chest	2	48.0	Post-Q-Jitter			Control	9
25	2553	3	M	3	R	MS MH	160.92301800008863	5.008872899925336	28.14814814814815	Chest	2	48.0	Expectancy		4.416767300106585	Control	51
26	2553	3	M	3	R	MS MH	166.31801569997333	2.0023153403308243		Chest	2	48.0	Cue			Control	6
27	2553	3	M	3	R	MS MH	168.32287560007535	8.009339910233393		Chest	2	48.0	Pre-Jitter			Control	7
28	2553	3	M	3	R	MS MH	176.40634469990619	15.009345250204206		Chest	2	48.0	Control Heat 			Control	17
29	2553	3	M	3	R	MS MH	191.42056020000018	8.99785510986112		Chest	2	48.0	Mid-Jitter			Control	8
30	2553	3	M	3	R	MS MH	200.44098019995727	5.007326219929382	-1.0	Chest	2	48.0	PainBinary			Control	20
31	2553	3	M	3	R	MS MH	210.46326310001314	9.012946221977472		Chest	2	48.0	Post-Q-Jitter			Control	9
32	2553	3	M	3	R	MS MH	219.76464889990166	5.010231690015644	19.753086419753085	Chest	2	48.0	Expectancy		4.150335599901155	Control	51
33	2553	3	M	3	R	MS MH	225.1576527999714	2.0076329400762916		Chest	2	48.0	Cue			Control	6
34	2553	3	M	3	R	MS MH	227.17386749992147	8.00863181008026		Chest	2	48.0	Pre-Jitter			Control	7
35	2553	3	M	3	R	MS MH	235.22223640000448	14.995503030018881		Chest	2	48.0	Control Heat 			Control	17
36	2553	3	M	3	R	MS MH	250.22263540001586	6.9949312100652605		Chest	2	48.0	Mid-Jitter			Control	8
37	2553	3	M	3	R	MS MH	257.2426392000634	5.0050522200763226	-1.0	Chest	2	48.0	PainBinary		3.333450600039214	Control	20
38	2553	3	M	3	R	MS MH	267.26462180004455	7.011366922175512		Chest	2	48.0	Post-Q-Jitter			Control	9
39	2553	3	M	3	R	MS MH	274.60534729994833	5.013331210007891	14.320987654320986	Chest	2	48.0	Expectancy		4.6175646998453885	Control	51
40	2553	3	M	3	R	MS MH	280.0045592999086	2.0149918403476477		Chest	2	48.0	Cue			Control	6
41	2553	3	M	3	R	MS MH	282.02483189990744	6.007842210121453		Chest	2	48.0	Pre-Jitter			Control	7
42	2553	3	M	3	R	MS MH	288.0893264999613	14.995767740067095		Chest	2	48.0	Control Heat 			Control	17
43	2553	3	M	3	R	MS MH	303.0884239000734	8.997859410010278		Chest	2	48.0	Mid-Jitter			Control	8
44	2553	3	M	3	R	MS MH	312.1089824999217	5.006953820120543	1.0	Chest	2	48.0	PainBinary		0.916805800050497	Control	20
45	2553	3	M	3	R	MS MH	317.1415019999258	5.008671620162204	15.0	Chest	2	48.0	IntensityRating		2.116793599911034	Control	21
46	2553	3	M	3	R	MS MH	322.1583221000619	9.008450309978798		Chest	2	48.0	Post-Q-Jitter			Control	9
47	2553	3	M	3	R	MS MH	331.2022325999569	5.0542339300736785	-9.506172839506178	Chest	2	48.0	ComfortRating		5.033703599823639	Control	26
48	2553	3	M	3	R	MS MH	336.27929669991136	2.666846620151773	38.2716049382716	Chest	2	48.0	ValenceRating		2.650320600019768	Control	24
49	2553	3	M	3	R	MS MH	338.97219010000117	2.6977622201666236	35.67901234567901	Chest	2	48.0	IntensityRating		2.6668134999927133	Control	26
50	2553	3	M	3	R	MS MH	341.6902532998938	3.1783864200115204	-11.604938271604937	Chest	2	48.0	AvoidanceRating		3.1501619999762625	Control	27
51	2553	3	M	3	R	MS MH	344.8873097000178	1.700990319950506	37.28395061728395	Chest	2	48.0	RelaxationRating		1.6836558000650257	Control	28
52	2553	3	M	3	R	MS MH	346.6077912999317	2.0100505200680345	38.88888888888889	Chest	2	48.0	AttentionRating		1.9834894000086933	Control	29
53	2553	3	M	3	R	MS MH	348.63619180000387	1.9199680199380964	72.90123456790124	Chest	2	48.0	BoredomRating		1.9004385001026094	Control	30
54	2553	3	M	3	R	MS MH	350.57305769994855	3.0628697199281305	-8.395061728395063	Chest	2	48.0	AlertnessRating		3.0333885999862105	Control	31
55	2553	3	M	3	R	MS MH	353.6563941000495	4.946154220029712	-9.753086419753089	Chest	2	48.0	PosThxRating		4.9167650998570025	Control	32
56	2553	3	M	3	R	MS MH	358.6228974999394	1.2966485198121518	10.740740740740733	Chest	2	48.0	NegThxRating		1.2841851999983191	Control	33
57	2553	3	M	3	R	MS MH	359.93713920004666	2.084988720016554	-18.641975308641975	Chest	2	48.0	SelfRating		2.0670098001137376	Control	34
58	2553	3	M	3	R	MS MH	362.03849669988267	2.232345519820228	12.34567901234567	Chest	2	48.0	OtherRating		2.217040300136432	Control	35
59	2553	3	M	3	R	MS MH	364.2897824998945	2.2298291199840605	-19.259259259259252	Chest	2	48.0	ImageryRating		2.2002133999485523	Control	32
60	2553	3	M	3	R	MS MH	366.54120570002124	1.6603400202002376	-20.493827160493822	Chest	2	48.0	PresentRating		1.6334575999062508	Control	37
