	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
17	2350	3	f	03	r	MH CM	121.82031500001904	5.008679299848154	13.395061728395063	Chest	3	48.0	Expectancy		3.666873799986206	Placebo	51
18	2350	3	f	03	r	MH CM	127.21958599996287	2.010219719959423		Chest	3	48.0	Cue			Placebo	6
19	2350	3	f	03	r	MH CM	129.23651670000982	7.9930155801121145		Chest	3	48.0	Pre-Jitter			Placebo	7
20	2350	3	f	03	r	MH CM	137.26202079991344	15.00892503990326		Chest	3	48.0	Placebo Heat 			Placebo	17
21	2350	3	f	03	r	MH CM	152.26874169998337	8.99573358008638		Chest	3	48.0	Mid-Jitter			Placebo	8
22	2350	3	f	03	r	MH CM	161.28654050000478	5.010276259970851	-1.0	Chest	3	48.0	PainBinary		1.8835734999738634	Placebo	20
23	2350	3	f	03	r	MH CM	171.31054199999198	9.013549059047364		Chest	3	48.0	Post-Q-Jitter			Placebo	9
24	2350	3	f	03	r	MH CM	180.6243776999181	5.00181171996519	50.0	Chest	3	48.0	Expectancy			Placebo	51
25	2350	3	f	03	r	MH CM	186.00330839992967	2.010118039790541		Chest	3	48.0	Cue			Placebo	6
26	2350	3	f	03	r	MH CM	188.02085460000671	6.00836838001851		Chest	3	48.0	Pre-Jitter			Placebo	7
27	2350	3	f	03	r	MH CM	194.07543339999393	15.016595619963482		Chest	3	48.0	Placebo Heat 			Placebo	17
28	2350	3	f	03	r	MH CM	209.08513499994297	8.997420280007645		Chest	3	48.0	Mid-Jitter			Placebo	8
29	2350	3	f	03	r	MH CM	218.10311229992658	4.994946060003713	-1.0	Chest	3	48.0	PainBinary		1.7174814000027254	Placebo	20
30	2350	3	f	03	r	MH CM	228.1097296999069	8.999648078926839		Chest	3	48.0	Post-Q-Jitter			Placebo	9
31	2350	3	f	03	r	MH CM	237.43261869996786	5.003068499965593	15.679012345679011	Chest	3	48.0	Expectancy		3.800317500019446	Placebo	51
32	2350	3	f	03	r	MH CM	242.80357559991535	2.011222939938307		Chest	3	48.0	Cue			Placebo	6
33	2350	3	f	03	r	MH CM	244.82172439992428	4.008242079871707		Chest	3	48.0	Pre-Jitter			Placebo	7
34	2350	3	f	03	r	MH CM	248.87503909994848	15.001813740003854		Chest	3	48.0	Placebo Heat 			Placebo	17
35	2350	3	f	03	r	MH CM	263.8863660999341	6.996047580149025		Chest	3	48.0	Mid-Jitter			Placebo	8
36	2350	3	f	03	r	MH CM	270.9051057000179	5.008721760008484	1.0	Chest	3	48.0	PainBinary		1.4668708000099286	Placebo	20
37	2350	3	f	03	r	MH CM	275.93622589996085	4.996589160058647	16.17283950617284	Chest	3	48.0	IntensityRating		3.6501033999957144	Placebo	21
38	2350	3	f	03	r	MH CM	280.9385436999146	7.008703180006705		Chest	3	48.0	Post-Q-Jitter			Placebo	9
39	2350	3	f	03	r	MH CM	288.27331790002063	5.006114799994975	12.222222222222223	Chest	3	48.0	Expectancy		4.350242499960586	Placebo	51
40	2350	3	f	03	r	MH CM	293.6653262999607	2.0055117199663073		Chest	3	48.0	Cue			Placebo	6
41	2350	3	f	03	r	MH CM	295.6724358999636	4.007825780077837		Chest	3	48.0	Pre-Jitter			Placebo	7
42	2350	3	f	03	r	MH CM	299.7641970999539	15.007866780040786		Chest	3	48.0	Placebo Heat 			Placebo	17
43	2350	3	f	03	r	MH CM	314.76995959994383	6.996562380110845		Chest	3	48.0	Mid-Jitter			Placebo	8
44	2350	3	f	03	r	MH CM	321.7889561000047	5.0086726599838585	1.0	Chest	3	48.0	PainBinary		1.7502073000650853	Placebo	20
45	2350	3	f	03	r	MH CM	326.8209447999252	5.0115836600307375	11.234567901234566	Chest	3	48.0	IntensityRating			Placebo	21
46	2350	3	f	03	r	MH CM	331.83924849994946	7.008331679971889		Chest	3	48.0	Post-Q-Jitter			Placebo	9
47	2350	3	f	03	r	MH CM	338.8783123999601	2.3137452399823815	-25.80246913580247	Chest	3	48.0	ComfortRating		2.2836719000479206	Placebo	26
48	2350	3	f	03	r	MH CM	341.20849829993676	4.2700950601138175	46.17283950617284	Chest	3	48.0	ValenceRating		4.2504345999332145	Placebo	24
49	2350	3	f	03	r	MH CM	345.50244529999327	10.249021859955974	40.123456790123456	Chest	3	48.0	IntensityRating		10.2196958999848	Placebo	26
50	2350	3	f	03	r	MH CM	355.7700001000194	2.26408585999161	35.67901234567901	Chest	3	48.0	AvoidanceRating		2.2508155000396073	Placebo	27
51	2350	3	f	03	r	MH CM	358.0501095999498	3.587228360120207	46.91358024691358	Chest	3	48.0	RelaxationRating		3.567000500042923	Placebo	28
52	2350	3	f	03	r	MH CM	361.6538240999216	7.429918560083024	20.864197530864196	Chest	3	48.0	AttentionRating		7.400321600027382	Placebo	29
53	2350	3	f	03	r	MH CM	369.10045909998007	1.9534014600794762	59.5679012345679	Chest	3	48.0	BoredomRating		1.9336345999035984	Placebo	30
54	2350	3	f	03	r	MH CM	371.06926659995224	2.3824738601688296	-100.0	Chest	3	48.0	AlertnessRating		2.366970199975185	Placebo	31
55	2350	3	f	03	r	MH CM	373.4714456999209	2.2448657599743456	-27.777777777777786	Chest	3	48.0	PosThxRating		2.202088800026104	Placebo	32
56	2350	3	f	03	r	MH CM	375.7369536999613	2.1472474600886926	21.975308641975303	Chest	3	48.0	NegThxRating		2.1024536000331864	Placebo	33
57	2350	3	f	03	r	MH CM	377.9028981999727	2.3820488600758836	33.333333333333314	Chest	3	48.0	SelfRating		2.3528176000108942	Placebo	34
58	2350	3	f	03	r	MH CM	380.30199970002286	2.967244860017672	14.81481481481481	Chest	3	48.0	OtherRating		2.9362996000563726	Placebo	35
59	2350	3	f	03	r	MH CM	383.28631130000576	3.4653495599050075	-26.913580246913583	Chest	3	48.0	ImageryRating		3.4503359999507666	Placebo	32
60	2350	3	f	03	r	MH CM	386.77164669998456	6.444755860022269	43.827160493827165	Chest	3	48.0	PresentRating		6.416930000064895	Placebo	37
