	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
36	2584	3	M	1	R	MS ZM	229.8137948000076	14.995501300014439		Chest	2	48.5	Control Heat 			Control	17
37	2584	3	M	1	R	MS ZM	244.81335130000662	4.996822860019165		Chest	2	48.5	Mid-Jitter			Control	8
38	2584	3	M	1	R	MS ZM	249.831855299999	5.00988481999957	1.0	Chest	2	48.5	PainBinary		1.7166424000024563	Control	20
39	2584	3	M	1	R	MS ZM	254.86430709999695	5.011714420004864	42.283950617283956	Chest	2	48.5	IntensityRating		3.6353933999926085	Control	21
40	2584	3	M	1	R	MS ZM	259.88329830000293	5.007186360002379		Chest	2	48.5	Post-Q-Jitter			Control	9
41	2584	3	M	1	R	MS ZM	265.2043485000031	5.01402680001047	43.02469135802469	Chest	2	48.5	Expectancy		2.6836252999928547	Control	51
42	2584	3	M	1	R	MS ZM	270.5922597000026	2.004740740012494		Chest	2	48.5	Cue			Control	6
43	2584	3	M	1	R	MS ZM	272.6000776000001	6.007280260004336		Chest	2	48.5	Pre-Jitter			Control	7
44	2584	3	M	1	R	MS ZM	278.65878410000005	15.00655284000095		Chest	2	48.5	Control Heat 			Control	17
45	2584	3	M	1	R	MS ZM	293.6635804999969	6.9973498600156745		Chest	2	48.5	Mid-Jitter			Control	8
46	2584	3	M	1	R	MS ZM	300.68230430000403	5.009952120002708	1.0	Chest	2	48.5	PainBinary		1.735422900004778	Control	20
47	2584	3	M	1	R	MS ZM	305.7147388000012	5.01184522001131	41.913580246913575	Chest	2	48.5	IntensityRating		2.200015299997176	Control	21
48	2584	3	M	1	R	MS ZM	310.7333440000075	7.008165460021701		Chest	2	48.5	Post-Q-Jitter			Control	9
49	2584	3	M	1	R	MS ZM	317.772647100006	2.0796146800130373	7.283950617283949	Chest	2	48.5	ComfortRating		2.0503134000027785	Control	26
50	2584	3	M	1	R	MS ZM	319.8688434000069	3.737294420003309	61.66666666666667	Chest	2	48.5	ValenceRating		3.7166638000053354	Control	24
51	2584	3	M	1	R	MS ZM	323.62978630000725	1.5488103200041223	63.27160493827161	Chest	2	48.5	IntensityRating		1.5336913999926765	Control	26
52	2584	3	M	1	R	MS ZM	325.198206999994	1.8953531199949794	26.172839506172835	Chest	2	48.5	AvoidanceRating		1.8673278000060236	Control	27
53	2584	3	M	1	R	MS ZM	327.111201599997	3.0860565200127894	56.97530864197531	Chest	2	48.5	RelaxationRating		3.066973799999687	Control	28
54	2584	3	M	1	R	MS ZM	330.21452280000085	2.2461441199993715	60.617283950617285	Chest	2	48.5	AttentionRating		2.2166780999978073	Control	29
55	2584	3	M	1	R	MS ZM	332.47797760000685	2.585961220000172	60.74074074074074	Chest	2	48.5	BoredomRating		2.567005999997491	Control	30
56	2584	3	M	1	R	MS ZM	335.0796807000006	2.7825954200088745	-32.592592592592595	Chest	2	48.5	AlertnessRating		2.766966199997114	Control	31
57	2584	3	M	1	R	MS ZM	337.88043020000623	2.2144646199885756	13.086419753086417	Chest	2	48.5	PosThxRating		2.200794799995492	Control	32
58	2584	3	M	1	R	MS ZM	340.11379920000036	1.3478053200087743	-19.01234567901234	Chest	2	48.5	NegThxRating		1.3338072000042303	Control	33
59	2584	3	M	1	R	MS ZM	341.4793862999941	2.4166345200064825	19.87654320987656	Chest	2	48.5	SelfRating		2.4002936000033515	Control	34
60	2584	3	M	1	R	MS ZM	343.91227790000266	1.817571420004242	23.580246913580254	Chest	2	48.5	OtherRating		1.8003045999939786	Control	35
61	2584	3	M	1	R	MS ZM	345.7473039000033	3.1142065199965145	12.839506172839506	Chest	2	48.5	ImageryRating		3.10111690001213	Control	32
62	2584	3	M	1	R	MS ZM	348.8817998000013	3.395298620016547	1.6049382716049507	Chest	2	48.5	PresentRating		3.3668000000034226	Control	37
