	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
27	2584	3	M	1	R	MS ZM	180.8157901000086	8.008982960003777		Left Leg	3	48.5	Pre-Jitter			Placebo	7
28	2584	3	M	1	R	MS ZM	188.87548000000243	15.006304440001259		Left Leg	3	48.5	Placebo Heat 			Placebo	15
29	2584	3	M	1	R	MS ZM	203.88104659999954	8.995565259989235		Left Leg	3	48.5	Mid-Jitter			Placebo	8
30	2584	3	M	1	R	MS ZM	212.8992261000094	5.0092985200026305	1.0	Left Leg	3	48.5	PainBinary		2.000016100006178	Placebo	20
31	2584	3	M	1	R	MS ZM	217.9308263999992	4.996182219998445	46.91358024691358	Left Leg	3	48.5	IntensityRating		2.6174439000023995	Placebo	21
32	2584	3	M	1	R	MS ZM	222.93336780001118	9.007923159995698		Left Leg	3	48.5	Post-Q-Jitter			Placebo	9
33	2584	3	M	1	R	MS ZM	232.27068169999984	5.015561760010314	45.0	Left Leg	3	48.5	Expectancy		3.783678699997836	Placebo	51
34	2584	3	M	1	R	MS ZM	237.64846900000703	2.009933680004906		Left Leg	3	48.5	Cue			Placebo	6
35	2584	3	M	1	R	MS ZM	239.66624580000644	4.00912166001217		Left Leg	3	48.5	Pre-Jitter			Placebo	7
36	2584	3	M	1	R	MS ZM	243.72755530000723	15.003139740001643		Left Leg	3	48.5	Placebo Heat 			Placebo	15
37	2584	3	M	1	R	MS ZM	258.73070450000523	4.9972107599896844		Left Leg	3	48.5	Mid-Jitter			Placebo	8
38	2584	3	M	1	R	MS ZM	263.74934180000855	5.010004320007283	1.0	Left Leg	3	48.5	PainBinary		2.850001800004975	Placebo	20
39	2584	3	M	1	R	MS ZM	268.7810281999991	5.013406020007096	50.0	Left Leg	3	48.5	IntensityRating		1.2334247999970103	Placebo	21
40	2584	3	M	1	R	MS ZM	273.80101890000515	5.006906959999469		Left Leg	3	48.5	Post-Q-Jitter			Placebo	9
41	2584	3	M	1	R	MS ZM	279.9292327000003	4.9964726800099015	44.876543209876544	Left Leg	3	48.5	Expectancy		3.167032700002892	Placebo	51
42	2584	3	M	1	R	MS ZM	285.3107239000092	2.002912740004831		Left Leg	3	48.5	Cue			Placebo	6
43	2584	3	M	1	R	MS ZM	287.3164262000064	4.009646759994212		Left Leg	3	48.5	Pre-Jitter			Placebo	7
44	2584	3	M	1	R	MS ZM	291.3507399000082	15.007815520002623		Left Leg	3	48.5	Placebo Heat 			Placebo	15
45	2584	3	M	1	R	MS ZM	306.3637941000052	4.998630359987146		Left Leg	3	48.5	Mid-Jitter			Placebo	8
46	2584	3	M	1	R	MS ZM	311.38269130000845	5.010887219992583	1.0	Left Leg	3	48.5	PainBinary		1.2684701000107452	Placebo	20
47	2584	3	M	1	R	MS ZM	316.41495099999884	5.0131167200015625	46.17283950617284	Left Leg	3	48.5	IntensityRating		3.216715899994597	Placebo	21
48	2584	3	M	1	R	MS ZM	321.43402909999713	5.008433059992967		Left Leg	3	48.5	Post-Q-Jitter			Placebo	9
49	2584	3	M	1	R	MS ZM	326.4731191000028	2.3636257800098974	12.34567901234567	Left Leg	3	48.5	ComfortRating		2.3336367000010796	Placebo	26
50	2584	3	M	1	R	MS ZM	328.8538192999986	2.135671520009055	58.45679012345679	Left Leg	3	48.5	ValenceRating		2.116986099994392	Placebo	24
51	2584	3	M	1	R	MS ZM	331.0127441000077	1.9011984200042207	62.71604938271606	Left Leg	3	48.5	IntensityRating		1.883638899991638	Placebo	26
52	2584	3	M	1	R	MS ZM	332.9312673000095	2.2308680200076196	28.02469135802471	Left Leg	3	48.5	AvoidanceRating		2.2170901999925263	Placebo	27
53	2584	3	M	1	R	MS ZM	335.17768239999714	2.0880992199963657	50.0	Left Leg	3	48.5	RelaxationRating		2.067089300006046	Placebo	28
54	2584	3	M	1	R	MS ZM	337.2812775000057	1.9309555200015893	57.34567901234568	Left Leg	3	48.5	AttentionRating		1.9171120000100927	Placebo	29
55	2584	3	M	1	R	MS ZM	339.2280782000016	2.354069619992515	50.0	Left Leg	3	48.5	BoredomRating		2.3196284999867203	Placebo	30
56	2584	3	M	1	R	MS ZM	341.59691880000173	2.4497460200072965	-7.037037037037038	Left Leg	3	48.5	AlertnessRating		2.419961499996134	Placebo	31
57	2584	3	M	1	R	MS ZM	344.06359450001037	2.3997518199903425	12.34567901234567	Left Leg	3	48.5	PosThxRating		2.383609800002887	Placebo	32
58	2584	3	M	1	R	MS ZM	346.48018490000686	1.1666101199953118	-12.345679012345684	Left Leg	3	48.5	NegThxRating		1.1363443000009283	Placebo	33
59	2584	3	M	1	R	MS ZM	347.66293060001044	2.0511498199921334	19.506172839506178	Left Leg	3	48.5	SelfRating		2.033585299999686	Placebo	34
60	2584	3	M	1	R	MS ZM	349.7298601000075	2.2173398199956864	-9.629629629629619	Left Leg	3	48.5	OtherRating		2.2003935999964597	Placebo	35
61	2584	3	M	1	R	MS ZM	351.963502700004	3.5501423200039426	10.617283950617278	Left Leg	3	48.5	ImageryRating		3.533704499990563	Placebo	32
62	2584	3	M	1	R	MS ZM	355.53219500000705	2.129440019998583	30.24691358024691	Left Leg	3	48.5	PresentRating		2.1000426999962656	Placebo	37
