	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
15	2584	3	M	1	R	MS ZM	68.54400200000964	1.9993418400117662		Left Leg	3	48.5	Cue			Control	6
16	2584	3	M	1	R	MS ZM	70.54916660000163	6.007151159996283		Left Leg	3	48.5	Pre-Jitter			Control	7
17	2584	3	M	1	R	MS ZM	76.5984010000102	15.008741880010348		Left Leg	3	48.5	Control Heat 			Control	15
18	2584	3	M	1	R	MS ZM	91.6137907000084	4.9949294599937275		Left Leg	3	48.5	Mid-Jitter			Control	8
19	2584	3	M	1	R	MS ZM	96.63222280000628	5.008082120009931	1.0	Left Leg	3	48.5	PainBinary		2.400032100005774	Control	20
20	2584	3	M	1	R	MS ZM	101.66324400001031	5.012825120007619	43.39506172839506	Left Leg	3	48.5	IntensityRating		2.401971599989338	Control	21
21	2584	3	M	1	R	MS ZM	106.68322530000296	5.006321560009383		Left Leg	3	48.5	Post-Q-Jitter			Control	9
22	2584	3	M	1	R	MS ZM	111.99172640001052	5.0049753400089685	43.2716049382716	Left Leg	3	48.5	Expectancy		3.702918099996168	Control	51
23	2584	3	M	1	R	MS ZM	117.36186380000436	2.0145585800200934		Left Leg	3	48.5	Cue			Control	6
24	2584	3	M	1	R	MS ZM	119.38264280000294	8.007763660003548		Left Leg	3	48.5	Pre-Jitter			Control	7
25	2584	3	M	1	R	MS ZM	127.41784020001069	15.004150120017584		Left Leg	3	48.5	Control Heat 			Control	15
26	2584	3	M	1	R	MS ZM	142.43055250000907	5.012314859995968		Left Leg	3	48.5	Mid-Jitter			Control	8
27	2584	3	M	1	R	MS ZM	147.46554620000825	5.009078019982553	1.0	Left Leg	3	48.5	PainBinary		2.5166748000046937	Control	20
28	2584	3	M	1	R	MS ZM	152.49824539999827	5.010451519992785	36.41975308641975	Left Leg	3	48.5	IntensityRating		3.850021899997955	Control	21
29	2584	3	M	1	R	MS ZM	157.51655670000764	5.007287260013982		Left Leg	3	48.5	Post-Q-Jitter			Control	9
30	2584	3	M	1	R	MS ZM	163.73475630000758	5.016449240021757	38.82716049382716	Left Leg	3	48.5	Expectancy		3.099998500008951	Control	51
31	2584	3	M	1	R	MS ZM	169.13561050000135	2.0178458000154933		Left Leg	3	48.5	Cue			Control	6
32	2584	3	M	1	R	MS ZM	171.14972130001115	6.007862060010666		Left Leg	3	48.5	Pre-Jitter			Control	7
33	2584	3	M	1	R	MS ZM	177.23952190000273	15.011513260003994		Left Leg	3	48.5	Control Heat 			Control	15
34	2584	3	M	1	R	MS ZM	192.24788560000889	6.995243760000449		Left Leg	3	48.5	Mid-Jitter			Control	8
35	2584	3	M	1	R	MS ZM	199.26700620001066	5.007057019989588	1.0	Left Leg	3	48.5	PainBinary		2.5668762999994215	Control	20
36	2584	3	M	1	R	MS ZM	204.29872770000657	5.010432919996674	36.17283950617284	Left Leg	3	48.5	IntensityRating		1.9166792000032729	Control	21
37	2584	3	M	1	R	MS ZM	209.317721600004	7.005938059985056		Left Leg	3	48.5	Post-Q-Jitter			Control	9
38	2584	3	M	1	R	MS ZM	216.67199560000154	5.012839820003137	42.03703703703703	Left Leg	3	48.5	Expectancy		3.1003117999935057	Control	51
39	2584	3	M	1	R	MS ZM	222.05582200000936	2.0117939400079194		Left Leg	3	48.5	Cue			Control	6
40	2584	3	M	1	R	MS ZM	224.06727359999786	4.007000860001426		Left Leg	3	48.5	Pre-Jitter			Control	7
41	2584	3	M	1	R	MS ZM	228.1156600000104	14.993628379990696		Left Leg	3	48.5	Control Heat 			Control	15
42	2584	3	M	1	R	MS ZM	243.1152218000061	6.994817560000229		Left Leg	3	48.5	Mid-Jitter			Control	8
43	2584	3	M	1	R	MS ZM	250.1331371999986	5.009090120016481	1.0	Left Leg	3	48.5	PainBinary		1.9668012999900384	Control	20
44	2584	3	M	1	R	MS ZM	255.16546090001066	5.01129162000143	38.148148148148145	Left Leg	3	48.5	IntensityRating			Control	21
45	2584	3	M	1	R	MS ZM	260.18515130000014	7.00525476000621		Left Leg	3	48.5	Post-Q-Jitter			Control	9
46	2584	3	M	1	R	MS ZM	267.5299871000025	4.997801060031634	43.20987654320987	Left Leg	3	48.5	Expectancy		3.433758500003023	Control	51
47	2584	3	M	1	R	MS ZM	272.9026806000038	2.002363380015595		Left Leg	3	48.5	Cue			Control	6
48	2584	3	M	1	R	MS ZM	274.91793740000867	8.006644259992754		Left Leg	3	48.5	Pre-Jitter			Control	7
49	2584	3	M	1	R	MS ZM	282.9760349999997	15.007156640014728		Left Leg	3	48.5	Control Heat 			Control	15
50	2584	3	M	1	R	MS ZM	297.9824273000122	4.994763759998023		Left Leg	3	48.5	Mid-Jitter			Control	8
51	2584	3	M	1	R	MS ZM	303.0014668000076	5.006713419992593	1.0	Left Leg	3	48.5	PainBinary		1.8525233999971533	Control	20
52	2584	3	M	1	R	MS ZM	308.0334370000055	5.009512420001556	40.617283950617285	Left Leg	3	48.5	IntensityRating		4.850028500004555	Control	21
53	2584	3	M	1	R	MS ZM	313.0523249000107	5.005191160002141		Left Leg	3	48.5	Post-Q-Jitter			Control	9
54	2584	3	M	1	R	MS ZM	318.09076620000997	3.6617202799970983	18.024691358024697	Left Leg	3	48.5	ComfortRating		3.6336600000067847	Control	26
55	2584	3	M	1	R	MS ZM	321.7732723000081	2.5134507799957646	57.34567901234568	Left Leg	3	48.5	ValenceRating		2.4836847000115085	Control	24
56	2584	3	M	1	R	MS ZM	324.29764740000246	2.514792120011407	56.604938271604944	Left Leg	3	48.5	IntensityRating		2.50042029999895	Control	26
57	2584	3	M	1	R	MS ZM	326.8343237000081	2.258151319998433	14.691358024691354	Left Leg	3	48.5	AvoidanceRating		2.2333266000059666	Control	27
58	2584	3	M	1	R	MS ZM	329.11434130001	2.964854820005712	68.39506172839506	Left Leg	3	48.5	RelaxationRating		2.9362464000005275	Control	28
59	2584	3	M	1	R	MS ZM	332.10034240000823	2.209672520024469	67.96296296296296	Left Leg	3	48.5	AttentionRating		2.1835075999988476	Control	29
60	2584	3	M	1	R	MS ZM	334.33119080000324	3.2146149200125365	33.02469135802469	Left Leg	3	48.5	BoredomRating		3.183402599999681	Control	30
61	2584	3	M	1	R	MS ZM	337.5652456000098	2.5298938199994154	31.604938271604937	Left Leg	3	48.5	AlertnessRating		2.4999918999965303	Control	31
62	2584	3	M	1	R	MS ZM	340.1157995000103	2.8454782199987676	31.111111111111114	Left Leg	3	48.5	PosThxRating		2.8166560999961803	Control	32
63	2584	3	M	1	R	MS ZM	342.9821726000082	2.612774620007258	-37.65432098765432	Left Leg	3	48.5	NegThxRating		2.583372299995972	Control	33
64	2584	3	M	1	R	MS ZM	345.61479079999845	2.0975658199895406	33.0864197530864	Left Leg	3	48.5	SelfRating		2.083788400006597	Control	34
65	2584	3	M	1	R	MS ZM	347.73156420000305	2.0473953200125834	-15.925925925925938	Left Leg	3	48.5	OtherRating		2.0344595999922603	Control	35
66	2584	3	M	1	R	MS ZM	349.7981998000032	2.8641745200147852	14.320987654320987	Left Leg	3	48.5	ImageryRating		2.833338399999775	Control	32
67	2584	3	M	1	R	MS ZM	352.6849046999996	2.7574588199931895	43.703703703703695	Left Leg	3	48.5	PresentRating		2.7333206000039354	Control	37
