	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
19	2541	3	M	1	R	MS SP	97.34485709993169	5.010329180164263	1.0	Chest	2	48.0	PainBinary		1.3666821999941021	Placebo	20
20	2541	3	M	1	R	MS SP	102.37751129991375	5.011734280036762	20.555555555555557	Chest	2	48.0	IntensityRating		2.6525318999774754	Placebo	21
21	2541	3	M	1	R	MS SP	107.39595040003769	7.008308490039781		Chest	2	48.0	Post-Q-Jitter			Placebo	9
22	2541	3	M	1	R	MS SP	114.70605190005153	5.00490370974876	20.185185185185183	Chest	2	48.0	Expectancy		3.6503516999073327	Placebo	51
23	2541	3	M	1	R	MS SP	120.08694710000418	2.00987955997698		Chest	2	48.0	Cue			Placebo	6
24	2541	3	M	1	R	MS SP	122.09608229994774	8.00835968973115		Chest	2	48.0	Pre-Jitter			Placebo	7
25	2541	3	M	1	R	MS SP	130.15116850007325	15.015109460102394		Chest	2	48.0	Placebo Heat 			Placebo	17
26	2541	3	M	1	R	MS SP	145.15994739998132	4.997737089870498		Chest	2	48.0	Mid-Jitter			Placebo	8
27	2541	3	M	1	R	MS SP	150.17864300007932	5.010454480070621	1.0	Chest	2	48.0	PainBinary		0.933338199974969	Placebo	20
28	2541	3	M	1	R	MS SP	155.210412299959	5.013698880095035	16.666666666666664	Chest	2	48.0	IntensityRating		4.300440999912098	Placebo	21
29	2541	3	M	1	R	MS SP	160.22941059991717	4.992430589860305		Chest	2	48.0	Post-Q-Jitter			Placebo	9
30	2541	3	M	1	R	MS SP	165.52565669990145	5.000054309610277	15.802469135802468	Chest	2	48.0	Expectancy		3.3670476998668164	Placebo	51
31	2541	3	M	1	R	MS SP	170.89328139997087	2.0149032697081566		Chest	2	48.0	Cue			Placebo	6
32	2541	3	M	1	R	MS SP	172.9131887999829	4.0084578902460635		Chest	2	48.0	Pre-Jitter			Placebo	7
33	2541	3	M	1	R	MS SP	176.97172149992548	15.008292459882796		Chest	2	48.0	Placebo Heat 			Placebo	17
34	2541	3	M	1	R	MS SP	191.9783411999233	4.995265389792621		Chest	2	48.0	Mid-Jitter			Placebo	8
35	2541	3	M	1	R	MS SP	196.99614830012433	5.009661179967225	1.0	Chest	2	48.0	PainBinary		1.2502164000179619	Placebo	20
36	2541	3	M	1	R	MS SP	202.02719589998014	4.99767828010954	18.209876543209877	Chest	2	48.0	IntensityRating		3.45075359987095	Placebo	21
37	2541	3	M	1	R	MS SP	207.0303722000681	5.008161989971995		Chest	2	48.0	Post-Q-Jitter			Placebo	9
38	2541	3	M	1	R	MS SP	213.242409999948	5.000690169632435	17.34567901234568	Chest	2	48.0	Expectancy		3.8841309000272304	Placebo	51
39	2541	3	M	1	R	MS SP	218.61806649994105	2.016192760085687		Chest	2	48.0	Cue			Placebo	6
40	2541	3	M	1	R	MS SP	220.62979090004228	4.009569589979947		Chest	2	48.0	Pre-Jitter			Placebo	7
41	2541	3	M	1	R	MS SP	224.6712547999341	15.010175970150158		Chest	2	48.0	Placebo Heat 			Placebo	17
42	2541	3	M	1	R	MS SP	239.67739919992164	4.9981272898148745		Chest	2	48.0	Mid-Jitter			Placebo	8
43	2541	3	M	1	R	MS SP	244.6982964000199	5.006465380080044	1.0	Chest	2	48.0	PainBinary		2.616715499898419	Placebo	20
44	2541	3	M	1	R	MS SP	249.7286145000253	4.995905880117789	18.51851851851852	Chest	2	48.0	IntensityRating		2.951108400011435	Placebo	21
45	2541	3	M	1	R	MS SP	254.73092150012963	5.008039890090004		Chest	2	48.0	Post-Q-Jitter			Placebo	9
46	2541	3	M	1	R	MS SP	260.05355160008185	5.012842199997976	18.580246913580247	Chest	2	48.0	Expectancy		2.6669759999495	Placebo	51
47	2541	3	M	1	R	MS SP	265.44343740004115	2.0164870598819107		Chest	2	48.0	Cue			Placebo	6
48	2541	3	M	1	R	MS SP	267.46456010011025	6.007679790025577		Chest	2	48.0	Pre-Jitter			Placebo	7
49	2541	3	M	1	R	MS SP	273.5318106999621	15.006727759959176		Chest	2	48.0	Placebo Heat 			Placebo	17
50	2541	3	M	1	R	MS SP	288.54494579997845	8.997356890002266		Chest	2	48.0	Mid-Jitter			Placebo	8
51	2541	3	M	1	R	MS SP	297.5637173000723	5.009988880017772	1.0	Chest	2	48.0	PainBinary		1.1000337998848408	Placebo	20
52	2541	3	M	1	R	MS SP	302.5958604000043	5.012578379828483	15.246913580246915	Chest	2	48.0	IntensityRating			Placebo	21
53	2541	3	M	1	R	MS SP	307.6150424000807	9.00757358991541		Chest	2	48.0	Post-Q-Jitter			Placebo	9
54	2541	3	M	1	R	MS SP	316.65416690008715	2.5795344698708504	9.012345679012341	Chest	2	48.0	ComfortRating		2.550313899992034	Placebo	26
55	2541	3	M	1	R	MS SP	319.25033279997297	3.9872610797174275	27.65432098765432	Chest	2	48.0	ValenceRating		3.966730499872938	Placebo	24
56	2541	3	M	1	R	MS SP	323.26081230002455	3.133063380140811	35.925925925925924	Chest	2	48.0	IntensityRating		3.1170748998411	Placebo	26
57	2541	3	M	1	R	MS SP	326.4123219999019	3.1134644798003137	-20.98765432098766	Chest	2	48.0	AvoidanceRating		3.086137499893084	Placebo	27
58	2541	3	M	1	R	MS SP	329.5421265999321	2.9039109798613936	64.32098765432099	Chest	2	48.0	RelaxationRating		2.8836598999332637	Placebo	28
59	2541	3	M	1	R	MS SP	332.4633317999542	3.811596779851243	58.51851851851851	Chest	2	48.0	AttentionRating		3.7835685999598354	Placebo	29
60	2541	3	M	1	R	MS SP	336.29283670010045	3.435961180133745	43.4567901234568	Chest	2	48.0	BoredomRating		3.4024994000792503	Placebo	30
61	2541	3	M	1	R	MS SP	339.75159589992836	3.8018268800806254	21.1111111111111	Chest	2	48.0	AlertnessRating		3.783371499972418	Placebo	31
62	2541	3	M	1	R	MS SP	343.57830990012735	3.5984943797811866	6.296296296296305	Chest	2	48.0	PosThxRating		3.5837020000908524	Placebo	32
63	2541	3	M	1	R	MS SP	347.194685800001	1.232477179961279	-9.259259259259252	Chest	2	48.0	NegThxRating		1.2170559999067336	Placebo	33
64	2541	3	M	1	R	MS SP	348.44372659991495	3.3844435799401253	7.283950617283949	Chest	2	48.0	SelfRating		3.3670089999213815	Placebo	34
65	2541	3	M	1	R	MS SP	351.84372920007445	1.9678159803152084	-17.77777777777777	Chest	2	48.0	OtherRating		1.9503149001393467	Placebo	35
66	2541	3	M	1	R	MS SP	353.8288124999963	1.8643014798872173	7.901234567901241	Chest	2	48.0	ImageryRating		1.8511256999336183	Placebo	32
67	2541	3	M	1	R	MS SP	355.713571799919	3.194897080073133	10.246913580246925	Chest	2	48.0	PresentRating		3.1667379999998957	Placebo	37
