RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.rt,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,381.01275900000473,None,381.01275900000473,382.0143867000006,381.97856049999245,382.98015610000584,None,1,,381.01275900000473,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,383.01529420001316,None,383.01529420001316,384.03365729999496,383.9806460000109,384.9819900000002,None,0,,383.01529420001316,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,385.0168333000038,None,385.0168333000038,386.0178245000134,385.98262049999903,387.0020501000108,None,1,,385.0168333000038,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,387.0192365999974,None,387.0192365999974,388.01998440001626,388.00181560000055,389.00276880001184,None,1,,387.0192365999974,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,389.020835000003,None,389.020835000003,390.02217450001626,390.0044256999972,None,None,1,,389.020835000003,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,391.0047360000026,None,391.0047360000026,392.00775799999246,391.98975100001553,392.99015170001076,None,1,,391.0047360000026,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,393.0095105000073,None,393.0095105000073,394.02550779999,393.99126060001436,394.99196690000826,None,1,,393.0095105000073,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,395.0110161000048,None,395.0110161000048,396.011912499991,395.99356740000076,396.99359719999484,None,1,,395.0110161000048,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,397.0128390000027,None,397.0128390000027,398.0140148999926,397.99513349999324,398.9960940000019,None,0,,397.0128390000027,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,399.01516720000654,None,399.01516720000654,400.01595910001197,399.99823950001155,400.99785740001244,None,1,,399.01516720000654,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,401.01646809998783,None,401.01646809998783,402.0158785000094,401.9829490999982,403.01329060000717,None,1,,401.01646809998783,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,403.04183619999094,None,403.04183619999094,404.0707868000027,404.024900599994,None,None,0,,403.04183619999094,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,405.02049880000413,None,405.02049880000413,406.0192694000143,405.9865703000105,406.98883970000315,None,1,,405.02049880000413,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,407.0072919999948,None,407.0072919999948,408.0211961999885,407.9881882999907,408.98955900000874,None,1,,407.0072919999948,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,409.0092701000103,None,409.0092701000103,410.0234417000029,409.9905334000068,410.9915078000049,None,1,,409.0092701000103,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,411.0100625999912,None,411.0100625999912,412.00954820000334,411.9753478000057,412.99704990000464,None,1,,411.0100625999912,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,413.015209300007,None,413.015209300007,414.09521090000635,414.0819197999954,None,None,1,,413.015209300007,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,415.0140388,None,415.0140388,416.01461690000724,415.9970208000159,None,None,0,,415.0140388,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,417.0491282000148,None,417.0491282000148,418.0503018000163,418.03167910000775,None,None,1,,417.0491282000148,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,419.0878739999898,None,419.0878739999898,420.102638100012,420.018859600008,None,None,1,,419.0878739999898,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,421.10259960000985,None,421.10259960000985,422.1031590999919,422.088462100015,None,None,0,,421.10259960000985,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,423.07909330000984,None,423.07909330000984,424.09020639999653,424.0222597999964,None,None,1,,423.07909330000984,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,425.1385583000083,None,425.1385583000083,426.1392698000127,426.1392698000127,None,None,1,,425.1385583000083,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,427.0106776999892,None,427.0106776999892,428.05860350001603,428.01134729999467,None,None,1,,427.0106776999892,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,429.0122946999909,None,429.0122946999909,430.02835700000287,429.9943665000028,430.9967952000152,None,1,,429.0122946999909,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,431.01459169999,None,431.01459169999,432.0291135000007,432.000420700002,None,None,1,,431.01459169999,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,433.01477519999025,None,433.01477519999025,434.0164242000028,433.9982183999964,434.99956699999166,None,0,,433.01477519999025,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,435.0170971000043,None,435.0170971000043,436.0179991000041,436.00038099999074,437.00068709999323,None,1,,435.0170971000043,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,437.01929799999925,None,437.01929799999925,438.0199341000116,437.98457410000265,438.9862156000163,None,1,,437.01929799999925,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,439.00356410001405,None,439.00356410001405,440.0056320000149,440.0056320000149,None,None,0,,439.00356410001405,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,441.0048994999961,None,441.0048994999961,442.00879580000765,441.98946169999545,442.9907394000038,None,1,,441.0048994999961,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,443.0087969999877,None,443.0087969999877,444.01000280000153,443.99182900000596,444.9929988000076,None,1,,443.0087969999877,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,445.01071989999036,None,445.01071989999036,446.01166759998887,445.99309840000933,446.99383600000874,None,1,,445.01071989999036,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,447.0133417999896,None,447.0133417999896,448.04685179999797,447.99539009999717,448.99703490000684,None,1,,447.0133417999896,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,449.01439019999816,None,449.01439019999816,450.0158234999981,449.99780589999864,450.9991294000065,None,1,,449.01439019999816,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,451.0172770000063,None,451.0172770000063,452.0152847999998,452.0012677999912,453.0114859000023,None,1,,451.0172770000063,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,453.033331899991,None,453.033331899991,454.0345806000114,454.0040103000065,None,None,0,,453.033331899991,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,455.0185039000062,None,455.0185039000062,456.01933219999773,456.0048653999984,None,None,1,,455.0185039000062,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,457.00677390000783,None,457.00677390000783,458.0209384000045,457.98869920001016,None,None,1,,457.00677390000783,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,459.0192034000065,None,459.0192034000065,460.0231189999904,460.0089694999915,None,None,0,,459.0192034000065,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,461.01002839999273,None,461.01002839999273,462.01054610000574,461.99296070000855,462.99408929998754,None,1,,461.01002839999273,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,463.01147639998817,None,463.01147639998817,464.01231859999825,463.99450040000374,None,None,1,,463.01147639998817,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,465.01346350001404,None,465.01346350001404,466.0147188999981,465.9793490000011,466.9806615000125,None,1,,465.01346350001404,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,467.01651849999325,None,467.01651849999325,468.03241980000166,467.99854709999636,468.999272999994,None,1,,467.01651849999325,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,469.018489900016,None,469.018489900016,470.0186065000016,469.98387970001204,470.9842179999978,None,0,,469.018489900016,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,471.0198536000098,None,471.0198536000098,472.0368110999989,472.016214400006,None,None,1,,471.0198536000098,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,473.0050870999985,None,473.0050870999985,474.007313900016,473.98837120001554,474.9898589999939,None,1,,473.0050870999985,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,475.00709910001024,None,475.00709910001024,476.00860540001304,475.9898677000019,476.9920742000104,None,1,,475.00709910001024,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,477.01047229999676,None,477.01047229999676,478.01123350000125,477.99271180000505,478.99343550001504,None,1,,477.01047229999676,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,479.0125049999915,None,479.0125049999915,480.02649630000815,479.9942133000004,480.99571069999365,None,1,,479.0125049999915,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,481.014548200008,None,481.014548200008,482.0298391999968,481.9956489999895,None,None,1,,481.014548200008,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,483.0149093999935,None,483.0149093999935,484.03539599999203,484.00367020000704,None,None,1,,483.0149093999935,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,485.02392350000446,None,485.02392350000446,486.03375589998905,485.99966790000326,487.00115840000217,None,1,,485.02392350000446,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,487.01938489999156,None,487.01938489999156,488.0197140999953,488.0017058000085,None,None,0,,487.01938489999156,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,489.0035457999911,None,489.0035457999911,490.00394699999015,489.98685169999953,490.98831809998956,None,1,,489.0035457999911,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,491.0061726999993,None,491.0061726999993,492.0225814000005,492.00754640001105,None,None,1,,491.0061726999993,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,493.00898909999523,None,493.00898909999523,494.02444589999504,494.00977870001225,None,None,1,,493.00898909999523,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,495.01032490000944,None,495.01032490000944,496.0466235000058,496.01336390001234,None,None,1,,495.01032490000944,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,497.0598118999915,None,497.0598118999915,498.0644573000027,498.0644573000027,None,None,0,,497.0598118999915,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,499.01394470001105,None,499.01394470001105,500.0715218000114,500.0715218000114,None,None,1,,499.01394470001105,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,501.0328639000072,None,501.0328639000072,502.1337136999937,502.10708700001123,None,None,1,,501.0328639000072,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,503.01600910001434,None,503.01600910001434,504.05177359998925,504.0037885000056,None,None,0,,503.01600910001434,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,505.07362219999777,None,505.07362219999777,506.12684099999024,506.00581969998893,None,None,1,,505.07362219999777,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,507.0068096999894,None,507.0068096999894,508.0384956999915,507.9884774000093,508.98991699999897,None,1,,507.0068096999894,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,509.0087719000003,None,509.0087719000003,510.0230278999952,509.9902827999904,510.99178839998785,None,1,,509.0087719000003,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,511.01009279998834,None,511.01009279998834,512.0113152000122,511.9941755000036,None,None,1,,511.01009279998834,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,513.0116210000124,None,513.0116210000124,514.0124962000118,513.976934300008,514.9782876000099,None,1,,513.0116210000124,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,515.0130624000158,None,515.0130624000158,516.0146535999957,515.9794655000151,516.9800581000163,None,1,,515.0130624000158,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,517.0151223000139,None,517.0151223000139,518.0164525000146,517.9988483999914,518.999527500011,None,0,,517.0151223000139,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
