1.5232 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
426.6712 	EXP 	target_square_2: autoDraw = True
427.6551 	EXP 	fixation_3: autoDraw = True
427.6724 	EXP 	target_square_2: autoDraw = False
428.6407 	EXP 	New trial (rep=0, index=2): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
428.6560 	EXP 	grid_lines_2: autoDraw = False
428.6560 	EXP 	target_square_2: autoDraw = False
428.6560 	EXP 	fixation_3: autoDraw = False
428.6560 	EXP 	target_square_2: pos = array([0.2, 0. ])
428.6560 	EXP 	grid_lines_2: autoDraw = True
428.6560 	EXP 	target_square_2: autoDraw = True
429.6492 	EXP 	fixation_3: autoDraw = True
429.6838 	EXP 	target_square_2: autoDraw = False
430.6649 	EXP 	fixation_3: autoDraw = False
430.6671 	EXP 	New trial (rep=0, index=3): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
430.6996 	EXP 	grid_lines_2: autoDraw = False
430.6996 	EXP 	target_square_2: autoDraw = False
430.6996 	EXP 	fixation_3: autoDraw = False
430.6996 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
430.6996 	EXP 	grid_lines_2: autoDraw = True
430.6996 	EXP 	target_square_2: autoDraw = True
431.6834 	EXP 	fixation_3: autoDraw = True
431.7165 	EXP 	target_square_2: autoDraw = False
432.6446 	EXP 	New trial (rep=0, index=4): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
432.6637 	EXP 	grid_lines_2: autoDraw = False
432.6637 	EXP 	target_square_2: autoDraw = False
432.6637 	EXP 	fixation_3: autoDraw = False
432.6637 	EXP 	target_square_2: pos = array([0.2, 0.2])
432.6637 	EXP 	grid_lines_2: autoDraw = True
432.6637 	EXP 	target_square_2: autoDraw = True
433.6679 	EXP 	fixation_3: autoDraw = True
433.7019 	EXP 	target_square_2: autoDraw = False
434.6574 	EXP 	New trial (rep=0, index=5): {'square': 9, 'location': [0.2, -0.2], 'corrAns': 'space'}
434.6872 	EXP 	grid_lines_2: autoDraw = False
434.6872 	EXP 	target_square_2: autoDraw = False
434.6872 	EXP 	fixation_3: autoDraw = False
434.6872 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
434.6872 	EXP 	grid_lines_2: autoDraw = True
434.6872 	EXP 	target_square_2: autoDraw = True
435.6881 	EXP 	fixation_3: autoDraw = True
435.7209 	EXP 	target_square_2: autoDraw = False
436.6430 	EXP 	New trial (rep=0, index=6): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
436.6715 	EXP 	grid_lines_2: autoDraw = False
436.6715 	EXP 	target_square_2: autoDraw = False
436.6715 	EXP 	fixation_3: autoDraw = False
436.6715 	EXP 	target_square_2: pos = array([-0.2, -0.2])
436.6715 	EXP 	grid_lines_2: autoDraw = True
436.6715 	EXP 	target_square_2: autoDraw = True
437.6312 	EXP 	fixation_3: autoDraw = True
437.6872 	EXP 	target_square_2: autoDraw = False
438.6326 	EXP 	fixation_3: autoDraw = False
438.6525 	EXP 	New trial (rep=0, index=7): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
438.6749 	EXP 	grid_lines_2: autoDraw = False
438.6749 	EXP 	target_square_2: autoDraw = False
438.6749 	EXP 	fixation_3: autoDraw = False
438.6749 	EXP 	target_square_2: pos = array([-0.2,  0.2])
438.6749 	EXP 	grid_lines_2: autoDraw = True
438.6749 	EXP 	target_square_2: autoDraw = True
439.6501 	EXP 	fixation_3: autoDraw = True
439.6850 	EXP 	target_square_2: autoDraw = False
440.6509 	EXP 	fixation_3: autoDraw = False
440.6532 	EXP 	New trial (rep=0, index=8): {'square': 5, 'location': [0, 0], 'corrAns': None}
440.6677 	EXP 	grid_lines_2: autoDraw = False
440.6677 	EXP 	target_square_2: autoDraw = False
440.6677 	EXP 	fixation_3: autoDraw = False
440.6677 	EXP 	target_square_2: pos = array([0., 0.])
440.6677 	EXP 	grid_lines_2: autoDraw = True
440.6677 	EXP 	target_square_2: autoDraw = True
441.7226 	EXP 	target_square_2: autoDraw = False
441.7226 	EXP 	fixation_3: autoDraw = True
442.6567 	EXP 	New trial (rep=0, index=9): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
442.6697 	EXP 	grid_lines_2: autoDraw = False
442.6697 	EXP 	target_square_2: autoDraw = False
442.6697 	EXP 	fixation_3: autoDraw = False
442.6697 	EXP 	target_square_2: pos = array([-0.2, -0.2])
442.6697 	EXP 	grid_lines_2: autoDraw = True
442.6697 	EXP 	target_square_2: autoDraw = True
443.6544 	EXP 	fixation_3: autoDraw = True
443.6715 	EXP 	target_square_2: autoDraw = False
444.6412 	EXP 	New trial (rep=0, index=10): {'square': 5, 'location': [0, 0], 'corrAns': 'space'}
444.6549 	EXP 	grid_lines_2: autoDraw = False
444.6549 	EXP 	target_square_2: autoDraw = False
444.6549 	EXP 	fixation_3: autoDraw = False
444.6549 	EXP 	target_square_2: pos = array([0., 0.])
444.6549 	EXP 	grid_lines_2: autoDraw = True
444.6549 	EXP 	target_square_2: autoDraw = True
445.6452 	EXP 	fixation_3: autoDraw = True
445.6835 	EXP 	target_square_2: autoDraw = False
446.6428 	EXP 	New trial (rep=0, index=11): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
446.6583 	EXP 	grid_lines_2: autoDraw = False
446.6583 	EXP 	target_square_2: autoDraw = False
446.6583 	EXP 	fixation_3: autoDraw = False
446.6583 	EXP 	target_square_2: pos = array([0.2, 0. ])
446.6583 	EXP 	grid_lines_2: autoDraw = True
446.6583 	EXP 	target_square_2: autoDraw = True
447.6413 	EXP 	fixation_3: autoDraw = True
447.6579 	EXP 	target_square_2: autoDraw = False
448.6592 	EXP 	fixation_3: autoDraw = False
448.6615 	EXP 	New trial (rep=0, index=12): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
448.6753 	EXP 	grid_lines_2: autoDraw = False
448.6753 	EXP 	target_square_2: autoDraw = False
448.6753 	EXP 	fixation_3: autoDraw = False
448.6753 	EXP 	target_square_2: pos = array([0.2, 0.2])
448.6753 	EXP 	grid_lines_2: autoDraw = True
448.6753 	EXP 	target_square_2: autoDraw = True
449.6600 	EXP 	fixation_3: autoDraw = True
449.6772 	EXP 	target_square_2: autoDraw = False
450.6477 	EXP 	New trial (rep=0, index=13): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
450.6618 	EXP 	grid_lines_2: autoDraw = False
450.6618 	EXP 	target_square_2: autoDraw = False
450.6618 	EXP 	fixation_3: autoDraw = False
450.6618 	EXP 	target_square_2: pos = array([0.2, 0. ])
450.6618 	EXP 	grid_lines_2: autoDraw = True
450.6618 	EXP 	target_square_2: autoDraw = True
451.6457 	EXP 	fixation_3: autoDraw = True
451.6636 	EXP 	target_square_2: autoDraw = False
452.6513 	EXP 	fixation_3: autoDraw = False
452.6530 	EXP 	New trial (rep=0, index=14): {'square': 8, 'location': [0, -0.2], 'corrAns': None}
452.6871 	EXP 	grid_lines_2: autoDraw = False
452.6871 	EXP 	target_square_2: autoDraw = False
452.6871 	EXP 	fixation_3: autoDraw = False
452.6871 	EXP 	target_square_2: pos = array([ 0. , -0.2])
452.6871 	EXP 	grid_lines_2: autoDraw = True
452.6871 	EXP 	target_square_2: autoDraw = True
453.6472 	EXP 	fixation_3: autoDraw = True
453.7023 	EXP 	target_square_2: autoDraw = False
454.6493 	EXP 	New trial (rep=0, index=15): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
454.6840 	EXP 	grid_lines_2: autoDraw = False
454.6840 	EXP 	target_square_2: autoDraw = False
454.6840 	EXP 	fixation_3: autoDraw = False
454.6840 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
454.6840 	EXP 	grid_lines_2: autoDraw = True
454.6840 	EXP 	target_square_2: autoDraw = True
455.6760 	EXP 	fixation_3: autoDraw = True
455.7085 	EXP 	target_square_2: autoDraw = False
456.6620 	EXP 	New trial (rep=0, index=16): {'square': 9, 'location': [0.2, -0.2], 'corrAns': None}
456.7030 	EXP 	grid_lines_2: autoDraw = False
456.7030 	EXP 	target_square_2: autoDraw = False
456.7030 	EXP 	fixation_3: autoDraw = False
456.7030 	EXP 	target_square_2: pos = array([ 0.2, -0.2])
456.7030 	EXP 	grid_lines_2: autoDraw = True
456.7030 	EXP 	target_square_2: autoDraw = True
457.6750 	EXP 	fixation_3: autoDraw = True
457.7459 	EXP 	target_square_2: autoDraw = False
458.6623 	EXP 	New trial (rep=0, index=17): {'square': 1, 'location': [-0.2, 0.2], 'corrAns': None}
458.6969 	EXP 	grid_lines_2: autoDraw = False
458.6969 	EXP 	target_square_2: autoDraw = False
458.6969 	EXP 	fixation_3: autoDraw = False
458.6969 	EXP 	target_square_2: pos = array([-0.2,  0.2])
458.6969 	EXP 	grid_lines_2: autoDraw = True
458.6969 	EXP 	target_square_2: autoDraw = True
459.7084 	EXP 	fixation_3: autoDraw = True
459.7520 	EXP 	target_square_2: autoDraw = False
460.6503 	EXP 	New trial (rep=0, index=18): {'square': 3, 'location': [0.2, 0.2], 'corrAns': None}
460.6792 	EXP 	grid_lines_2: autoDraw = False
460.6792 	EXP 	target_square_2: autoDraw = False
460.6792 	EXP 	fixation_3: autoDraw = False
460.6792 	EXP 	target_square_2: pos = array([0.2, 0.2])
460.6792 	EXP 	grid_lines_2: autoDraw = True
460.6792 	EXP 	target_square_2: autoDraw = True
461.6648 	EXP 	fixation_3: autoDraw = True
461.7011 	EXP 	target_square_2: autoDraw = False
462.6508 	EXP 	New trial (rep=0, index=19): {'square': 5, 'location': [0, 0], 'corrAns': None}
462.6813 	EXP 	grid_lines_2: autoDraw = False
462.6813 	EXP 	target_square_2: autoDraw = False
462.6813 	EXP 	fixation_3: autoDraw = False
462.6813 	EXP 	target_square_2: pos = array([0., 0.])
462.6813 	EXP 	grid_lines_2: autoDraw = True
462.6813 	EXP 	target_square_2: autoDraw = True
463.6663 	EXP 	fixation_3: autoDraw = True
463.7022 	EXP 	target_square_2: autoDraw = False
464.6535 	EXP 	New trial (rep=0, index=20): {'square': 3, 'location': [0.2, 0.2], 'corrAns': 'space'}
464.6748 	EXP 	grid_lines_2: autoDraw = False
464.6748 	EXP 	target_square_2: autoDraw = False
464.6748 	EXP 	fixation_3: autoDraw = False
464.6748 	EXP 	target_square_2: pos = array([0.2, 0.2])
464.6748 	EXP 	grid_lines_2: autoDraw = True
464.6748 	EXP 	target_square_2: autoDraw = True
465.6769 	EXP 	fixation_3: autoDraw = True
465.7026 	EXP 	target_square_2: autoDraw = False
466.6573 	EXP 	New trial (rep=0, index=21): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
466.6795 	EXP 	grid_lines_2: autoDraw = False
466.6795 	EXP 	target_square_2: autoDraw = False
466.6795 	EXP 	fixation_3: autoDraw = False
466.6795 	EXP 	target_square_2: pos = array([-0.2,  0. ])
466.6795 	EXP 	grid_lines_2: autoDraw = True
466.6795 	EXP 	target_square_2: autoDraw = True
467.6791 	EXP 	fixation_3: autoDraw = True
467.7042 	EXP 	target_square_2: autoDraw = False
468.6611 	EXP 	New trial (rep=0, index=22): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
468.6815 	EXP 	grid_lines_2: autoDraw = False
468.6815 	EXP 	target_square_2: autoDraw = False
468.6815 	EXP 	fixation_3: autoDraw = False
468.6815 	EXP 	target_square_2: pos = array([-0.2, -0.2])
468.6815 	EXP 	grid_lines_2: autoDraw = True
468.6815 	EXP 	target_square_2: autoDraw = True
469.6881 	EXP 	fixation_3: autoDraw = True
469.7204 	EXP 	target_square_2: autoDraw = False
470.6626 	EXP 	New trial (rep=0, index=23): {'square': 4, 'location': [-0.2, 0], 'corrAns': 'space'}
470.6901 	EXP 	grid_lines_2: autoDraw = False
470.6901 	EXP 	target_square_2: autoDraw = False
470.6901 	EXP 	fixation_3: autoDraw = False
470.6901 	EXP 	target_square_2: pos = array([-0.2,  0. ])
470.6901 	EXP 	grid_lines_2: autoDraw = True
470.6901 	EXP 	target_square_2: autoDraw = True
471.7357 	EXP 	target_square_2: autoDraw = False
471.7357 	EXP 	fixation_3: autoDraw = True
472.6412 	EXP 	New trial (rep=0, index=24): {'square': 4, 'location': [-0.2, 0], 'corrAns': None}
472.6728 	EXP 	grid_lines_2: autoDraw = False
472.6728 	EXP 	target_square_2: autoDraw = False
472.6728 	EXP 	fixation_3: autoDraw = False
472.6728 	EXP 	target_square_2: pos = array([-0.2,  0. ])
472.6728 	EXP 	grid_lines_2: autoDraw = True
472.6728 	EXP 	target_square_2: autoDraw = True
473.6732 	EXP 	fixation_3: autoDraw = True
473.7115 	EXP 	target_square_2: autoDraw = False
474.6666 	EXP 	New trial (rep=0, index=25): {'square': 5, 'location': [0, 0], 'corrAns': None}
474.6939 	EXP 	grid_lines_2: autoDraw = False
474.6939 	EXP 	target_square_2: autoDraw = False
474.6939 	EXP 	fixation_3: autoDraw = False
474.6939 	EXP 	target_square_2: pos = array([0., 0.])
474.6939 	EXP 	grid_lines_2: autoDraw = True
474.6939 	EXP 	target_square_2: autoDraw = True
475.6836 	EXP 	fixation_3: autoDraw = True
475.7121 	EXP 	target_square_2: autoDraw = False
476.6703 	EXP 	New trial (rep=0, index=26): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
476.6895 	EXP 	grid_lines_2: autoDraw = False
476.6895 	EXP 	target_square_2: autoDraw = False
476.6895 	EXP 	fixation_3: autoDraw = False
476.6895 	EXP 	target_square_2: pos = array([0. , 0.2])
476.6895 	EXP 	grid_lines_2: autoDraw = True
476.6895 	EXP 	target_square_2: autoDraw = True
477.6641 	EXP 	fixation_3: autoDraw = True
477.7278 	EXP 	target_square_2: autoDraw = False
478.6666 	EXP 	New trial (rep=0, index=27): {'square': 6, 'location': [0.2, 0], 'corrAns': None}
478.6915 	EXP 	grid_lines_2: autoDraw = False
478.6915 	EXP 	target_square_2: autoDraw = False
478.6915 	EXP 	fixation_3: autoDraw = False
478.6915 	EXP 	target_square_2: pos = array([0.2, 0. ])
478.6915 	EXP 	grid_lines_2: autoDraw = True
478.6915 	EXP 	target_square_2: autoDraw = True
479.6919 	EXP 	fixation_3: autoDraw = True
479.7166 	EXP 	target_square_2: autoDraw = False
480.6710 	EXP 	New trial (rep=0, index=28): {'square': 7, 'location': [-0.2, -0.2], 'corrAns': None}
480.6921 	EXP 	grid_lines_2: autoDraw = False
480.6921 	EXP 	target_square_2: autoDraw = False
480.6921 	EXP 	fixation_3: autoDraw = False
480.6921 	EXP 	target_square_2: pos = array([-0.2, -0.2])
480.6921 	EXP 	grid_lines_2: autoDraw = True
480.6921 	EXP 	target_square_2: autoDraw = True
481.6943 	EXP 	fixation_3: autoDraw = True
481.7427 	EXP 	target_square_2: autoDraw = False
482.6740 	EXP 	New trial (rep=0, index=29): {'square': 6, 'location': [0.2, 0], 'corrAns': 'space'}
482.7031 	EXP 	grid_lines_2: autoDraw = False
482.7031 	EXP 	target_square_2: autoDraw = False
