	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
44	2611	3	M	35	r	MH BG	332.6247897001449	1.8328852800186723	19.382716049382708	Left Leg	2	47.0	ComfortRating		1.7860884999390692	Control	26
45	2611	3	M	35	r	MH BG	334.4720017001964	2.7551235200371593	46.72839506172839	Left Leg	2	47.0	ValenceRating		2.7332505001686513	Control	24
46	2611	3	M	35	r	MH BG	337.24898670008406	1.4845551198814064	49.01234567901234	Left Leg	2	47.0	IntensityRating		1.4669955000281334	Control	26
47	2611	3	M	35	r	MH BG	338.7505351	2.1649711199570447	-7.160493827160494	Left Leg	2	47.0	AvoidanceRating		2.150482499971986	Control	27
48	2611	3	M	35	r	MH BG	340.93042470002547	2.2385691199451685	54.1358024691358	Left Leg	2	47.0	RelaxationRating		2.2169991999398917	Control	28
49	2611	3	M	35	r	MH BG	343.1836536000483	3.1488881199620664	53.51851851851852	Left Leg	2	47.0	AttentionRating		3.1168204001151025	Control	29
50	2611	3	M	35	r	MH BG	346.34789090021513	2.487107619876042	44.567901234567906	Left Leg	2	47.0	BoredomRating		2.4525280001107603	Control	30
51	2611	3	M	35	r	MH BG	348.84939640015364	1.550664020003751	0.0	Left Leg	2	47.0	AlertnessRating		1.53357999981381	Control	31
52	2611	3	M	35	r	MH BG	350.4164496001322	1.3166535198688507	11.234567901234556	Left Leg	2	47.0	PosThxRating		1.2855663998052478	Control	32
53	2611	3	M	35	r	MH BG	351.7506169001572	1.1816581201273948	-9.135802469135797	Left Leg	2	47.0	NegThxRating		1.166911199921742	Control	33
54	2611	3	M	35	r	MH BG	352.9487151000649	1.2687456200364977	11.975308641975317	Left Leg	2	47.0	SelfRating		1.250235800165683	Control	34
55	2611	3	M	35	r	MH BG	354.2328030001372	1.3839303199201822	-12.962962962962962	Left Leg	2	47.0	OtherRating		1.3669714001007378	Control	35
56	2611	3	M	35	r	MH BG	355.6340091000311	1.1149824201129377	0.7407407407407334	Left Leg	2	47.0	ImageryRating		1.1002299999818206	Control	32
57	2611	3	M	35	r	MH BG	356.768825000152	2.112038420047611	0.0	Left Leg	2	47.0	PresentRating		2.083335399860516	Control	37
