	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
35	2611	3	M	35	r	MH BG	200.0768244001083	5.009175420040265	1.0	Chest	2	48.0	PainBinary		0.8333276000339538	Placebo	20
36	2611	3	M	35	r	MH BG	205.10866710008122	5.012271120212972	37.77777777777778	Chest	2	48.0	IntensityRating		2.235676599899307	Placebo	21
37	2611	3	M	35	r	MH BG	210.12846610019915	7.006190059939399		Chest	2	48.0	Post-Q-Jitter			Placebo	9
38	2611	3	M	35	r	MH BG	217.45925940014422	5.010162700200453	37.53086419753087	Chest	2	48.0	Expectancy		2.133250300073996	Placebo	51
39	2611	3	M	35	r	MH BG	222.8427969000768	2.009696980006993		Chest	2	48.0	Cue			Placebo	6
40	2611	3	M	35	r	MH BG	224.8620178999845	8.00605775997974		Chest	2	48.0	Pre-Jitter			Placebo	7
41	2611	3	M	35	r	MH BG	232.92424530000426	14.998323739739135		Chest	2	48.0	Placebo Heat 			Placebo	17
42	2611	3	M	35	r	MH BG	247.92596920020878	4.99525235989131		Chest	2	48.0	Mid-Jitter			Placebo	8
43	2611	3	M	35	r	MH BG	252.9450611001812	5.007112619932741	1.0	Chest	2	48.0	PainBinary		0.9333251998759806	Placebo	20
44	2611	3	M	35	r	MH BG	257.9772432001773	5.009491420118138	36.91358024691358	Chest	2	48.0	IntensityRating		3.2666537000332028	Placebo	21
45	2611	3	M	35	r	MH BG	262.99662870005704	5.0041932601016015		Chest	2	48.0	Post-Q-Jitter			Placebo	9
46	2611	3	M	35	r	MH BG	268.3004602000583	5.012290640035644	37.96296296296296	Chest	2	48.0	Expectancy		2.402668899856508	Placebo	51
47	2611	3	M	35	r	MH BG	273.68234070017934	2.014989039860666		Chest	2	48.0	Cue			Placebo	6
48	2611	3	M	35	r	MH BG	275.69522570003755	6.007307760184631		Chest	2	48.0	Pre-Jitter			Placebo	7
49	2611	3	M	35	r	MH BG	281.7410595000256	14.999079479835927		Chest	2	48.0	Placebo Heat 			Placebo	17
50	2611	3	M	35	r	MH BG	296.7435277001932	8.994460959918797		Chest	2	48.0	Mid-Jitter			Placebo	8
51	2611	3	M	35	r	MH BG	305.76219550007954	5.007229420123622	1.0	Chest	2	48.0	PainBinary		0.9334740999620408	Placebo	20
52	2611	3	M	35	r	MH BG	310.79323510010727	5.0120132197625935	36.7283950617284	Chest	2	48.0	IntensityRating			Placebo	21
53	2611	3	M	35	r	MH BG	315.81374770007096	9.004472059896216		Chest	2	48.0	Post-Q-Jitter			Placebo	9
54	2611	3	M	35	r	MH BG	324.85288010002114	3.442975979996845	19.75308641975309	Chest	2	48.0	ComfortRating		3.4169509999919683	Placebo	26
55	2611	3	M	35	r	MH BG	328.3139218001161	1.637642019893974	62.22222222222222	Chest	2	48.0	ValenceRating		1.6166499000974	Placebo	24
56	2611	3	M	35	r	MH BG	329.9748902001884	1.3657471197657287	61.60493827160494	Chest	2	48.0	IntensityRating		1.3503109000157565	Placebo	26
57	2611	3	M	35	r	MH BG	331.35952730011195	4.496544419787824	48.271604938271594	Chest	2	48.0	AvoidanceRating		4.466730099869892	Placebo	27
58	2611	3	M	35	r	MH BG	335.87321860017255	1.9192048199474812	35.432098765432094	Chest	2	48.0	RelaxationRating		1.9002904000226408	Placebo	28
59	2611	3	M	35	r	MH BG	337.80965340021066	3.6630797202233225	64.5679012345679	Chest	2	48.0	AttentionRating		3.6190839998889714	Placebo	29
60	2611	3	M	35	r	MH BG	341.4909159000963	3.1172939196694642	40.06172839506172	Chest	2	48.0	BoredomRating		3.1003480998333544	Placebo	30
61	2611	3	M	35	r	MH BG	344.62568430020474	2.3144641197286546	42.71604938271605	Chest	2	48.0	AlertnessRating		2.3002696000039577	Placebo	31
62	2611	3	M	35	r	MH BG	346.95964530017227	2.246507419971749	36.66666666666666	Chest	2	48.0	PosThxRating		2.216592399869114	Placebo	32
63	2611	3	M	35	r	MH BG	349.2259828001261	2.0472041200846434	-40.123456790123456	Chest	2	48.0	NegThxRating		2.019752699881792	Placebo	33
64	2611	3	M	35	r	MH BG	351.2932725001592	5.229456320172176	14.691358024691354	Chest	2	48.0	SelfRating		5.200191400013864	Placebo	34
65	2611	3	M	35	r	MH BG	356.54147890000604	3.4498408201616257	-17.28395061728395	Chest	2	48.0	OtherRating		3.4337056998629123	Placebo	35
66	2611	3	M	35	r	MH BG	360.0098176000174	4.046545120188966	24.814814814814824	Chest	2	48.0	ImageryRating		4.033446700079367	Placebo	32
67	2611	3	M	35	r	MH BG	364.0774871001486	2.561286620097235	29.62962962962962	Chest	2	48.0	PresentRating		2.533528900006786	Placebo	37
