	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
22	2475	3	M	3	R	MS MH	146.95749349985272	5.010643160436302	1.0	Chest	2	48.5	PainBinary		2.233330999966711	Control	20
23	2475	3	M	3	R	MS MH	151.99055249989033	5.011273660231382	48.39506172839506	Chest	2	48.5	IntensityRating		1.9333579000085592	Control	21
24	2475	3	M	3	R	MS MH	157.0080749997869	6.993011579848826		Chest	2	48.5	Post-Q-Jitter			Control	9
25	2475	3	M	3	R	MS MH	164.27916019968688	5.000984559766948	49.32098765432099	Chest	2	48.5	Expectancy		1.7336937999352813	Control	51
26	2475	3	M	3	R	MS MH	169.672520800028	1.997667320072651		Chest	2	48.5	Cue			Control	6
27	2475	3	M	3	R	MS MH	171.67528019985184	4.0089170797728		Chest	2	48.5	Pre-Jitter			Control	7
28	2475	3	M	3	R	MS MH	175.71121539967135	15.003890459891409		Chest	2	48.5	Control Heat 			Control	17
29	2475	3	M	3	R	MS MH	190.7228405997157	8.997555079869926		Chest	2	48.5	Mid-Jitter			Control	8
30	2475	3	M	3	R	MS MH	199.7415757998824	5.0103066600859165	1.0	Chest	2	48.5	PainBinary		2.98328740010038	Control	20
31	2475	3	M	3	R	MS MH	204.77408969961107	5.01211896026507	49.074074074074076	Chest	2	48.5	IntensityRating		1.5667132996022701	Control	21
32	2475	3	M	3	R	MS MH	209.79243899974972	9.008823679760098		Chest	2	48.5	Post-Q-Jitter			Control	9
33	2475	3	M	3	R	MS MH	219.8751527997665	5.010143700987101	48.51851851851852	Chest	2	48.5	Expectancy		1.9332845997996628	Control	51
34	2475	3	M	3	R	MS MH	225.2616503997706	2.0039283400401473		Chest	2	48.5	Cue			Control	6
35	2475	3	M	3	R	MS MH	227.2754609999247	7.992995879612863		Chest	2	48.5	Pre-Jitter			Control	7
36	2475	3	M	3	R	MS MH	235.30756339989603	14.995719440281391		Chest	2	48.5	Control Heat 			Control	17
37	2475	3	M	3	R	MS MH	250.30693149985746	8.997319479938596		Chest	2	48.5	Mid-Jitter			Control	8
38	2475	3	M	3	R	MS MH	259.32619929965585	5.0089268600568175	1.0	Chest	2	48.5	PainBinary		2.23330229986459	Control	20
39	2475	3	M	3	R	MS MH	264.3582837996073	5.011560560204089	48.888888888888886	Chest	2	48.5	IntensityRating		1.7500435998663306	Control	21
40	2475	3	M	3	R	MS MH	269.3765520998277	9.008502979762852		Chest	2	48.5	Post-Q-Jitter			Control	9
41	2475	3	M	3	R	MS MH	278.6385858999565	5.001209380570799	48.641975308641975	Chest	2	48.5	Expectancy		1.8503604996949434	Control	51
42	2475	3	M	3	R	MS MH	284.02125359978527	2.0026373197324574		Chest	2	48.5	Cue			Control	6
43	2475	3	M	3	R	MS MH	286.0258732996881	4.010150079615414		Chest	2	48.5	Pre-Jitter			Control	7
44	2475	3	M	3	R	MS MH	290.0940538998693	15.007287520449609		Chest	2	48.5	Control Heat 			Control	17
45	2475	3	M	3	R	MS MH	305.10689329961315	8.998596279881895		Chest	2	48.5	Mid-Jitter			Control	8
46	2475	3	M	3	R	MS MH	314.1272045997903	5.008129260037094	1.0	Chest	2	48.5	PainBinary		2.016664700116962	Control	20
47	2475	3	M	3	R	MS MH	319.1582593000494	5.012764259707183	47.098765432098766	Chest	2	48.5	IntensityRating		1.7000076002441347	Control	21
48	2475	3	M	3	R	MS MH	324.1770682996139	9.008611179888248		Chest	2	48.5	Post-Q-Jitter			Control	9
49	2475	3	M	3	R	MS MH	333.2171247997321	2.878733540419489	-7.160493827160494	Chest	2	48.5	ComfortRating		2.850327600259334	Control	26
50	2475	3	M	3	R	MS MH	336.1125937998295	2.471303760074079	52.09876543209876	Chest	2	48.5	ValenceRating		2.450079800095409	Control	24
51	2475	3	M	3	R	MS MH	338.60636759968475	1.4170923600904644	52.03703703703704	Chest	2	48.5	IntensityRating		1.4003304997459054	Control	26
52	2475	3	M	3	R	MS MH	340.0430643996224	2.2270000600256026	7.407407407407419	Chest	2	48.5	AvoidanceRating		2.1999784000217915	Control	27
53	2475	3	M	3	R	MS MH	342.28735479991883	2.37180216005072	51.79012345679013	Chest	2	48.5	RelaxationRating		2.3503290000371635	Control	28
54	2475	3	M	3	R	MS MH	344.67496219975874	1.7632879605516791	52.09876543209876	Chest	2	48.5	AttentionRating		1.7355804997496307	Control	29
55	2475	3	M	3	R	MS MH	346.45491669978946	1.8700957596302032	52.77777777777778	Chest	2	48.5	BoredomRating		1.8503445996902883	Control	30
56	2475	3	M	3	R	MS MH	348.33968309964985	2.3339800597168505	-10.0	Chest	2	48.5	AlertnessRating		2.317125199828297	Control	31
57	2475	3	M	3	R	MS MH	350.6900180997327	1.9500272599980235	-6.666666666666671	Chest	2	48.5	PosThxRating		1.933673500083387	Control	32
58	2475	3	M	3	R	MS MH	352.65751159982756	3.5317955599166453	-1.2345679012345698	Chest	2	48.5	NegThxRating		3.5171480998396873	Control	33
59	2475	3	M	3	R	MS MH	356.2064831997268	5.300574060063809	6.666666666666671	Chest	2	48.5	SelfRating		5.283725900109857	Control	34
60	2475	3	M	3	R	MS MH	361.5233481996693	3.48365605995059	6.41975308641976	Chest	2	48.5	OtherRating		3.467129399999976	Control	35
61	2475	3	M	3	R	MS MH	365.0238506998867	2.666001960169524	11.358024691358025	Chest	2	48.5	ImageryRating		2.6503106001764536	Control	32
62	2475	3	M	3	R	MS MH	367.70837869960815	2.046950459945947	-13.086419753086403	Chest	2	48.5	PresentRating		2.0166903999634087	Control	37
