	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
33	2570	3	F	3	R	MS MH	223.02314389985986	2.002553519792855		Left Leg	2	47.0	Cue			Control	6
34	2570	3	F	3	R	MS MH	225.0371336999815	6.007989979814738		Left Leg	2	47.0	Pre-Jitter			Control	7
35	2570	3	F	3	R	MS MH	231.09154569986276	15.016035420121625		Left Leg	2	47.0	Control Heat 			Control	15
36	2570	3	F	3	R	MS MH	246.1011621998623	4.996900779893622		Left Leg	2	47.0	Mid-Jitter			Control	8
37	2570	3	F	3	R	MS MH	251.11914910003543	4.99438065988943	-1.0	Left Leg	2	47.0	PainBinary		1.234039300121367	Control	20
38	2570	3	F	3	R	MS MH	261.125703800004	5.014857257483527		Left Leg	2	47.0	Post-Q-Jitter			Control	9
39	2570	3	F	3	R	MS MH	266.4489072000142	5.001937200082466	34.50617283950617	Left Leg	2	47.0	Expectancy		2.7836611000820994	Control	51
40	2570	3	F	3	R	MS MH	271.8214187999256	2.007032739929855		Left Leg	2	47.0	Cue			Control	6
41	2570	3	F	3	R	MS MH	273.83786819991656	4.007527580019087		Left Leg	2	47.0	Pre-Jitter			Control	7
42	2570	3	F	3	R	MS MH	277.89302790001966	15.014043820090592		Left Leg	2	47.0	Control Heat 			Control	15
43	2570	3	F	3	R	MS MH	292.9014107999392	8.99752488010563		Left Leg	2	47.0	Mid-Jitter			Control	8
44	2570	3	F	3	R	MS MH	301.9214925998822	5.00751016009599	1.0	Left Leg	2	47.0	PainBinary		1.2333945001009852	Control	20
45	2570	3	F	3	R	MS MH	306.9520727000199	5.013113759923726	30.123456790123456	Left Leg	2	47.0	IntensityRating		3.1666982998140156	Control	21
46	2570	3	F	3	R	MS MH	311.97102999989875	9.00864748028107		Left Leg	2	47.0	Post-Q-Jitter			Control	9
47	2570	3	F	3	R	MS MH	321.0104151000269	4.446833939757198	12.46913580246914	Left Leg	2	47.0	ComfortRating		4.41700019990094	Control	26
48	2570	3	F	3	R	MS MH	325.4737684999127	2.8535252599976957	58.51851851851851	Left Leg	2	47.0	ValenceRating		2.8333364999853075	Control	24
49	2570	3	F	3	R	MS MH	328.34990959987044	1.9012692600954324	63.88888888888889	Left Leg	2	47.0	IntensityRating		1.8836721999105066	Control	26
50	2570	3	F	3	R	MS MH	330.2695917999372	3.4120073600206524	24.444444444444443	Left Leg	2	47.0	AvoidanceRating		3.383361699990928	Control	27
51	2570	3	F	3	R	MS MH	333.6987029998563	2.837227059993893	65.92592592592594	Left Leg	2	47.0	RelaxationRating		2.817143199965358	Control	28
52	2570	3	F	3	R	MS MH	336.5522765000351	4.54683216009289	43.7037037037037	Left Leg	2	47.0	AttentionRating		4.516710099996999	Control	29
53	2570	3	F	3	R	MS MH	341.11582539998926	2.6864242600277066	36.79012345679012	Left Leg	2	47.0	BoredomRating		2.6669872999191284	Control	30
54	2570	3	F	3	R	MS MH	343.81803109985776	3.6320622600615025	-31.604938271604937	Left Leg	2	47.0	AlertnessRating		3.6170045000035316	Control	31
55	2570	3	F	3	R	MS MH	347.46825310005806	2.29837235994637	19.012345679012356	Left Leg	2	47.0	PosThxRating		2.283775599906221	Control	32
56	2570	3	F	3	R	MS MH	349.7855777000077	3.013775059953332	-15.925925925925938	Left Leg	2	47.0	NegThxRating		3.0008472001645714	Control	33
57	2570	3	F	3	R	MS MH	352.81728419987485	3.417085859924555	40.12345679012347	Left Leg	2	47.0	SelfRating		3.4004347999580204	Control	34
58	2570	3	F	3	R	MS MH	356.2511761998758	1.2994199602399021	18.641975308641975	Left Leg	2	47.0	OtherRating		1.2836486999876797	Control	35
59	2570	3	F	3	R	MS MH	357.56794709991664	1.9325332599692047	47.77777777777777	Left Leg	2	47.0	ImageryRating		1.9170614001341164	Control	32
60	2570	3	F	3	R	MS MH	359.52014429983683	2.5115660598967224	50.49382716049385	Left Leg	2	47.0	PresentRating		2.4834835999645293	Control	37
