	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
42	2570	3	F	3	R	MS MH	336.6671581999399	7.0158664574846625		Chest	3	48.0	Post-Q-Jitter			Control	9
43	2570	3	F	3	R	MS MH	343.6999373999424	4.917234760010615	13.456790123456798	Chest	3	48.0	ComfortRating		4.9003717000596225	Control	26
44	2570	3	F	3	R	MS MH	348.64772849995643	2.771720460150391	58.82716049382716	Chest	3	48.0	ValenceRating		2.7500409001950175	Control	24
45	2570	3	F	3	R	MS MH	351.44169540004805	3.533858360024169	63.95061728395062	Chest	3	48.0	IntensityRating		3.5170098000671715	Control	26
46	2570	3	F	3	R	MS MH	354.9952179999091	2.560232459800318	11.728395061728406	Chest	3	48.0	AvoidanceRating		2.533362800022587	Control	27
47	2570	3	F	3	R	MS MH	357.5724671999924	3.105864259880036	60.12345679012346	Chest	3	48.0	RelaxationRating		3.0837718001566827	Control	28
48	2570	3	F	3	R	MS MH	360.6929637999274	3.7315599599387497	63.827160493827165	Chest	3	48.0	AttentionRating		3.7035113000310957	Control	29
49	2570	3	F	3	R	MS MH	364.4402326999698	2.970382560044527	42.839506172839506	Chest	3	48.0	BoredomRating		2.950306799961254	Control	30
50	2570	3	F	3	R	MS MH	367.4247234999202	3.2014443597290665	-6.172839506172835	Chest	3	48.0	AlertnessRating		3.183762799948454	Control	31
51	2570	3	F	3	R	MS MH	370.64209929993376	4.150114960037172	11.481481481481495	Chest	3	48.0	PosThxRating		4.1336839001160115	Control	32
52	2570	3	F	3	R	MS MH	374.8086836999282	3.400336760096252	7.407407407407419	Chest	3	48.0	NegThxRating		3.383654700126499	Control	33
53	2570	3	F	3	R	MS MH	378.22469770000316	4.184971659677103	21.23456790123457	Chest	3	48.0	SelfRating		4.166943700052798	Control	34
54	2570	3	F	3	R	MS MH	382.4248609000351	2.4680020599626005	-19.506172839506164	Chest	3	48.0	OtherRating		2.4503203998319805	Control	35
55	2570	3	F	3	R	MS MH	384.90933359996416	2.8491842600051314	21.975308641975303	Chest	3	48.0	ImageryRating		2.8337928999681026	Control	32
56	2570	3	F	3	R	MS MH	387.77786989999004	3.2122426598798484	48.641975308641975	Chest	3	48.0	PresentRating		3.1834196001291275	Control	37
