	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
21	2570	3	F	3	R	MS MH	128.41866250010207	8.997302880045027		Left Leg	3	47.0	Mid-Jitter			Placebo	8
22	2570	3	F	3	R	MS MH	137.43641950003803	5.011929060332477	-1.0	Left Leg	3	47.0	PainBinary		1.9666889000218362	Placebo	20
23	2570	3	F	3	R	MS MH	147.45960699999705	9.015741757350042		Left Leg	3	47.0	Post-Q-Jitter			Placebo	9
24	2570	3	F	3	R	MS MH	156.78439929988235	4.999714199919254	36.23456790123456	Left Leg	3	47.0	Expectancy		3.7667594999074936	Placebo	51
25	2570	3	F	3	R	MS MH	162.15657579991966	2.0054170398507267		Left Leg	3	47.0	Cue			Placebo	6
26	2570	3	F	3	R	MS MH	164.1707907000091	7.9937681797891855		Left Leg	3	47.0	Pre-Jitter			Placebo	7
27	2570	3	F	3	R	MS MH	172.20610719989054	15.006711839698255		Left Leg	3	47.0	Placebo Heat 			Placebo	15
28	2570	3	F	3	R	MS MH	187.2188305000309	4.9980887800920755		Left Leg	3	47.0	Mid-Jitter			Placebo	8
29	2570	3	F	3	R	MS MH	192.23774349992163	5.010399659862742	1.0	Left Leg	3	47.0	PainBinary		2.0166735001839697	Placebo	20
30	2570	3	F	3	R	MS MH	197.26969929994084	5.013246160000563	30.864197530864196	Left Leg	3	47.0	IntensityRating		2.1667413997929543	Placebo	21
31	2570	3	F	3	R	MS MH	202.2881241000723	4.993147280300036		Left Leg	3	47.0	Post-Q-Jitter			Placebo	9
32	2570	3	F	3	R	MS MH	207.59718449995853	5.008479699958116	34.93827160493828	Left Leg	3	47.0	Expectancy		2.7503350998740643	Placebo	51
33	2570	3	F	3	R	MS MH	212.97462420002557	2.003680140012875		Left Leg	3	47.0	Cue			Placebo	6
34	2570	3	F	3	R	MS MH	214.9888933999464	8.008561680326238		Left Leg	3	47.0	Pre-Jitter			Placebo	7
35	2570	3	F	3	R	MS MH	223.03452289989218	15.000903439940885		Left Leg	3	47.0	Placebo Heat 			Placebo	15
36	2570	3	F	3	R	MS MH	238.03603839990683	4.9980594797525555		Left Leg	3	47.0	Mid-Jitter			Placebo	8
37	2570	3	F	3	R	MS MH	243.05414939997718	5.011928260093555	-1.0	Left Leg	3	47.0	PainBinary		1.9019228999968618	Placebo	20
38	2570	3	F	3	R	MS MH	253.07704459992237	5.016314857406542		Left Leg	3	47.0	Post-Q-Jitter			Placebo	9
39	2570	3	F	3	R	MS MH	259.23820869997144	5.010834999382496	33.95061728395062	Left Leg	3	47.0	Expectancy		2.885101600084454	Placebo	51
40	2570	3	F	3	R	MS MH	264.6259713000618	2.0020233399700373		Left Leg	3	47.0	Cue			Placebo	6
41	2570	3	F	3	R	MS MH	266.6392409000546	8.008925779955462		Left Leg	3	47.0	Pre-Jitter			Placebo	7
42	2570	3	F	3	R	MS MH	274.7004102000501	15.003519319929183		Left Leg	3	47.0	Placebo Heat 			Placebo	15
43	2570	3	F	3	R	MS MH	289.70385359996	6.99685437977314		Left Leg	3	47.0	Mid-Jitter			Placebo	8
44	2570	3	F	3	R	MS MH	296.72269749990664	5.009275160031393	1.0	Left Leg	3	47.0	PainBinary		1.8166550998575985	Placebo	20
45	2570	3	F	3	R	MS MH	301.7541680999566	5.0130763601046056	27.530864197530864	Left Leg	3	47.0	IntensityRating		3.516714599914849	Placebo	21
46	2570	3	F	3	R	MS MH	306.77233719988726	6.993519179755822		Left Leg	3	47.0	Post-Q-Jitter			Placebo	9
47	2570	3	F	3	R	MS MH	313.7969764000736	3.6777966402005404	15.679012345679013	Left Leg	3	47.0	ComfortRating		3.6361030000261962	Placebo	26
48	2570	3	F	3	R	MS MH	317.4929800000973	2.802488259738311	65.61728395061729	Left Leg	3	47.0	ValenceRating		2.783422200009227	Placebo	24
49	2570	3	F	3	R	MS MH	320.31814839993604	2.8855689601041377	68.39506172839506	Left Leg	3	47.0	IntensityRating		2.8522077000234276	Placebo	26
50	2570	3	F	3	R	MS MH	323.22031849995255	3.0479555597994477	24.567901234567884	Left Leg	3	47.0	AvoidanceRating		3.0336613000836223	Placebo	27
51	2570	3	F	3	R	MS MH	326.28418560000136	2.4869542599190027	62.03703703703704	Left Leg	3	47.0	RelaxationRating		2.4670073001179844	Placebo	28
52	2570	3	F	3	R	MS MH	328.78703760006465	3.8813621602021158	54.69135802469136	Left Leg	3	47.0	AttentionRating		3.867143400013447	Placebo	29
53	2570	3	F	3	R	MS MH	332.6837237	1.871370059903711	41.2962962962963	Left Leg	3	47.0	BoredomRating		1.850310100009665	Placebo	30
54	2570	3	F	3	R	MS MH	334.56847589998506	3.5852430597878993	-21.604938271604937	Left Leg	3	47.0	AlertnessRating		3.566986999940127	Placebo	31
55	2570	3	F	3	R	MS MH	338.1688361999113	3.0512378599960357	28.641975308641975	Left Leg	3	47.0	PosThxRating		3.019007899798453	Placebo	32
56	2570	3	F	3	R	MS MH	341.2354260000866	1.618080860003829	-15.679012345679013	Left Leg	3	47.0	NegThxRating		1.60030180006288	Placebo	33
57	2570	3	F	3	R	MS MH	342.86826859996654	3.935813759919256	26.172839506172835	Left Leg	3	47.0	SelfRating		3.9170302997808903	Placebo	34
58	2570	3	F	3	R	MS MH	346.81841669999994	2.268978360109031	32.59259259259261	Left Leg	3	47.0	OtherRating		2.2503663001116365	Placebo	35
59	2570	3	F	3	R	MS MH	349.1044755000621	1.7802077599335462	54.81481481481481	Left Leg	3	47.0	ImageryRating		1.7674551999662071	Placebo	32
60	2570	3	F	3	R	MS MH	350.90479189995676	3.179573959670961	64.56790123456787	Left Leg	3	47.0	PresentRating		3.150084199849516	Placebo	37
