	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
28	2248	3	M	03	R	MH	162.22609220002778	5.009306339779869	56.111111111111114	Left Leg	3	48.0	Expectancy		2.7503296001814306	Control	51
29	2248	3	M	03	R	MH	167.6021404999774	2.007310110377148		Left Leg	3	48.0	Cue			Control	6
30	2248	3	M	03	R	MH	169.61943290010095	4.006108170142397		Left Leg	3	48.0	Pre-Jitter			Control	7
31	2248	3	M	03	R	MH	173.6539574000053	15.003920439863577		Left Leg	3	48.0	Control Heat 			Control	15
32	2248	3	M	03	R	MH	188.66652059997432	6.995644469978288		Left Leg	3	48.0	Mid-Jitter			Control	8
33	2248	3	M	03	R	MH	195.6863536001183	5.006090739974752	1.0	Left Leg	3	48.0	PainBinary		2.0833138001617044	Control	20
34	2248	3	M	03	R	MH	200.71717060008086	5.0112358399201185	57.839506172839506	Left Leg	3	48.0	IntensityRating		1.8832830998580903	Control	21
35	2248	3	M	03	R	MH	205.7372948001139	7.004430070053786		Left Leg	3	48.0	Post-Q-Jitter			Control	9
36	2248	3	M	03	R	MH	213.44844590011053	5.015572410309687	55.30864197530864	Left Leg	3	48.0	Expectancy		2.5336052998900414	Control	51
37	2248	3	M	03	R	MH	218.85827450011857	2.0127254500985146		Left Leg	3	48.0	Cue			Control	6
38	2248	3	M	03	R	MH	220.8698250001762	8.006322970381007		Left Leg	3	48.0	Pre-Jitter			Control	7
39	2248	3	M	03	R	MH	228.91266120015644	15.004161309916526		Left Leg	3	48.0	Control Heat 			Control	15
40	2248	3	M	03	R	MH	243.91752080013976	9.011330270208418		Left Leg	3	48.0	Mid-Jitter			Control	8
41	2248	3	M	03	R	MH	252.95375490002334	5.005668439902365	1.0	Left Leg	3	48.0	PainBinary		1.5168520000297576	Control	20
42	2248	3	M	03	R	MH	257.9853913001716	5.00916303996928	57.96296296296296	Left Leg	3	48.0	IntensityRating		2.183356400113553	Control	21
43	2248	3	M	03	R	MH	263.00287750014104	9.007658770075068		Left Leg	3	48.0	Post-Q-Jitter			Control	9
44	2248	3	M	03	R	MH	272.79489540006034	5.007138560526073	55.30864197530864	Left Leg	3	48.0	Expectancy		2.400328400079161	Control	51
45	2248	3	M	03	R	MH	278.17079760017805	2.0053633102215827		Left Leg	3	48.0	Cue			Control	6
46	2248	3	M	03	R	MH	280.18728620000184	6.005824469961226		Left Leg	3	48.0	Pre-Jitter			Control	7
47	2248	3	M	03	R	MH	286.255671299994	15.002588580129668		Left Leg	3	48.0	Control Heat 			Control	15
48	2248	3	M	03	R	MH	301.26791310007684	8.995011770166457		Left Leg	3	48.0	Mid-Jitter			Control	8
49	2248	3	M	03	R	MH	310.2864836000372	5.0080093399155885	1.0	Left Leg	3	48.0	PainBinary		2.916743400041014	Control	20
50	2248	3	M	03	R	MH	315.317794600036	5.012112640077248	56.41975308641975	Left Leg	3	48.0	IntensityRating		3.2167227999307215	Control	21
51	2248	3	M	03	R	MH	320.337614600081	9.005824570078403		Left Leg	3	48.0	Post-Q-Jitter			Control	9
52	2248	3	M	03	R	MH	329.3767989000771	6.711057709995657	-3.456790123456784	Left Leg	3	48.0	ComfortRating		6.683789699804038	Control	26
53	2248	3	M	03	R	MH	336.1083649001084	3.7814746100921184	54.25925925925926	Left Leg	3	48.0	ValenceRating		3.735700599849224	Control	24
54	2248	3	M	03	R	MH	339.9030755001586	2.7420916398987174	57.654320987654316	Left Leg	3	48.0	IntensityRating		2.7166818000841886	Control	26
55	2248	3	M	03	R	MH	342.67118360009044	4.122605340089649	27.65432098765433	Left Leg	3	48.0	AvoidanceRating		4.100094000110403	Control	27
56	2248	3	M	03	R	MH	346.81492110015824	4.635268440004438	64.87654320987653	Left Leg	3	48.0	RelaxationRating		4.6171136000193655	Control	28
57	2248	3	M	03	R	MH	351.47009970014915	4.858279339969158	43.08641975308642	Left Leg	3	48.0	AttentionRating		4.8333827999886125	Control	29
58	2248	3	M	03	R	MH	356.34882250009105	3.3675657398998737	47.34567901234568	Left Leg	3	48.0	BoredomRating		3.3503713000100106	Control	30
59	2248	3	M	03	R	MH	359.7332701999694	3.848747639916837	40.24691358024691	Left Leg	3	48.0	AlertnessRating		3.819028199883178	Control	31
60	2248	3	M	03	R	MH	363.6000987000298	2.998521239962429	-17.90123456790124	Left Leg	3	48.0	PosThxRating		2.969394800020382	Control	32
61	2248	3	M	03	R	MH	366.61737400013953	1.2140028399880975	11.851851851851848	Left Leg	3	48.0	NegThxRating		1.2004353001248091	Control	33
62	2248	3	M	03	R	MH	367.8495104999747	2.7330695402342826	32.96296296296296	Left Leg	3	48.0	SelfRating		2.7170322998426855	Control	34
63	2248	3	M	03	R	MH	370.6000326999929	2.4320948398672044	17.654320987654316	Left Leg	3	48.0	OtherRating		2.40242339996621	Control	35
64	2248	3	M	03	R	MH	373.05084399995394	3.1638303399086	-75.55555555555556	Left Leg	3	48.0	ImageryRating		3.1333124001976103	Control	32
65	2248	3	M	03	R	MH	376.2368515999988	2.1752090400550514	30.370370370370352	Left Leg	3	48.0	PresentRating		2.13566100015305	Control	37
