	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
47	2248	3	M	03	R	MH	315.68506240006536	5.0117892399430275	53.888888888888886	Left Leg	3	48.0	IntensityRating		3.9167178000789136	Placebo	21
48	2248	3	M	03	R	MH	320.70343189989217	7.008413370233029		Left Leg	3	48.0	Post-Q-Jitter			Placebo	9
49	2248	3	M	03	R	MH	327.74253379995935	5.897126410156488	-29.629629629629633	Left Leg	3	48.0	ComfortRating		5.867032499983907	Placebo	26
50	2248	3	M	03	R	MH	333.65632229996845	2.736306639853865	56.358024691358025	Left Leg	3	48.0	ValenceRating		2.7167545999400318	Placebo	24
51	2248	3	M	03	R	MH	336.4183396999724	1.5789576398674399	60.0	Left Leg	3	48.0	IntensityRating		1.5500698999967426	Placebo	26
52	2248	3	M	03	R	MH	338.0186791999731	4.478338140062988	32.83950617283949	Left Leg	3	48.0	AvoidanceRating		4.45001699985005	Placebo	27
53	2248	3	M	03	R	MH	342.51448110002093	4.070142739918083	27.22222222222222	Left Leg	3	48.0	RelaxationRating		4.050363699905574	Placebo	28
54	2248	3	M	03	R	MH	346.60139030008577	3.5964307400863618	67.77777777777777	Left Leg	3	48.0	AttentionRating		3.5525468999985605	Placebo	29
55	2248	3	M	03	R	MH	350.2150248000398	3.035873840097338	41.91358024691358	Left Leg	3	48.0	BoredomRating		3.0170420000795275	Placebo	30
56	2248	3	M	03	R	MH	353.267322300002	3.1480214400216937	33.827160493827165	Left Leg	3	48.0	AlertnessRating		3.1338016998488456	Placebo	31
57	2248	3	M	03	R	MH	356.4331505000591	4.199686040170491	-28.271604938271594	Left Leg	3	48.0	PosThxRating		4.183614099863917	Placebo	32
58	2248	3	M	03	R	MH	360.6495930000674	1.7001728396862745	22.222222222222214	Left Leg	3	48.0	NegThxRating		1.683635699795559	Placebo	33
59	2248	3	M	03	R	MH	362.365937900031	2.6675976398400962	62.22222222222226	Left Leg	3	48.0	SelfRating		2.6356464000418782	Placebo	34
60	2248	3	M	03	R	MH	365.0502706000116	1.8656465399544686	24.19753086419753	Left Leg	3	48.0	OtherRating		1.850467799929902	Placebo	35
61	2248	3	M	03	R	MH	366.9338952000253	5.065144239924848	-18.271604938271608	Left Leg	3	48.0	ImageryRating		5.036156899994239	Placebo	32
62	2248	3	M	03	R	MH	372.0187977999449	3.3287658400367945	51.234567901234584	Left Leg	3	48.0	PresentRating		3.3000495999585837	Placebo	37
