	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
28	2248	3	M	03	R	MH	173.0808198999148	15.01248601009138		Left Leg	2	48.0	Control Heat 			Control	15
29	2248	3	M	03	R	MH	188.08896470000036	4.996393569977954		Left Leg	2	48.0	Mid-Jitter			Control	8
30	2248	3	M	03	R	MH	193.10845719999634	5.007534239906818	1.0	Left Leg	2	48.0	PainBinary		0.8833453999832273	Control	20
31	2248	3	M	03	R	MH	198.1388050999958	5.01359284017235	57.654320987654316	Left Leg	2	48.0	IntensityRating		2.1166729000397027	Control	21
32	2248	3	M	03	R	MH	203.15900119999424	5.006621870212257		Left Leg	2	48.0	Post-Q-Jitter			Control	9
33	2248	3	M	03	R	MH	208.85697039985098	5.0108031400013715	57.777777777777786	Left Leg	2	48.0	Expectancy		2.733530400088057	Control	51
34	2248	3	M	03	R	MH	214.23918449995108	1.9964546102564782		Left Leg	2	48.0	Cue			Control	6
35	2248	3	M	03	R	MH	216.24160129996017	6.00837197015062		Left Leg	2	48.0	Pre-Jitter			Control	7
36	2248	3	M	03	R	MH	222.30760039994493	15.009931680047885		Left Leg	2	48.0	Control Heat 			Control	15
37	2248	3	M	03	R	MH	237.32350349985063	6.995004770113155		Left Leg	2	48.0	Mid-Jitter			Control	8
38	2248	3	M	03	R	MH	244.34126479993574	5.0095927400980145	1.0	Left Leg	2	48.0	PainBinary		2.8666656999848783	Control	20
39	2248	3	M	03	R	MH	249.37323089991696	5.012426939792931	58.08641975308642	Left Leg	2	48.0	IntensityRating		3.7167181000113487	Control	21
40	2248	3	M	03	R	MH	254.39162609982304	7.009070570115		Left Leg	2	48.0	Post-Q-Jitter			Control	9
41	2248	3	M	03	R	MH	262.2091928999871	5.0074514301959425	56.2962962962963	Left Leg	2	48.0	Expectancy		3.1334474000614136	Control	51
42	2248	3	M	03	R	MH	267.6012402998749	2.0067721800878644		Left Leg	2	48.0	Cue			Control	6
43	2248	3	M	03	R	MH	269.6090457998216	8.007892770227045		Left Leg	2	48.0	Pre-Jitter			Control	7
44	2248	3	M	03	R	MH	277.6503571998328	15.0088294101879		Left Leg	2	48.0	Control Heat 			Control	15
45	2248	3	M	03	R	MH	292.6566204999108	6.996529769850895		Left Leg	2	48.0	Mid-Jitter			Control	8
46	2248	3	M	03	R	MH	299.67590559995733	5.008084940025583	1.0	Left Leg	2	48.0	PainBinary		2.433416600106284	Control	20
47	2248	3	M	03	R	MH	304.70764809986576	5.011378639843315	55.4320987654321	Left Leg	2	48.0	IntensityRating		2.933337999973446	Control	21
48	2248	3	M	03	R	MH	309.72626479994506	7.007592270150781		Left Leg	2	48.0	Post-Q-Jitter			Control	9
49	2248	3	M	03	R	MH	316.7657103999518	5.662262110272422	-12.222222222222229	Left Leg	2	48.0	ComfortRating		5.633700200123712	Control	26
50	2248	3	M	03	R	MH	322.4455546999816	3.0026338398456573	56.91358024691359	Left Leg	2	48.0	ValenceRating		2.9833919000811875	Control	24
51	2248	3	M	03	R	MH	325.47136519989	2.6510805399157107	62.098765432098766	Left Leg	2	48.0	IntensityRating		2.633660600055009	Control	26
52	2248	3	M	03	R	MH	328.14045329997316	3.29634023969993	29.259259259259238	Left Leg	2	48.0	AvoidanceRating		3.2667610000353307	Control	27
53	2248	3	M	03	R	MH	331.4535984999966	4.586802140111104	52.83950617283951	Left Leg	2	48.0	RelaxationRating		4.567039400106296	Control	28
54	2248	3	M	03	R	MH	336.05702049983665	5.463346140226349	55.8641975308642	Left Leg	2	48.0	AttentionRating		5.433404699899256	Control	29
55	2248	3	M	03	R	MH	341.5370802998077	3.469977440079674	36.48148148148149	Left Leg	2	48.0	BoredomRating		3.450360600138083	Control	30
56	2248	3	M	03	R	MH	345.02221559989266	3.416448639938608	66.7901234567901	Left Leg	2	48.0	AlertnessRating		3.400398400146514	Control	31
57	2248	3	M	03	R	MH	348.45640649995767	2.9814589398447424	-36.66666666666667	Left Leg	2	48.0	PosThxRating		2.967100700130686	Control	32
58	2248	3	M	03	R	MH	351.45630149985664	1.6983769398648292	32.46913580246914	Left Leg	2	48.0	NegThxRating		1.6837615000549704	Control	33
59	2248	3	M	03	R	MH	353.17205069982447	4.450280440039933	36.91358024691357	Left Leg	2	48.0	SelfRating		4.4336848999373615	Control	34
60	2248	3	M	03	R	MH	357.6386303999461	1.583839840022847	19.87654320987656	Left Leg	2	48.0	OtherRating		1.5669996000360698	Control	35
61	2248	3	M	03	R	MH	359.2394088997971	2.1823547400999814	-41.11111111111111	Left Leg	2	48.0	ImageryRating		2.1673343000002205	Control	32
62	2248	3	M	03	R	MH	361.44166769995354	2.4445294400211424	38.888888888888914	Left Leg	2	48.0	PresentRating		2.416701099835336	Control	37
