	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
47	2248	3	M	03	R	MH	303.18956630001776	5.013684940058738	55.4320987654321	Chest	2	48.0	IntensityRating		2.6334152000490576	Control	21
48	2248	3	M	03	R	MH	308.20781769999303	6.993854970205575		Chest	2	48.0	Post-Q-Jitter			Control	9
49	2248	3	M	03	R	MH	315.23020109999925	5.132758510066196	-18.76543209876543	Chest	2	48.0	ComfortRating		5.10038820002228	Control	26
50	2248	3	M	03	R	MH	320.37750589987263	4.088323839940131	67.8395061728395	Chest	2	48.0	ValenceRating		4.052816600073129	Control	24
51	2248	3	M	03	R	MH	324.4873299000319	4.768805640051141	60.06172839506173	Chest	2	48.0	IntensityRating		4.75040249992162	Control	26
52	2248	3	M	03	R	MH	329.2731508000288	4.8972605399321765	46.419753086419746	Chest	2	48.0	AvoidanceRating		4.869633900001645	Control	27
53	2248	3	M	03	R	MH	334.1853034000378	5.673017239896581	32.160493827160494	Chest	2	48.0	RelaxationRating		5.650383499916643	Control	28
54	2248	3	M	03	R	MH	339.8732982999645	5.163795340107754	71.60493827160494	Chest	2	48.0	AttentionRating		5.133370399940759	Control	29
55	2248	3	M	03	R	MH	345.0532511998899	5.670663539785892	40.18518518518518	Chest	2	48.0	BoredomRating		5.6503779999911785	Control	30
56	2248	3	M	03	R	MH	350.73725649993867	5.6194789400324225	92.46913580246911	Chest	2	48.0	AlertnessRating		5.600406900048256	Control	31
57	2248	3	M	03	R	MH	356.37167600006796	4.934082240099087	-44.93827160493827	Chest	2	48.0	PosThxRating		4.9170712002087384	Control	32
58	2248	3	M	03	R	MH	361.32190119987354	4.433704740134999	42.3456790123457	Chest	2	48.0	NegThxRating		4.402635199949145	Control	33
59	2248	3	M	03	R	MH	365.77096239989623	4.202338240109384	62.96296296296299	Chest	2	48.0	SelfRating		4.183691299986094	Control	34
60	2248	3	M	03	R	MH	369.98834859998897	4.417641639942303	40.49382716049382	Chest	2	48.0	OtherRating		4.386108499951661	Control	35
61	2248	3	M	03	R	MH	374.4228079000022	3.582124540116638	-38.76543209876543	Chest	2	48.0	ImageryRating		3.5532354000024498	Control	32
62	2248	3	M	03	R	MH	378.02377040009014	2.9635870398487896	44.5679012345679	Chest	2	48.0	PresentRating		2.933391699800268	Control	37
