	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
20	2586	3	F	03	R	MH	127.47311670007184	14.999161010026		Left Leg	2	48.0	Control Heat 			Control	15
21	2586	3	F	03	R	MH	142.47354869998526	8.998561069951393		Left Leg	2	48.0	Mid-Jitter			Control	8
22	2586	3	F	03	R	MH	151.49197810003534	4.995149740134366	1.0	Left Leg	2	48.0	PainBinary		0.8345557000720873	Control	20
23	2586	3	F	03	R	MH	156.50769630004652	5.013851040042937	32.901234567901234	Left Leg	2	48.0	IntensityRating		2.766639900044538	Control	21
24	2586	3	F	03	R	MH	161.52708780008834	9.008549869875424		Left Leg	2	48.0	Post-Q-Jitter			Control	9
25	2586	3	F	03	R	MH	170.73817010002676	5.0031592099694535	30.864197530864196	Left Leg	2	48.0	Expectancy		3.683688799967058	Control	51
26	2586	3	F	03	R	MH	176.12885720003396	2.0051545798778534		Left Leg	2	48.0	Cue			Control	6
27	2586	3	F	03	R	MH	178.14396340004168	6.008407370070927		Left Leg	2	48.0	Pre-Jitter			Control	7
28	2586	3	F	03	R	MH	184.1935131000355	15.009537309990264		Left Leg	2	48.0	Control Heat 			Control	15
29	2586	3	F	03	R	MH	199.20752040005755	4.998415769892745		Left Leg	2	48.0	Mid-Jitter			Control	8
30	2586	3	F	03	R	MH	204.22585320007056	4.9951580399647355	1.0	Left Leg	2	48.0	PainBinary		0.8006511999992654	Control	20
31	2586	3	F	03	R	MH	209.2418566000415	4.996603940031491	34.01234567901235	Left Leg	2	48.0	IntensityRating		2.984495000098832	Control	21
32	2586	3	F	03	R	MH	214.24423110007774	5.008611969999038		Left Leg	2	48.0	Post-Q-Jitter			Control	9
33	2586	3	F	03	R	MH	219.4665144000901	5.0141107798554	30.432098765432098	Left Leg	2	48.0	Expectancy		2.6003185999579728	Control	51
34	2586	3	F	03	R	MH	224.84611250006128	2.0049662098754197		Left Leg	2	48.0	Cue			Control	6
35	2586	3	F	03	R	MH	226.86022490006872	8.010211269953288		Left Leg	2	48.0	Pre-Jitter			Control	7
36	2586	3	F	03	R	MH	234.90883720002603	14.996557009988464		Left Leg	2	48.0	Control Heat 			Control	15
37	2586	3	F	03	R	MH	249.9093352999771	4.995626069838181		Left Leg	2	48.0	Mid-Jitter			Control	8
38	2586	3	F	03	R	MH	254.9263246000046	4.995094340061769	1.0	Left Leg	2	48.0	PainBinary		0.9200931000523269	Control	20
39	2586	3	F	03	R	MH	259.9431270000059	5.011726339929737	28.888888888888893	Left Leg	2	48.0	IntensityRating		3.4666062999749556	Control	21
40	2586	3	F	03	R	MH	264.96127040009014	5.008866569842212		Left Leg	2	48.0	Post-Q-Jitter			Control	9
41	2586	3	F	03	R	MH	270.6313236000715	5.002108699874952	29.691358024691354	Left Leg	2	48.0	Expectancy		3.6670040000462905	Control	51
42	2586	3	F	03	R	MH	276.0275846000295	2.0096868800465018		Left Leg	2	48.0	Cue			Control	6
43	2586	3	F	03	R	MH	278.04414510005154	8.010071169934236		Left Leg	2	48.0	Pre-Jitter			Control	7
44	2586	3	F	03	R	MH	286.1016150000505	15.012034479994327		Left Leg	2	48.0	Control Heat 			Control	15
45	2586	3	F	03	R	MH	301.10826310003176	6.998925469932146		Left Leg	2	48.0	Mid-Jitter			Control	8
46	2586	3	F	03	R	MH	308.1272254000651	5.01110843999777	1.0	Left Leg	2	48.0	PainBinary		0.9166852000635117	Control	20
47	2586	3	F	03	R	MH	313.15934890008066	5.013657239964232	30.555555555555554	Left Leg	2	48.0	IntensityRating		2.91670029994566	Control	21
48	2586	3	F	03	R	MH	318.17837360000703	7.009064869955182		Left Leg	2	48.0	Post-Q-Jitter			Control	9
49	2586	3	F	03	R	MH	325.21735200006515	2.397967609926127	-5.308641975308646	Left Leg	2	48.0	ComfortRating		2.3669631000375375	Control	26
50	2586	3	F	03	R	MH	327.6301642000908	3.6058083401294425	50.37037037037037	Left Leg	2	48.0	ValenceRating		3.583685899968259	Control	24
51	2586	3	F	03	R	MH	331.25842970004305	1.6993034400511533	56.111111111111114	Left Leg	2	48.0	IntensityRating		1.6836357000283897	Control	26
52	2586	3	F	03	R	MH	332.9762560999952	3.0303410399938002	49.1358024691358	Left Leg	2	48.0	AvoidanceRating		3.000035199918784	Control	27
53	2586	3	F	03	R	MH	336.02264640002977	2.254307640134357	50.0	Left Leg	2	48.0	RelaxationRating		2.2192454000469297	Control	28
54	2586	3	F	03	R	MH	338.29344080004375	3.096110140089877	72.40740740740742	Left Leg	2	48.0	AttentionRating		3.052518400014378	Control	29
55	2586	3	F	03	R	MH	341.4058534000069	2.354671139968559	20.432098765432098	Left Leg	2	48.0	BoredomRating		2.3341311000986025	Control	30
56	2586	3	F	03	R	MH	343.77606970001943	2.981044140062295	67.65432098765433	Left Leg	2	48.0	AlertnessRating		2.9672360999975353	Control	31
57	2586	3	F	03	R	MH	346.77490900002886	1.5833067401545122	0.0	Left Leg	2	48.0	PosThxRating		1.5669960000086576	Control	32
58	2586	3	F	03	R	MH	348.374979800079	2.299856740050018	0.0	Left Leg	2	48.0	NegThxRating		2.283666600007564	Control	33
59	2586	3	F	03	R	MH	350.69034460000694	2.385841240058653	24.938271604938265	Left Leg	2	48.0	SelfRating		2.3528735999716446	Control	34
60	2586	3	F	03	R	MH	353.0909742000513	2.834634940023534	-87.1604938271605	Left Leg	2	48.0	OtherRating		2.816998800029978	Control	35
61	2586	3	F	03	R	MH	355.94230810005683	4.59871394012589	-11.975308641975303	Left Leg	2	48.0	ImageryRating		4.584249499952421	Control	32
62	2586	3	F	03	R	MH	360.5606442000717	2.9287623399868608	87.16049382716048	Left Leg	2	48.0	PresentRating		2.9000401999801397	Control	37
