	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
22	2586	3	F	03	R	MH	151.9261818000814	5.0100717400200665	1.0	Chest	2	48.0	PainBinary		1.0667051000054926	Control	20
23	2586	3	F	03	R	MH	156.95760790002532	5.01400604005903	24.382716049382715	Chest	2	48.0	IntensityRating		3.216682399972342	Control	21
24	2586	3	F	03	R	MH	161.97712590009905	9.008420269936323		Chest	2	48.0	Post-Q-Jitter			Control	9
25	2586	3	F	03	R	MH	171.63860070006922	5.002275299979374	23.51851851851852	Chest	2	48.0	Expectancy		2.716981599922292	Control	51
26	2586	3	F	03	R	MH	177.01987359998748	2.0065229799365625		Chest	2	48.0	Cue			Control	6
27	2586	3	F	03	R	MH	179.02698870003223	4.008937969920225		Chest	2	48.0	Pre-Jitter			Control	7
28	2586	3	F	03	R	MH	183.1022348999977	15.008724650018848		Chest	2	48.0	Control Heat 			Control	17
29	2586	3	F	03	R	MH	198.10809210001025	4.997252169880085		Chest	2	48.0	Mid-Jitter			Control	8
30	2586	3	F	03	R	MH	203.12615050002933	5.011213940102607	1.0	Chest	2	48.0	PainBinary		1.283327699988149	Control	20
31	2586	3	F	03	R	MH	208.15871550003067	5.012841640040278	24.814814814814813	Chest	2	48.0	IntensityRating		3.150069999974221	Control	21
32	2586	3	F	03	R	MH	213.1768211000599	5.010070869931951		Chest	2	48.0	Post-Q-Jitter			Control	9
33	2586	3	F	03	R	MH	218.3848231000593	5.010803309967741	24.25925925925926	Chest	2	48.0	Expectancy		4.183701599948108	Control	51
34	2586	3	F	03	R	MH	223.78248270007316	2.0154858499299735		Chest	2	48.0	Cue			Control	6
35	2586	3	F	03	R	MH	225.79377460002434	8.009680069983006		Chest	2	48.0	Pre-Jitter			Control	7
36	2586	3	F	03	R	MH	233.84629620006308	15.004893810022622		Chest	2	48.0	Control Heat 			Control	17
37	2586	3	F	03	R	MH	248.85824810003396	6.997880469891243		Chest	2	48.0	Mid-Jitter			Control	8
38	2586	3	F	03	R	MH	255.8766195999924	5.011275240103714	1.0	Chest	2	48.0	PainBinary		1.033426299924031	Control	20
39	2586	3	F	03	R	MH	260.908370600082	4.997866039979272	22.283950617283953	Chest	2	48.0	IntensityRating		3.2674483000300825	Control	21
40	2586	3	F	03	R	MH	265.91105720005	7.009237369988114		Chest	2	48.0	Post-Q-Jitter			Control	9
41	2586	3	F	03	R	MH	273.66042700002436	5.010548350051977	23.45679012345679	Chest	2	48.0	Expectancy		3.083361899945885	Control	51
42	2586	3	F	03	R	MH	279.0513658000855	2.0121140799019486		Chest	2	48.0	Cue			Control	6
43	2586	3	F	03	R	MH	281.0609095999971	4.009791569900699		Chest	2	48.0	Pre-Jitter			Control	7
44	2586	3	F	03	R	MH	285.1361565000843	15.009512250078842		Chest	2	48.0	Control Heat 			Control	17
45	2586	3	F	03	R	MH	300.14235650002956	6.997372869984247		Chest	2	48.0	Mid-Jitter			Control	8
46	2586	3	F	03	R	MH	307.1605211000424	5.011172640137374	1.0	Chest	2	48.0	PainBinary		1.0833729000296444	Control	20
47	2586	3	F	03	R	MH	312.19526250008494	5.008383739972487	25.925925925925924	Chest	2	48.0	IntensityRating		3.0332977999933064	Control	21
48	2586	3	F	03	R	MH	317.21134020003956	7.00969696987886		Chest	2	48.0	Post-Q-Jitter			Control	9
49	2586	3	F	03	R	MH	324.2521268000128	1.6783173099393025	0.0	Chest	2	48.0	ComfortRating		1.6503257000586018	Control	26
50	2586	3	F	03	R	MH	325.94697859999724	5.605377639993094	54.382716049382715	Chest	2	48.0	ValenceRating		5.583418299909681	Control	24
51	2586	3	F	03	R	MH	331.57427089998964	4.200890440144576	45.74074074074074	Chest	2	48.0	IntensityRating		4.168799499981105	Control	26
52	2586	3	F	03	R	MH	335.7921372000128	3.5152046399889514	31.851851851851876	Chest	2	48.0	AvoidanceRating		3.5003418000414968	Control	27
53	2586	3	F	03	R	MH	339.3227241000859	2.6874159399885684	40.0	Chest	2	48.0	RelaxationRating		2.6669890000484884	Control	28
54	2586	3	F	03	R	MH	342.0274305000203	3.661401340039447	82.5925925925926	Chest	2	48.0	AttentionRating		3.6186622999375686	Control	29
55	2586	3	F	03	R	MH	345.7061337000923	2.3707110399845988	20.802469135802472	Chest	2	48.0	BoredomRating		2.3503059999784455	Control	30
56	2586	3	F	03	R	MH	348.0907747000456	3.4848300400190055	64.32098765432099	Chest	2	48.0	AlertnessRating		3.4670228000031784	Control	31
57	2586	3	F	03	R	MH	351.5917935000034	2.4328574400860816	-10.987654320987644	Chest	2	48.0	PosThxRating		2.4169783999677747	Control	32
58	2586	3	F	03	R	MH	354.04102400003467	1.1344269401161	16.049382716049394	Chest	2	48.0	NegThxRating		1.1169876999920234	Control	33
59	2586	3	F	03	R	MH	355.190391000011	2.252391940099187	31.111111111111114	Chest	2	48.0	SelfRating		2.233826500014402	Control	34
60	2586	3	F	03	R	MH	357.45745260000695	2.551655840012245	-90.98765432098766	Chest	2	48.0	OtherRating		2.5336837000213563	Control	35
61	2586	3	F	03	R	MH	360.0251286000712	3.4830457399366423	2.345679012345684	Chest	2	48.0	ImageryRating		3.4669776000082493	Control	32
62	2586	3	F	03	R	MH	363.5265034000622	3.3304005400277674	62.46913580246914	Chest	2	48.0	PresentRating		3.317137600039132	Control	37
