	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
21	2586	3	F	03	R	MH	104.88357550010551	7.0078993699280545		Left Leg	3	48.0	Post-Q-Jitter			Control	9
22	2586	3	F	03	R	MH	112.09877160005271	5.010930410004221	34.75308641975308	Left Leg	3	48.0	Expectancy		3.6333242999389768	Control	51
23	2586	3	F	03	R	MH	117.49908020009752	2.010387979913503		Left Leg	3	48.0	Cue			Control	6
24	2586	3	F	03	R	MH	119.51739260007162	6.007201569969766		Left Leg	3	48.0	Pre-Jitter			Control	7
25	2586	3	F	03	R	MH	125.56103990005795	15.003432410070673		Left Leg	3	48.0	Control Heat 			Control	15
26	2586	3	F	03	R	MH	140.56509990000632	6.995498369913548		Left Leg	3	48.0	Mid-Jitter			Control	8
27	2586	3	F	03	R	MH	147.58372990007047	5.008392140036449	1.0	Left Leg	3	48.0	PainBinary		2.0001548000145704	Control	20
28	2586	3	F	03	R	MH	152.615503200097	5.011673639994115	29.629629629629626	Left Leg	3	48.0	IntensityRating		3.28339270001743	Control	21
29	2586	3	F	03	R	MH	157.6351297000656	7.0058363700518385		Left Leg	3	48.0	Post-Q-Jitter			Control	9
30	2586	3	F	03	R	MH	165.35420860000886	5.001032109837979	30.432098765432098	Left Leg	3	48.0	Expectancy		2.8333401998970658	Control	51
31	2586	3	F	03	R	MH	170.7356842000736	2.0048492099158466		Left Leg	3	48.0	Cue			Control	6
32	2586	3	F	03	R	MH	172.75177530001383	8.006118569872342		Left Leg	3	48.0	Pre-Jitter			Control	7
33	2586	3	F	03	R	MH	180.81935950007755	15.004415679955855		Left Leg	3	48.0	Control Heat 			Control	15
34	2586	3	F	03	R	MH	195.8321260000812	7.012397570069879		Left Leg	3	48.0	Mid-Jitter			Control	8
35	2586	3	F	03	R	MH	202.8681383000221	5.007260540034622	1.0	Left Leg	3	48.0	PainBinary		0.9834243999794126	Control	20
36	2586	3	F	03	R	MH	207.89941390010063	5.011466439929791	33.086419753086425	Left Leg	3	48.0	IntensityRating		4.383398600039072	Control	21
37	2586	3	F	03	R	MH	212.91849280009046	7.006769569939934		Left Leg	3	48.0	Post-Q-Jitter			Control	9
38	2586	3	F	03	R	MH	220.1102286000969	5.00675393990241	36.23456790123456	Left Leg	3	48.0	Expectancy		2.583597299992107	Control	51
39	2586	3	F	03	R	MH	225.4984277000185	2.013727479847148		Left Leg	3	48.0	Cue			Control	6
40	2586	3	F	03	R	MH	227.51860110007692	6.0068170700687915		Left Leg	3	48.0	Pre-Jitter			Control	7
41	2586	3	F	03	R	MH	233.57780970004387	15.005255979951471		Left Leg	3	48.0	Control Heat 			Control	15
42	2586	3	F	03	R	MH	248.5816895000171	4.997589769889601		Left Leg	3	48.0	Mid-Jitter			Control	8
43	2586	3	F	03	R	MH	253.6003760000458	5.0103098400868475	1.0	Left Leg	3	48.0	PainBinary		1.0525097000645474	Control	20
44	2586	3	F	03	R	MH	258.63318620005157	5.011584340129048	34.074074074074076	Left Leg	3	48.0	IntensityRating		3.9499979000538588	Control	21
45	2586	3	F	03	R	MH	263.6515280000167	5.008294069906697		Left Leg	3	48.0	Post-Q-Jitter			Control	9
46	2586	3	F	03	R	MH	268.84952440008055	5.012392639997415	34.382716049382715	Left Leg	3	48.0	Expectancy		4.166802599909715	Control	51
47	2586	3	F	03	R	MH	274.24421420006547	2.0063818799098954		Left Leg	3	48.0	Cue			Control	6
48	2586	3	F	03	R	MH	276.25147490005475	8.008676469908096		Left Leg	3	48.0	Pre-Jitter			Control	7
49	2586	3	F	03	R	MH	284.30962470010854	15.009262479958124		Left Leg	3	48.0	Control Heat 			Control	15
50	2586	3	F	03	R	MH	299.31596990011167	7.013441769988276		Left Leg	3	48.0	Mid-Jitter			Control	8
51	2586	3	F	03	R	MH	306.35335790005047	5.005432240082882	1.0	Left Leg	3	48.0	PainBinary		0.7834679000079632	Control	20
52	2586	3	F	03	R	MH	311.3839817000553	5.0109323400538415	34.135802469135804	Left Leg	3	48.0	IntensityRating		1.9333704999880865	Control	21
53	2586	3	F	03	R	MH	316.402934200014	7.006477569928393		Left Leg	3	48.0	Post-Q-Jitter			Control	9
54	2586	3	F	03	R	MH	323.44170210009906	5.195856209960766	-12.222222222222229	Left Leg	3	48.0	ComfortRating		5.166737799998373	Control	26
55	2586	3	F	03	R	MH	328.65705870010424	2.465222209924832	63.703703703703695	Left Leg	3	48.0	ValenceRating		2.43368720007129	Control	24
56	2586	3	F	03	R	MH	331.1323641000781	3.614639339968562	67.03703703703704	Left Leg	3	48.0	IntensityRating		3.583300800062716	Control	26
57	2586	3	F	03	R	MH	334.76785150007345	3.0937940400326625	53.333333333333314	Left Leg	3	48.0	AvoidanceRating		3.066684899968095	Control	27
58	2586	3	F	03	R	MH	337.8804767000256	3.935261439997703	44.44444444444444	Left Leg	3	48.0	RelaxationRating		3.9171308000804856	Control	28
59	2586	3	F	03	R	MH	341.83480160008185	3.493375340010971	75.06172839506173	Left Leg	3	48.0	AttentionRating		3.4667450999841094	Control	29
60	2586	3	F	03	R	MH	345.3483724000398	2.6496309401700273	27.098765432098766	Left Leg	3	48.0	BoredomRating		2.633637099992484	Control	30
61	2586	3	F	03	R	MH	348.0155872000614	3.4652261399896815	56.66666666666666	Left Leg	3	48.0	AlertnessRating		3.4362694999435917	Control	31
62	2586	3	F	03	R	MH	351.4998583000852	2.1800595400854945	0.0	Left Leg	3	48.0	PosThxRating		2.1678353999741375	Control	32
63	2586	3	F	03	R	MH	353.6994348000735	5.0809646401321515	11.975308641975317	Left Leg	3	48.0	NegThxRating		5.049981899908744	Control	33
64	2586	3	F	03	R	MH	358.8007983000716	2.9116244399920106	68.64197530864197	Left Leg	3	48.0	SelfRating		2.8832973999669775	Control	34
65	2586	3	F	03	R	MH	361.73236770008225	2.265228840056807	-87.65432098765433	Left Leg	3	48.0	OtherRating		2.2508153000380844	Control	35
66	2586	3	F	03	R	MH	364.0158897000365	4.814929040032439	-45.432098765432094	Left Leg	3	48.0	ImageryRating		4.800471500027925	Control	32
67	2586	3	F	03	R	MH	368.8524327001069	2.6919536400819197	91.97530864197532	Left Leg	3	48.0	PresentRating		2.652639599982649	Control	37
