	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
45	2428	3	m	3	r	MH MS	304.482573300018	4.995697849895805		Chest	3	47.5	Mid-Jitter			Control	8
46	2428	3	m	3	r	MH MS	309.500993499998	5.008932800032198	-1.0	Chest	3	47.5	PainBinary		1.3167454999638721	Control	20
47	2428	3	m	3	r	MH MS	319.52346499997657	5.014337052125484		Chest	3	47.5	Post-Q-Jitter			Control	9
48	2428	3	m	3	r	MH MS	324.55713149998337	4.530290749971755	-20.617283950617292	Chest	3	47.5	ComfortRating		4.500034400029108	Control	26
49	2428	3	m	3	r	MH MS	329.1037890999578	2.3371036001481116	68.82716049382717	Chest	3	47.5	ValenceRating		2.316693100030534	Control	24
50	2428	3	m	3	r	MH MS	331.4643086999422	4.532790800090879	75.55555555555556	Chest	3	47.5	IntensityRating		4.516930799931288	Control	26
51	2428	3	m	3	r	MH MS	336.0158652999671	3.6631008001277223	-21.111111111111114	Chest	3	47.5	AvoidanceRating		3.633385300054215	Control	27
52	2428	3	m	3	r	MH MS	339.69613229995593	14.502749699982814	46.543209876543216	Chest	3	47.5	RelaxationRating		14.48373689991422	Control	28
53	2428	3	m	3	r	MH MS	354.216681699967	1.7618671001400799	56.7283950617284	Chest	3	47.5	AttentionRating		1.7334753000177443	Control	29
54	2428	3	m	3	r	MH MS	355.99654540000483	2.168843899969943	59.814814814814824	Chest	3	47.5	BoredomRating		2.150333199999295	Control	30
55	2428	3	m	3	r	MH MS	358.1812979999231	2.082675199955702	-33.82716049382715	Chest	3	47.5	AlertnessRating		2.0526364999823272	Control	31
56	2428	3	m	3	r	MH MS	360.2820990999462	1.4811003000941128	29.506172839506178	Chest	3	47.5	PosThxRating		1.4524841000093147	Control	32
57	2428	3	m	3	r	MH MS	361.781995599973	1.1479834000347182	-28.51851851851852	Chest	3	47.5	NegThxRating		1.119575300021097	Control	33
58	2428	3	m	3	r	MH MS	362.94774159998633	1.883162899990566	5.061728395061735	Chest	3	47.5	SelfRating		1.8669812999432907	Control	34
59	2428	3	m	3	r	MH MS	364.8482072999468	6.5490102000767365	-30.493827160493836	Chest	3	47.5	OtherRating		6.533676699968055	Control	35
60	2428	3	m	3	r	MH MS	371.41745089995675	2.1606353000970557	-100.0	Chest	3	47.5	ImageryRating		2.1335040000267327	Control	32
61	2428	3	m	3	r	MH MS	373.60100089991465	2.160250100074336	30.370370370370352	Chest	3	47.5	PresentRating		2.1185533000389114	Control	37
