	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
34	2170	3	M	03	R	MH	214.78214060002938	2.005110790138133		Chest	2	48.5	Cue			Placebo	6
35	2170	3	M	03	R	MH	216.79703610006254	8.008836429915391		Chest	2	48.5	Pre-Jitter			Placebo	7
36	2170	3	M	03	R	MH	224.85136369999964	15.00042239006143		Chest	2	48.5	Placebo Heat 			Placebo	17
37	2170	3	M	03	R	MH	239.8620752999559	4.995760630001314		Chest	2	48.5	Mid-Jitter			Placebo	8
38	2170	3	M	03	R	MH	244.88077569997404	5.008454359951429	1.0	Chest	2	48.5	PainBinary		1.2499576000263914	Placebo	20
39	2170	3	M	03	R	MH	249.9119601000566	5.012955960002728	32.46913580246913	Chest	2	48.5	IntensityRating		1.8666986000025645	Placebo	21
40	2170	3	M	03	R	MH	254.93098950001877	5.008298930129968		Chest	2	48.5	Post-Q-Jitter			Placebo	9
41	2170	3	M	03	R	MH	260.11958940001205	5.014497560099699	32.22222222222222	Chest	2	48.5	Expectancy		1.8003200000384822	Placebo	51
42	2170	3	M	03	R	MH	265.51031040004455	2.0163962200749665		Chest	2	48.5	Cue			Placebo	6
43	2170	3	M	03	R	MH	267.5307443999918	8.009049930027686		Chest	2	48.5	Pre-Jitter			Placebo	7
44	2170	3	M	03	R	MH	275.5938407999929	14.999762720079161		Chest	2	48.5	Placebo Heat 			Placebo	17
45	2170	3	M	03	R	MH	290.59509009995963	8.997494629933499		Chest	2	48.5	Mid-Jitter			Placebo	8
46	2170	3	M	03	R	MH	299.61480740003753	5.0083094601286575	1.0	Chest	2	48.5	PainBinary		1.2168752000434324	Placebo	20
47	2170	3	M	03	R	MH	304.6466992000351	5.011211559991352	34.444444444444436	Chest	2	48.5	IntensityRating		2.3666214999975637	Placebo	21
48	2170	3	M	03	R	MH	309.6651848000474	9.007684729993343		Chest	2	48.5	Post-Q-Jitter			Placebo	9
49	2170	3	M	03	R	MH	318.7041721000569	3.046594290062785	4.074074074074076	Chest	2	48.5	ComfortRating		3.0169866998912767	Placebo	26
50	2170	3	M	03	R	MH	321.76739150006324	2.17023705993779	68.08641975308643	Chest	2	48.5	ValenceRating		2.150046500028111	Placebo	24
51	2170	3	M	03	R	MH	323.96094390004873	1.683151760022156	72.96296296296298	Chest	2	48.5	IntensityRating		1.6669652999844402	Placebo	26
52	2170	3	M	03	R	MH	325.6630758000538	2.2455872599966824	54.93827160493828	Chest	2	48.5	AvoidanceRating		2.2166484999470413	Placebo	27
53	2170	3	M	03	R	MH	327.92615990003105	3.152849560021423	34.5679012345679	Chest	2	48.5	RelaxationRating		3.133821800001897	Placebo	28
54	2170	3	M	03	R	MH	331.0959823000012	2.3298714599804953	73.08641975308642	Chest	2	48.5	AttentionRating		2.28507559990976	Placebo	29
55	2170	3	M	03	R	MH	333.44265209999867	2.719890560139902	58.2716049382716	Chest	2	48.5	BoredomRating		2.6861905999248847	Placebo	30
56	2170	3	M	03	R	MH	336.17730810004286	4.717367159901187	8.148148148148152	Chest	2	48.5	AlertnessRating		4.700381000060588	Placebo	31
57	2170	3	M	03	R	MH	340.9117064999882	2.415327160153538	18.888888888888886	Chest	2	48.5	PosThxRating		2.400421899976209	Placebo	32
58	2170	3	M	03	R	MH	343.34584009996615	1.8470743600046262	-18.024691358024697	Chest	2	48.5	NegThxRating		1.8166454000165686	Placebo	33
59	2170	3	M	03	R	MH	345.2108130999841	1.3338639601133764	24.567901234567884	Chest	2	48.5	SelfRating		1.3170046000741422	Placebo	34
60	2170	3	M	03	R	MH	346.56137550005224	3.832754660048522	-24.938271604938265	Chest	2	48.5	OtherRating		3.817035499960184	Placebo	35
61	2170	3	M	03	R	MH	350.4118620000081	6.281862460076809	31.111111111111114	Chest	2	48.5	ImageryRating		6.26721840002574	Placebo	32
62	2170	3	M	03	R	MH	356.7138530999655	4.29465216002427	-27.654320987654316	Chest	2	48.5	PresentRating		4.252168499981053	Placebo	37
