	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
44	2599	3	m	3	r	MS JD	262.67098279995844	5.011258400045335	17.222222222222225	Chest	3	48.5	IntensityRating		3.2666840000310913	Control	21
45	2599	3	m	3	r	MS JD	267.68948459997773	7.007707949960604		Chest	3	48.5	Post-Q-Jitter			Control	9
46	2599	3	m	3	r	MS JD	274.8773247000063	5.015534099889919	17.962962962962962	Chest	3	48.5	Expectancy		3.1531940000131726	Control	51
47	2599	3	m	3	r	MS JD	280.26580389996525	2.005275899777189		Chest	3	48.5	Cue			Control	6
48	2599	3	m	3	r	MS JD	282.27363369998056	6.006392550072633		Chest	3	48.5	Pre-Jitter			Control	7
49	2599	3	m	3	r	MS JD	288.3199240999529	14.997364250011742		Chest	3	48.5	Control Heat 			Control	17
50	2599	3	m	3	r	MS JD	303.3213362999959	6.994760350091383		Chest	3	48.5	Mid-Jitter			Control	8
51	2599	3	m	3	r	MS JD	310.3399814000586	5.007605600054376	1.0	Chest	3	48.5	PainBinary		1.2499539999989793	Control	20
52	2599	3	m	3	r	MS JD	315.37146769999526	5.011514900019392	20.12345679012346	Chest	3	48.5	IntensityRating			Control	21
53	2599	3	m	3	r	MS JD	320.390629200032	7.006531349965371		Chest	3	48.5	Post-Q-Jitter			Control	9
54	2599	3	m	3	r	MS JD	327.4287849999964	2.7970719499280676	11.604938271604937	Chest	3	48.5	ComfortRating		2.7669884000206366	Control	26
55	2599	3	m	3	r	MS JD	330.2440110000316	2.399989750003442	25.246913580246915	Chest	3	48.5	ValenceRating		2.366997400065884	Control	24
56	2599	3	m	3	r	MS JD	332.653981499956	2.296756300027482	17.34567901234568	Chest	3	48.5	IntensityRating		2.2666596999624744	Control	26
57	2599	3	m	3	r	MS JD	334.9727340999525	1.959264700068161	22.962962962962962	Chest	3	48.5	AvoidanceRating		1.9332875000545755	Control	27
58	2599	3	m	3	r	MS JD	336.95099120005034	2.1528353998437524	54.93827160493827	Chest	3	48.5	RelaxationRating		2.1337188000325114	Control	28
59	2599	3	m	3	r	MS JD	339.1224943000125	3.243201999925077	70.06172839506173	Chest	3	48.5	AttentionRating		3.2167028000112623	Control	29
60	2599	3	m	3	r	MS JD	342.38480220001657	2.2686318999622017	28.271604938271604	Chest	3	48.5	BoredomRating		2.2358825999544933	Control	30
61	2599	3	m	3	r	MS JD	344.6697390000336	3.6988183999201283	16.790123456790113	Chest	3	48.5	AlertnessRating		3.6837043000850827	Control	31
62	2599	3	m	3	r	MS JD	348.3869401999982	3.914496700046584	-7.53086419753086	Chest	3	48.5	PosThxRating		3.901100300019607	Control	32
63	2599	3	m	3	r	MS JD	352.3207479000557	1.0802528999047354	0.0	Chest	3	48.5	NegThxRating		1.0670829999726266	Control	33
64	2599	3	m	3	r	MS JD	353.42041520006023	4.8143181999912485	19.012345679012356	Chest	3	48.5	SelfRating		4.786593300057575	Control	34
65	2599	3	m	3	r	MS JD	358.2525823999895	2.233358999947086	-25.061728395061735	Chest	3	48.5	OtherRating		2.2169881999725476	Control	35
66	2599	3	m	3	r	MS JD	360.50401889998466	3.6972431999165565	23.209876543209873	Chest	3	48.5	ImageryRating		3.652196600101888	Control	32
67	2599	3	m	3	r	MS JD	364.222940800013	2.4261194000719115	75.30864197530863	Chest	3	48.5	PresentRating		2.3999704000307247	Control	37
