	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
30	2599	3	m	3	r	MS JD	196.91693430009764	5.010758999851532	1.0	Left Leg	2	48.5	PainBinary		0.8999985000118613	Control	20
31	2599	3	m	3	r	MS JD	201.94874700007495	5.013895999989472	24.753086419753085	Left Leg	2	48.5	IntensityRating		3.0333940000273287	Control	21
32	2599	3	m	3	r	MS JD	206.96734620002098	5.010107949958183		Left Leg	2	48.5	Post-Q-Jitter			Control	9
33	2599	3	m	3	r	MS JD	212.76812580006663	5.008471099776216	24.814814814814813	Left Leg	2	48.5	Expectancy		2.1999712999677286	Control	51
34	2599	3	m	3	r	MS JD	218.1709855000954	2.0029212997760624		Left Leg	2	48.5	Cue			Control	6
35	2599	3	m	3	r	MS JD	220.18422180006746	5.993258750066161		Left Leg	2	48.5	Pre-Jitter			Control	7
36	2599	3	m	3	r	MS JD	226.215651000035	14.9972825498553		Left Leg	2	48.5	Control Heat 			Control	15
37	2599	3	m	3	r	MS JD	241.21561370010022	6.997599150054157		Left Leg	2	48.5	Mid-Jitter			Control	8
38	2599	3	m	3	r	MS JD	248.2333846000256	4.995518399984576	1.0	Left Leg	2	48.5	PainBinary		0.9005040000192821	Control	20
39	2599	3	m	3	r	MS JD	253.2493972000666	4.996923399972729	27.037037037037038	Left Leg	2	48.5	IntensityRating		3.5675040999194607	Control	21
40	2599	3	m	3	r	MS JD	258.2512572000269	7.009968249942176		Left Leg	2	48.5	Post-Q-Jitter			Control	9
41	2599	3	m	3	r	MS JD	265.58076490007807	5.001039199880324	23.333333333333332	Left Leg	2	48.5	Expectancy		2.1003205999732018	Control	51
42	2599	3	m	3	r	MS JD	270.95750570006203	2.014268099796027		Left Leg	2	48.5	Cue			Control	6
43	2599	3	m	3	r	MS JD	272.9680807000259	8.009950950043276		Left Leg	2	48.5	Pre-Jitter			Control	7
44	2599	3	m	3	r	MS JD	281.0273554000305	15.008295200066641		Left Leg	2	48.5	Control Heat 			Control	15
45	2599	3	m	3	r	MS JD	296.03299160010647	8.99727215000894		Left Leg	2	48.5	Mid-Jitter			Control	8
46	2599	3	m	3	r	MS JD	305.0530752000632	5.0072921999963	1.0	Left Leg	2	48.5	PainBinary		0.8834026000695303	Control	20
47	2599	3	m	3	r	MS JD	310.08342280006036	5.013364600017667	22.40740740740741	Left Leg	2	48.5	IntensityRating		2.433403000002727	Control	21
48	2599	3	m	3	r	MS JD	315.10254760005046	9.008560249931179		Left Leg	2	48.5	Post-Q-Jitter			Control	9
49	2599	3	m	3	r	MS JD	324.14306260005105	2.011062750010751	-13.209876543209873	Left Leg	2	48.5	ComfortRating		1.9836168000474572	Control	26
50	2599	3	m	3	r	MS JD	326.17099440004677	1.4052056000800803	50.617283950617285	Left Leg	2	48.5	ValenceRating		1.3833383000455797	Control	24
51	2599	3	m	3	r	MS JD	327.59823050000705	0.9674482999835163	54.81481481481482	Left Leg	2	48.5	IntensityRating		0.9502893999451771	Control	26
52	2599	3	m	3	r	MS JD	328.5827063000761	2.6652767999330536	100.0	Left Leg	2	48.5	AvoidanceRating		2.650515799992718	Control	27
53	2599	3	m	3	r	MS JD	331.26229580002837	1.9227941001299769	15.864197530864196	Left Leg	2	48.5	RelaxationRating		1.9003274000715464	Control	28
54	2599	3	m	3	r	MS JD	333.19989470008295	2.4309151999186724	31.11111111111111	Left Leg	2	48.5	AttentionRating		2.4034888999303803	Control	29
55	2599	3	m	3	r	MS JD	335.6467641000636	1.7872411999851465	17.469135802469136	Left Leg	2	48.5	BoredomRating		1.753059500013478	Control	30
56	2599	3	m	3	r	MS JD	337.44851590006147	1.4670756000559777	-28.641975308641975	Left Leg	2	48.5	AlertnessRating		1.45031480002217	Control	31
57	2599	3	m	3	r	MS JD	338.9319066000171	2.2503390999045223	-100.0	Left Leg	2	48.5	PosThxRating		2.2195203999290243	Control	32
58	2599	3	m	3	r	MS JD	341.19906310003716	0.9660354000516236	27.28395061728395	Left Leg	2	48.5	NegThxRating		0.9503429000033066	Control	33
59	2599	3	m	3	r	MS JD	342.18125090003014	2.9850479000015184	58.39506172839506	Left Leg	2	48.5	SelfRating		2.9670243000146	Control	34
60	2599	3	m	3	r	MS JD	345.18115230009425	1.552051999955438	-77.65432098765432	Left Leg	2	48.5	OtherRating		1.53376790008042	Control	35
61	2599	3	m	3	r	MS JD	346.74910990009084	2.216206399956718	-77.53086419753086	Left Leg	2	48.5	ImageryRating		2.2004143999656662	Control	32
62	2599	3	m	3	r	MS JD	348.9833776000887	1.997686699964106	-89.50617283950618	Left Leg	2	48.5	PresentRating		1.9837702000513673	Control	37
