	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
36	2599	3	m	3	r	MS JD	211.9529676999664	4.996208700002171	24.629629629629633	Chest	2	48.5	IntensityRating		2.684461300028488	Placebo	21
37	2599	3	m	3	r	MS JD	216.95560349989682	5.007689349818975		Chest	2	48.5	Post-Q-Jitter			Placebo	9
38	2599	3	m	3	r	MS JD	222.55969429994002	5.016162849846296	23.51851851851852	Chest	2	48.5	Expectancy		3.4003012999892235	Placebo	51
39	2599	3	m	3	r	MS JD	227.94012869999278	2.005417849868536		Chest	2	48.5	Cue			Placebo	6
40	2599	3	m	3	r	MS JD	229.95549689990003	4.008124949876219		Chest	2	48.5	Pre-Jitter			Placebo	7
41	2599	3	m	3	r	MS JD	233.999718499952	15.00319695007056		Chest	2	48.5	Placebo Heat 			Placebo	17
42	2599	3	m	3	r	MS JD	249.00313979992643	4.996544849942438		Chest	2	48.5	Mid-Jitter			Placebo	8
43	2599	3	m	3	r	MS JD	254.02113149990328	5.010674800025299	1.0	Chest	2	48.5	PainBinary		1.2351228999905288	Placebo	20
44	2599	3	m	3	r	MS JD	259.05279549991246	4.997428099974059	22.71604938271605	Chest	2	48.5	IntensityRating		2.3675656999694183	Placebo	21
45	2599	3	m	3	r	MS JD	264.05590029992163	5.007981850067154		Chest	2	48.5	Post-Q-Jitter			Placebo	9
46	2599	3	m	3	r	MS JD	269.25125909992494	5.000652299961075	25.308641975308642	Chest	2	48.5	Expectancy		1.766944699920714	Placebo	51
47	2599	3	m	3	r	MS JD	274.62445439992007	2.004287849762477		Chest	2	48.5	Cue			Placebo	6
48	2599	3	m	3	r	MS JD	276.63942329993006	6.007868649903685		Chest	2	48.5	Pre-Jitter			Placebo	7
49	2599	3	m	3	r	MS JD	282.6886161000002	15.009680550079793		Chest	2	48.5	Placebo Heat 			Placebo	17
50	2599	3	m	3	r	MS JD	297.7028860999271	8.998053550021723		Chest	2	48.5	Mid-Jitter			Placebo	8
51	2599	3	m	3	r	MS JD	306.722794399946	5.0083590999711305	1.0	Chest	2	48.5	PainBinary		1.0334424000466242	Placebo	20
52	2599	3	m	3	r	MS JD	311.75382929993793	5.013026200002059	26.04938271604938	Chest	2	48.5	IntensityRating		3.616819499991834	Placebo	21
53	2599	3	m	3	r	MS JD	316.77263299992774	9.00887885002885		Chest	2	48.5	Post-Q-Jitter			Placebo	9
54	2599	3	m	3	r	MS JD	325.81217069993727	4.196713750017807	-14.320987654320987	Chest	2	48.5	ComfortRating		4.152301199967042	Placebo	26
55	2599	3	m	3	r	MS JD	330.0252911999123	1.9872200000099838	45.30864197530864	Chest	2	48.5	ValenceRating		1.9666688001016155	Placebo	24
56	2599	3	m	3	r	MS JD	332.03588340000715	2.932756199850701	43.7037037037037	Chest	2	48.5	IntensityRating		2.9170026999199763	Placebo	26
57	2599	3	m	3	r	MS JD	334.9873792999424	1.946483499952592	52.83950617283952	Chest	2	48.5	AvoidanceRating		1.916687099961564	Placebo	27
58	2599	3	m	3	r	MS JD	336.94981319992803	1.8383319000713527	38.02469135802469	Chest	2	48.5	RelaxationRating		1.8169836000306532	Placebo	28
59	2599	3	m	3	r	MS JD	338.80522569990717	3.160905000055209	21.790123456790123	Chest	2	48.5	AttentionRating		3.133326799958013	Placebo	29
60	2599	3	m	3	r	MS JD	341.9840807999717	1.4698598000686616	26.419753086419757	Chest	2	48.5	BoredomRating		1.4503052999498323	Placebo	30
61	2599	3	m	3	r	MS JD	343.4689486999996	1.7668186998926103	-20.24691358024691	Chest	2	48.5	AlertnessRating		1.7503001999575645	Placebo	31
62	2599	3	m	3	r	MS JD	345.2533724999521	2.0813435000600293	-53.7037037037037	Chest	2	48.5	PosThxRating		2.0675386999500915	Placebo	32
63	2599	3	m	3	r	MS JD	347.35364769992884	1.7475001000566408	62.96296296296299	Chest	2	48.5	NegThxRating		1.7341330000199378	Placebo	33
64	2599	3	m	3	r	MS JD	349.1182267999975	2.0683720998931676	51.97530864197532	Chest	2	48.5	SelfRating		2.0503048999235034	Placebo	34
65	2599	3	m	3	r	MS JD	351.20290679996833	1.0657782000489533	29.259259259259238	Chest	2	48.5	OtherRating		1.0503780000144616	Placebo	35
66	2599	3	m	3	r	MS JD	352.2863587999018	1.3487932999851182	25.925925925925924	Chest	2	48.5	ImageryRating		1.333641100092791	Placebo	32
67	2599	3	m	3	r	MS JD	353.6546924998984	2.078767400002107	-50.0	Chest	2	48.5	PresentRating		2.050033599953167	Placebo	37
