	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
43	2599	3	m	3	r	MS JD	282.55770930007566	6.008495450019836		Left Leg	2	48.5	Pre-Jitter			Placebo	7
44	2599	3	m	3	r	MS JD	288.63433990010526	15.005454950034618		Left Leg	2	48.5	Placebo Heat 			Placebo	15
45	2599	3	m	3	r	MS JD	303.6386069	6.997137950034812		Left Leg	2	48.5	Mid-Jitter			Placebo	8
46	2599	3	m	3	r	MS JD	310.6574520000722	5.0094654998974875	1.0	Left Leg	2	48.5	PainBinary		0.8504296999890357	Placebo	20
47	2599	3	m	3	r	MS JD	315.6904060000088	5.01028549997136	27.098765432098766	Left Leg	2	48.5	IntensityRating		3.0166791999945417	Placebo	21
48	2599	3	m	3	r	MS JD	320.708163500065	7.008308850112371		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
49	2599	3	m	3	r	MS JD	327.74716550006997	2.463824150036089	7.160493827160479	Left Leg	2	48.5	ComfortRating		2.4336434999713674	Placebo	26
50	2599	3	m	3	r	MS JD	330.2301356000826	2.497969749965705	58.0246913580247	Left Leg	2	48.5	ValenceRating		2.466967200045474	Placebo	24
51	2599	3	m	3	r	MS JD	332.73715390008874	1.2839701999910176	35.61728395061728	Left Leg	2	48.5	IntensityRating		1.2669819000875577	Placebo	26
52	2599	3	m	3	r	MS JD	334.03880730003584	2.747378300060518	66.41975308641977	Left Leg	2	48.5	AvoidanceRating		2.718868299969472	Placebo	27
53	2599	3	m	3	r	MS JD	336.80270610004663	1.5862987000728026	41.48148148148148	Left Leg	2	48.5	RelaxationRating		1.5670585000189021	Placebo	28
54	2599	3	m	3	r	MS JD	338.4061463000253	2.029452900053002	69.1358024691358	Left Leg	2	48.5	AttentionRating		2.0001022000797093	Placebo	29
55	2599	3	m	3	r	MS JD	340.45312439999543	1.7855234999442473	34.382716049382715	Left Leg	2	48.5	BoredomRating		1.7669714000076056	Placebo	30
56	2599	3	m	3	r	MS JD	342.25484400009736	1.9154551998944953	-13.703703703703695	Left Leg	2	48.5	AlertnessRating		1.900409399997443	Placebo	31
57	2599	3	m	3	r	MS JD	344.1888758999994	2.6474629000294954	-17.77777777777777	Left Leg	2	48.5	PosThxRating		2.616768900072202	Placebo	32
58	2599	3	m	3	r	MS JD	346.8547221000772	1.5491068999981508	35.43209876543213	Left Leg	2	48.5	NegThxRating		1.5337532999692485	Placebo	33
59	2599	3	m	3	r	MS JD	348.42066510010045	3.417279400047846	19.135802469135797	Left Leg	2	48.5	SelfRating		3.4003207000205293	Placebo	34
60	2599	3	m	3	r	MS JD	351.85377110005356	1.817800199962221	-34.07407407407406	Left Leg	2	48.5	OtherRating		1.7860810999991372	Placebo	35
61	2599	3	m	3	r	MS JD	353.6896612000419	3.0294261999661103	-31.851851851851848	Left Leg	2	48.5	ImageryRating		3.000021299929358	Placebo	32
62	2599	3	m	3	r	MS JD	356.7405391000211	2.0777731999987736	13.95061728395062	Left Leg	2	48.5	PresentRating		2.050254699890502	Placebo	37
