RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,470.69014329998754,None,470.69014329998754,471.7357272999943,471.7357272999943,None,None,0,470.69014329998754,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,472.6727580000006,None,472.6727580000006,473.71153739999863,473.67318009998417,None,None,1,472.6727580000006,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,474.69391519998317,None,474.69391519998317,475.7120761999977,475.68362719999277,None,None,1,474.69391519998317,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,476.6895038000075,None,476.6895038000075,477.72783250000793,477.664090700011,None,None,1,476.6895038000075,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,478.6914737999905,None,478.6914737999905,479.7166287,479.69187439998495,None,None,1,478.6914737999905,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,480.692132199998,None,480.692132199998,481.7427253999922,481.6942660000059,None,None,1,480.692132199998,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,482.7030586999899,None,482.7030586999899,483.7605760000006,483.6804737999919,None,None,0,482.7030586999899,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,484.74022750000586,None,484.74022750000586,485.77001030000974,485.7478409000032,None,None,1,484.74022750000586,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,486.70489920000546,None,486.70489920000546,487.72415600001113,487.6901462000096,None,None,1,486.70489920000546,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,488.7370763999934,None,488.7370763999934,489.86037039998337,489.69336730000214,None,None,0,488.7370763999934,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,490.68977850000374,None,490.68977850000374,491.76272920001065,491.69404430000577,None,None,1,490.68977850000374,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,492.6757907999854,None,492.6757907999854,493.694064100011,493.6606894999859,None,None,1,492.6757907999854,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,494.68051559999003,None,494.68051559999003,495.6987216999987,495.6644119999837,None,None,1,494.68051559999003,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,496.6931496000034,None,496.6931496000034,497.718584599992,497.718584599992,None,None,1,496.6931496000034,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,498.68266069999663,None,498.68266069999663,499.71897729998454,499.6826289999881,None,None,1,498.68266069999663,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,500.7161977000069,None,500.7161977000069,501.77177870000014,501.6861413999868,None,None,0,500.7161977000069,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,502.70656150000286,None,502.70656150000286,503.7393449000083,503.7070679999888,None,None,1,502.70656150000286,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,504.69214189998456,None,504.69214189998456,505.7005538000085,505.6827262000006,None,None,1,504.69214189998456,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,506.68505279999226,None,506.68505279999226,507.70257970000966,507.67157989999396,None,None,0,506.68505279999226,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,508.6885146999848,None,508.6885146999848,509.7042780999909,509.657788099983,None,None,1,508.6885146999848,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,510.67059960000915,None,510.67059960000915,511.68933759999345,511.65944489999674,None,None,1,510.67059960000915,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,512.6602459999849,None,512.6602459999849,513.6909161999938,513.6403946999926,None,None,1,512.6602459999849,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,514.6626608000079,None,514.6626608000079,515.6962490000005,515.6432334999845,516.6480496999866,None,1,514.6626608000079,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,516.6765667999862,None,516.6765667999862,517.6787275999959,517.648535699991,None,None,1,516.6765667999862,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,518.7129341000109,None,518.7129341000109,519.7141184000066,519.6975803000096,None,None,1,518.7129341000109,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,520.6815851999854,None,520.6815851999854,521.6986935999885,521.6526513999852,None,None,0,520.6815851999854,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,522.6836020000046,None,522.6836020000046,523.7017891999858,523.6585825000075,None,None,1,522.6836020000046,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,524.6852761000046,None,524.6852761000046,525.7033123000001,525.6574131000089,None,None,1,524.6852761000046,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,526.687031599984,None,526.687031599984,527.704760099994,527.658643600007,None,None,0,526.687031599984,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,528.6730962999864,None,528.6730962999864,529.6903085999948,529.6404576000059,530.6418199999898,None,1,528.6730962999864,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,53,53,53,,,,,,,,,,,530.6632079000119,None,530.6632079000119,531.675680299988,531.6424816999934,532.6477384000027,None,1,530.6632079000119,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,54,54,54,,,,,,,,,,,532.6761397999944,None,532.6761397999944,533.6948632999847,533.6521236999833,None,None,1,532.6761397999944,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,55,55,55,,,,,,,,,,,534.6787372000108,None,534.6787372000108,535.6965416999883,535.6506790999847,None,None,1,534.6787372000108,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,56,56,56,,,,,,,,,,,536.6637207999884,None,536.6637207999884,537.6816905000014,537.6520357999834,None,None,0,536.6637207999884,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,57,57,57,,,,,,,,,,,538.6821872,None,538.6821872,539.7005733000115,539.6541426999902,None,None,1,538.6821872,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,58,58,58,,,,,,,,,,,540.6851476999873,None,540.6851476999873,541.702518200007,541.6562809000025,None,None,1,540.6851476999873,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,59,59,59,,,,,,,,,,,542.6697063999891,None,542.6697063999891,543.6701989999856,543.6580730999995,None,None,1,542.6697063999891,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,60,60,60,,,,,,,,,,,544.6879316999984,None,544.6879316999984,545.7060634999943,545.660100100009,None,None,1,544.6879316999984,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,61,61,61,,,,,,,,,,,546.6607679000008,None,546.6607679000008,547.6752359000093,547.641288999992,548.6426665000035,None,1,546.6607679000008,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,62,62,62,,,,,,,,,,,548.6632929999905,None,548.6632929999905,549.6772166999872,549.6478413000004,None,None,1,548.6632929999905,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,63,63,63,,,,,,,,,,,550.678259999986,None,550.678259999986,551.6959105999849,551.6489430000074,None,None,1,550.678259999986,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,552.6637106999988,None,552.6637106999988,553.6818206000025,553.6517986000108,None,None,1,552.6637106999988,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,554.6836827000079,None,554.6836827000079,555.6990898000076,555.6539439999906,None,None,0,554.6836827000079,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,556.66761579999,None,556.66761579999,557.6683817000012,557.6553557000007,None,None,1,556.66761579999,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,558.6869025999913,None,558.6869025999913,559.7290551000042,559.695807000011,None,None,1,558.6869025999913,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,560.6981959000113,None,560.6981959000113,561.7297826999857,561.6970554,None,None,1,560.6981959000113,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,562.6601251999964,None,562.6601251999964,563.6735073000018,563.6402486999868,564.6412699999928,None,1,562.6601251999964,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,564.6623418999952,None,564.6623418999952,565.6760795000009,565.6426348999958,566.6477624000108,None,0,564.6623418999952,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,566.6771268000011,None,566.6771268000011,567.678127799998,567.6486804999877,None,None,1,566.6771268000011,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,568.661838,None,568.661838,569.6800262999895,569.6504847999895,None,None,1,568.661838,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,570.6641073999926,None,570.6641073999926,571.6831400000083,571.6534231999831,None,None,0,570.6641073999926,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,572.6658184999833,None,572.6658184999833,573.6669914000086,573.6544341999979,None,None,1,572.6658184999833,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,574.6681718000036,None,574.6681718000036,575.6867204000009,575.6567662000016,None,None,1,574.6681718000036,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,576.6704118000052,None,576.6704118000052,577.6888364999904,577.6590375000087,None,None,1,576.6704118000052,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,578.6893010000058,None,578.6893010000058,579.6908277999901,579.6609005999926,None,None,1,578.6893010000058,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,580.6616529999883,None,580.6616529999883,581.6755486000038,581.641964200011,582.6470601999899,None,1,580.6616529999883,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,582.6594457000028,None,582.6594457000028,583.6601249999949,583.6477999000053,None,None,1,582.6594457000028,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,584.678307299997,None,584.678307299997,585.680337800004,585.6498845999886,None,None,0,584.678307299997,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,586.6811209000007,None,586.6811209000007,587.6981516999949,587.6528869000031,None,None,1,586.6811209000007,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,588.6829190999852,None,588.6829190999852,589.6997095999832,589.6542990999878,None,None,1,588.6829190999852,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,590.6672445999866,None,590.6672445999866,591.6686164999846,591.6563861999894,None,None,0,590.6672445999866,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,592.6693774999876,None,592.6693774999876,593.6878510999959,593.6579722999886,None,None,1,592.6693774999876,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,594.6890486000048,None,594.6890486000048,595.6900671999902,595.6597471999994,None,None,1,594.6890486000048,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,596.6607875000045,None,596.6607875000045,597.6743901000009,597.6407899000042,598.6428254999919,None,1,596.6607875000045,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
