	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
47	2543	3	f	3	r	MS MH	323.38222629996017	4.987924320157617	47.28395061728395	Left Leg	3	46.5	ValenceRating		4.952493899967521	Placebo	24
48	2543	3	f	3	r	MS MH	328.393354000058	3.382466419832781	50.123456790123456	Left Leg	3	46.5	IntensityRating		3.367047799983993	Placebo	26
49	2543	3	f	3	r	MS MH	331.79505519988015	3.679119320353493	42.83950617283949	Left Leg	3	46.5	AvoidanceRating		3.65004749991931	Placebo	27
50	2543	3	f	3	r	MS MH	335.4914529998787	2.4363985199015588	76.66666666666666	Left Leg	3	46.5	RelaxationRating		2.417080700164661	Placebo	28
51	2543	3	f	3	r	MS MH	337.94554569991305	4.411636920180172	35.55555555555556	Left Leg	3	46.5	AttentionRating		4.383394899778068	Placebo	29
52	2543	3	f	3	r	MS MH	342.37437419989146	3.104045420186594	44.75308641975309	Left Leg	3	46.5	BoredomRating		3.0836781000252813	Placebo	30
53	2543	3	f	3	r	MS MH	345.4929096000269	1.3503206202294677	-24.69135802469134	Left Leg	3	46.5	AlertnessRating		1.333719399990514	Placebo	31
54	2543	3	f	3	r	MS MH	346.86053469986655	6.26517451996915	3.0864197530864175	Left Leg	3	46.5	PosThxRating		6.251208300003782	Placebo	32
55	2543	3	f	3	r	MS MH	353.14375729998574	2.9988202198874205	-0.12345679012345556	Left Leg	3	46.5	NegThxRating		2.969497000100091	Placebo	33
56	2543	3	f	3	r	MS MH	356.15943120000884	5.067502320278436	46.666666666666686	Left Leg	3	46.5	SelfRating		5.035853900015354	Placebo	34
57	2543	3	f	3	r	MS MH	361.2428824000526	3.2673506203573197	24.444444444444443	Left Leg	3	46.5	OtherRating		3.2503206999972463	Placebo	35
58	2543	3	f	3	r	MS MH	364.52725589997135	3.415350219933316	-46.29629629629629	Left Leg	3	46.5	ImageryRating		3.4004973999690264	Placebo	32
59	2543	3	f	3	r	MS MH	367.9628276999574	3.4941833200864494	66.04938271604937	Left Leg	3	46.5	PresentRating		3.4528753999620676	Placebo	37
