	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
28	2543	3	f	3	r	MS MH	191.01724299998023	15.01519966009073		Chest	3	46.5	Placebo Heat 			Placebo	17
29	2543	3	f	3	r	MS MH	206.0259479000233	4.998077310156077		Chest	3	46.5	Mid-Jitter			Placebo	8
30	2543	3	f	3	r	MS MH	211.0447537000291	5.010561319999397	1.0	Chest	3	46.5	PainBinary		2.000070300186053	Placebo	20
31	2543	3	f	3	r	MS MH	216.07781940000132	5.011238320032135	31.049382716049383	Chest	3	46.5	IntensityRating		2.169191900175065	Placebo	21
32	2543	3	f	3	r	MS MH	221.09552269987762	5.009217209881172		Chest	3	46.5	Post-Q-Jitter			Placebo	9
33	2543	3	f	3	r	MS MH	226.40302019985393	5.011019989848137	28.518518518518515	Chest	3	46.5	Expectancy		3.3169817999005318	Placebo	51
34	2543	3	f	3	r	MS MH	231.77550839981996	1.9994927297811955		Chest	3	46.5	Cue			Placebo	6
35	2543	3	f	3	r	MS MH	233.77949859993532	4.0082218097522855		Chest	3	46.5	Pre-Jitter			Placebo	7
36	2543	3	f	3	r	MS MH	237.8542453998234	15.008931449847296		Chest	3	46.5	Placebo Heat 			Placebo	17
37	2543	3	f	3	r	MS MH	252.86097529996186	4.9956324100494385		Chest	3	46.5	Mid-Jitter			Placebo	8
38	2543	3	f	3	r	MS MH	257.87966890004463	5.008398620178923	1.0	Chest	3	46.5	PainBinary		1.368363699875772	Placebo	20
39	2543	3	f	3	r	MS MH	262.9110769999679	5.012359420070425	31.17283950617284	Chest	3	46.5	IntensityRating		2.98335099988617	Placebo	21
40	2543	3	f	3	r	MS MH	267.92907019983977	5.0097574100364		Chest	3	46.5	Post-Q-Jitter			Placebo	9
41	2543	3	f	3	r	MS MH	274.0215500998311	5.008305859286338	29.938271604938272	Chest	3	46.5	Expectancy		2.2169090998359025	Placebo	51
42	2543	3	f	3	r	MS MH	279.4086442999542	2.017486839555204		Chest	3	46.5	Cue			Placebo	6
43	2543	3	f	3	r	MS MH	281.42935150000267	5.99279261007905		Chest	3	46.5	Pre-Jitter			Placebo	7
44	2543	3	f	3	r	MS MH	287.46705259988084	15.000946230022237		Chest	3	46.5	Placebo Heat 			Placebo	17
45	2543	3	f	3	r	MS MH	302.477628499968	6.996691209729761		Chest	3	46.5	Mid-Jitter			Placebo	8
46	2543	3	f	3	r	MS MH	309.4955016998574	5.011095919879153	1.0	Chest	3	46.5	PainBinary		2.366729100001976	Placebo	20
47	2543	3	f	3	r	MS MH	314.52847889997065	5.011875020107254	28.209876543209877	Chest	3	46.5	IntensityRating		4.066711700055748	Placebo	21
48	2543	3	f	3	r	MS MH	319.5468182999175	6.991976110031828		Chest	3	46.5	Post-Q-Jitter			Placebo	9
49	2543	3	f	3	r	MS MH	326.5689821999986	3.5646172298584133	19.382716049382708	Chest	3	46.5	ComfortRating		3.5338689000345767	Placebo	26
50	2543	3	f	3	r	MS MH	330.14900909992866	5.4714003200642765	50.24691358024691	Chest	3	46.5	ValenceRating		5.435653700027615	Placebo	24
51	2543	3	f	3	r	MS MH	335.642736800015	3.9339041200000793	54.75308641975308	Chest	3	46.5	IntensityRating		3.916999700013548	Placebo	26
52	2543	3	f	3	r	MS MH	339.59536629985087	4.862047320231795	27.037037037037038	Chest	3	46.5	AvoidanceRating		4.818560699932277	Placebo	27
53	2543	3	f	3	r	MS MH	344.47486609988846	3.0199154200963676	61.91358024691358	Chest	3	46.5	RelaxationRating		3.0005003998521715	Placebo	28
54	2543	3	f	3	r	MS MH	347.51221379986964	4.561948320129886	54.32098765432099	Chest	3	46.5	AttentionRating		4.519070900045335	Placebo	29
55	2543	3	f	3	r	MS MH	352.0919319000095	3.619215820217505	65.0	Chest	3	46.5	BoredomRating		3.6003536998759955	Placebo	30
56	2543	3	f	3	r	MS MH	355.73376029985957	4.08563622017391	-78.51851851851852	Chest	3	46.5	AlertnessRating		4.066934299888089	Placebo	31
57	2543	3	f	3	r	MS MH	359.84374099993147	4.565723720239475	0.49382716049382225	Chest	3	46.5	PosThxRating		4.536554999882355	Placebo	32
58	2543	3	f	3	r	MS MH	364.42699429998174	2.215992420213297	-32.34567901234567	Chest	3	46.5	NegThxRating		2.2005423998925835	Placebo	33
59	2543	3	f	3	r	MS MH	366.660046499921	2.199893719982356	28.765432098765444	Chest	3	46.5	SelfRating		2.183689699973911	Placebo	34
60	2543	3	f	3	r	MS MH	368.8755336999893	2.3356379200704396	76.0493827160494	Chest	3	46.5	OtherRating		2.3029433998744935	Placebo	35
61	2543	3	f	3	r	MS MH	371.22673819982447	4.483312819851562	19.87654320987656	Chest	3	46.5	ImageryRating		4.467101100133732	Placebo	32
62	2543	3	f	3	r	MS MH	375.72886859998107	4.845786519814283	-100.0	Chest	3	46.5	PresentRating		4.802016100147739	Placebo	37
