	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
35	2543	3	f	3	r	MS MH	209.8250191998668	7.013222616631538		Chest	2	46.5	Post-Q-Jitter			Placebo	9
36	2543	3	f	3	r	MS MH	217.17097189999186	5.00455860956572	18.765432098765434	Chest	2	46.5	Expectancy		4.033368699951097	Placebo	51
37	2543	3	f	3	r	MS MH	222.56389799993485	2.002118539530784		Chest	2	46.5	Cue			Placebo	6
38	2543	3	f	3	r	MS MH	224.5697085999418	6.007175009930506		Chest	2	46.5	Pre-Jitter			Placebo	7
39	2543	3	f	3	r	MS MH	230.62265609996393	15.001469430048019		Chest	2	46.5	Placebo Heat 			Placebo	17
40	2543	3	f	3	r	MS MH	245.63373889983632	8.996217109961435		Chest	2	46.5	Mid-Jitter			Placebo	8
41	2543	3	f	3	r	MS MH	254.65276869991794	5.008339519845322	-1.0	Chest	2	46.5	PainBinary		1.1359332001302391	Placebo	20
42	2543	3	f	3	r	MS MH	264.6768926999066	9.010608216747642		Chest	2	46.5	Post-Q-Jitter			Placebo	9
43	2543	3	f	3	r	MS MH	274.86638659983873	5.014904119540006	16.11111111111111	Chest	2	46.5	Expectancy		3.9669466000050306	Placebo	51
44	2543	3	f	3	r	MS MH	280.2527561997995	2.0088514296803623		Chest	2	46.5	Cue			Placebo	6
45	2543	3	f	3	r	MS MH	282.27047129999846	8.006821709917858		Chest	2	46.5	Pre-Jitter			Placebo	7
46	2543	3	f	3	r	MS MH	290.34113199985586	15.015747650060803		Chest	2	46.5	Placebo Heat 			Placebo	17
47	2543	3	f	3	r	MS MH	305.3518379998859	8.994547510053962		Chest	2	46.5	Mid-Jitter			Placebo	8
48	2543	3	f	3	r	MS MH	314.3709118999541	5.006551620084792	-1.0	Chest	2	46.5	PainBinary		0.9833231999073178	Placebo	20
49	2543	3	f	3	r	MS MH	324.3926585998852	9.01359351654537		Chest	2	46.5	Post-Q-Jitter			Placebo	9
50	2543	3	f	3	r	MS MH	333.42628999985754	3.6129601299762726	28.148148148148152	Chest	2	46.5	ComfortRating		3.5837751999497414	Placebo	26
51	2543	3	f	3	r	MS MH	337.05589099996723	3.9704878199845552	19.38271604938272	Chest	2	46.5	ValenceRating		3.949999399948865	Placebo	24
52	2543	3	f	3	r	MS MH	341.0504315998405	3.9981536199338734	20.679012345679013	Chest	2	46.5	IntensityRating		3.983640099875629	Placebo	26
53	2543	3	f	3	r	MS MH	345.06826479989104	4.662600520066917	15.925925925925924	Chest	2	46.5	AvoidanceRating		4.6501615000888705	Placebo	27
54	2543	3	f	3	r	MS MH	349.7486943998374	2.785173720214516	65.12345679012346	Chest	2	46.5	RelaxationRating		2.7670057001523674	Placebo	28
55	2543	3	f	3	r	MS MH	352.5518186998088	3.1623266201931983	24.444444444444443	Chest	2	46.5	AttentionRating		3.118906799936667	Placebo	29
56	2543	3	f	3	r	MS MH	355.73181519983336	4.652411620132625	44.69135802469136	Chest	2	46.5	BoredomRating		4.633785600075498	Placebo	30
57	2543	3	f	3	r	MS MH	360.400507299928	3.398469820152968	-97.1604938271605	Chest	2	46.5	AlertnessRating		3.3842637999914587	Placebo	31
58	2543	3	f	3	r	MS MH	363.8180320998654	5.463512419955805	49.87654320987653	Chest	2	46.5	PosThxRating		5.4334060999099165	Placebo	32
59	2543	3	f	3	r	MS MH	369.3006766999606	3.5982608201447874	-62.46913580246913	Chest	2	46.5	NegThxRating		3.583723200019449	Placebo	33
60	2543	3	f	3	r	MS MH	372.9177810999099	3.9974275201093405	-40.24691358024691	Chest	2	46.5	SelfRating		3.9520429000258446	Placebo	34
61	2543	3	f	3	r	MS MH	376.9331634999253	2.116754119982943	92.46913580246911	Chest	2	46.5	OtherRating		2.0860972001682967	Placebo	35
62	2543	3	f	3	r	MS MH	379.0673215999268	4.965179919963703	-57.901234567901234	Chest	2	46.5	ImageryRating		4.95118510001339	Placebo	32
63	2543	3	f	3	r	MS MH	384.05264059989713	3.627968220040202	-66.66666666666667	Chest	2	46.5	PresentRating		3.600047599989921	Placebo	37
